timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-01-22 15:00:00,3278.39,3303.3607390642837,3308.1233291676976,-0.007559192300431894,-0.008987974815067856,-0.0014396652208888971,-0.003575000207670391,-0.0017848888448044357,-1.4721028364525135,0
2025-01-22 16:00:00,3277.9,3299.4437022851635,3305.8845640441646,-0.006529495341970004,-0.008465075988597248,-0.0019483020759568648,-0.003319823936295339,-0.001793570582661803,-1.3322787611638218,1
2025-01-22 17:00:00,3285.39,3297.2815942412917,3304.366448189041,-0.0036064842814943487,-0.005742840113705072,-0.002144088453516435,-0.0032102773343610324,-0.0018533585904526122,-0.7651824305973285,0
2025-01-22 18:00:00,3249.93,3289.9967335887854,3300.3341186935563,-0.012178350567868201,-0.015272429057427983,-0.0031322238091647803,-0.004045578588332984,-0.002354570763872048,-1.991226465667324,1
2025-01-22 19:00:00,3261.99,3285.688005344357,3297.4938136051446,-0.007212494097373567,-0.010766908328579516,-0.00358023666703422,-0.004169095817964537,-0.0025381256594015312,-1.079877268068847,0
2025-01-22 20:00:00,3256.61,3281.21446606061,3294.465382967727,-0.0074985851473919896,-0.011490599708055105,-0.004022175183756249,-0.004872840769421389,-0.0029963581148030557,-1.0382514596874561,1
2025-01-22 21:00:00,3259.32,3277.84608666667,3291.8620212664136,-0.005651908654902615,-0.009885596983160938,-0.004257752757921285,-0.003693209418132528,-0.0025670423425178442,-0.7536999069021874,0
2025-01-22 22:00:00,3238.89,3271.8528425641052,3287.938167839272,-0.01007467149356045,-0.014917606516762771,-0.004892222558351089,-0.0042107353947629985,-0.0028978510062542,-1.2539844110880942,1
2025-01-22 23:00:00,3242.6,3267.352405246551,3284.579785036363,-0.007575676626373373,-0.01278086932995548,-0.00524492657121467,-0.004224673808262742,-0.0030006683276965424,-1.0755061280035045,1
2025-01-23 00:00:00,3253.62,3265.239727516312,3282.286467626262,-0.003558613910761954,-0.008733688515309201,-0.005193556466836391,-0.003845927727246568,-0.002908856318488038,-0.6406500566830342,0
2025-01-23 01:00:00,3235.26,3260.6274617445715,3278.803025579872,-0.007779932556600255,-0.013280159021498705,-0.005543353380334959,-0.0034308941629344605,-0.002778380186329089,-1.3370387944773818,0
2025-01-23 02:00:00,3223.13,3254.858621476176,3274.679097759141,-0.009748079768142404,-0.015741724981362504,-0.0060526468979901216,-0.0038238249875688986,-0.0030142934333112557,-1.6827592328065797,1
2025-01-23 03:00:00,3226.92,3250.5603720183026,3271.1413868140194,-0.007272706645231164,-0.013518641227883266,-0.006291692214429823,-0.004495644033210167,-0.0033955234932016008,-1.2463831039105355,0
2025-01-23 04:00:00,3197.5,3242.397237861641,3265.68646927224,-0.01384692700122414,-0.020879674124820502,-0.0071314964341293585,-0.0055910170961931144,-0.004000409968303069,-1.99855632619737,1
2025-01-23 05:00:00,3215.0,3238.1822781906194,3261.931915992815,-0.007159040535411942,-0.014387766882170028,-0.007280850248821635,-0.005123523085003671,-0.003892650664625046,-1.172051125615885,0
2025-01-23 06:00:00,3208.1,3233.5542353920628,3257.9443666600137,-0.007871906125296979,-0.015299330206523187,-0.007486355972663561,-0.005231755352902601,-0.004034377788500045,-1.2008307854616997,1
2025-01-23 07:00:00,3233.48,3233.5428145625146,3256.1321913518645,-1.9425925715799153e-05,-0.006956778785587314,-0.006937487626990757,-0.0027308261911072,-0.0029256568290540155,-0.0032364388710079024,0
2025-01-23 08:00:00,3210.05,3229.928535399051,3252.718695696171,-0.006154481494307973,-0.013117856073022183,-0.007006495928244538,-0.0025488814657402426,-0.0028244673812696346,-1.0572110223367541,0
2025-01-23 09:00:00,3197.01,3224.8641453376586,3248.5921256446027,-0.008637308141469568,-0.0158783016302384,-0.007304081087814551,-0.0026874731090912258,-0.002870595677175032,-1.5340336925862847,1
2025-01-23 10:00:00,3203.99,3221.6527383626344,3245.288264485743,-0.00548250845049536,-0.012725607440696063,-0.007283028254149282,-0.003677104922295244,-0.003330309160949402,-0.9674695237633705,1
2025-01-23 11:00:00,3213.08,3220.333855537614,3242.902467116429,-0.002252516621883971,-0.009196226966069365,-0.00695938647790495,-0.002970554845496423,-0.0030178535244164825,-0.42773288641216206,0
2025-01-23 12:00:00,3203.75,3217.782493147212,3240.0022843670636,-0.004360920347194486,-0.011188968767701146,-0.00685795541782841,-0.0021959536499188536,-0.00264417352050149,-1.0676765307190643,1
2025-01-23 13:00:00,3233.99,3220.275955739948,3239.5569299695035,0.004258654987504107,-0.0017184232565889968,-0.005951731871474464,-0.00042735289446062735,-0.0017660478974886734,1.0582183782621588,1
2025-01-23 14:00:00,3275.55,3228.7796548568795,3242.2230833050958,0.014485455851026119,0.01027903257691043,-0.004146361339982918,0.0026226471223603893,-0.00020949868774104282,2.1225421381733547,0
2025-01-23 15:00:00,3259.33,3233.4797079558207,3243.490262319533,0.007994573765400803,0.004883547166606661,-0.003086352525860092,0.004878270934110233,0.0010765356460700282,1.0344647316885944,0
2025-01-23 16:00:00,3254.72,3236.7474451933867,3244.3220947403083,0.005552658992070025,0.003204954673442728,-0.0023347403018959545,0.005114931043123546,0.0014709310173628334,0.7028762249095042,1
2025-01-23 17:00:00,3265.85,3241.224761317481,3245.9167543891745,0.007597510353619885,0.006141021818834913,-0.0014455062858124146,0.0038544304012449204,0.0011392402648350123,0.887060103213412,0
2025-01-23 18:00:00,3241.09,3241.2040288070993,3245.5592170270133,-3.5181002518092086e-05,-0.001377025260721365,-0.001341891467290357,0.0023888570669775176,0.000637879117910696,-0.004218863002429574,0
2025-01-23 19:00:00,3204.98,3235.631101298315,3242.5533490990865,-0.009472990071709986,-0.011587580851838863,-0.0021348138505399294,-0.00034489681817140484,-0.0005451818868691555,-1.087797095981397,1
2025-01-23 20:00:00,3247.18,3237.4078549447286,3242.896063980636,0.003018509095276789,0.0013210216839651956,-0.0016923789500582487,-0.0011776123699613,-0.0009306124084833244,0.351649230743545,1
2025-01-23 21:00:00,3248.56,3239.1235695686164,3243.315614796885,0.002913266576193063,0.0016169826886993643,-0.0012925184367328368,-0.0006418785179804438,-0.0006912837141772203,0.3693185091781877,1
2025-01-23 22:00:00,3322.36,3251.929174250368,3249.17075444156,0.02165816719113134,0.022525515305217958,0.0008489611711042233,0.0050370615319876985,0.002040800761015069,2.1278654802061627,1
2025-01-23 23:00:00,3338.21,3265.203147442619,3255.7662541125555,0.022359053712955657,0.025322378651509325,0.002898516844734411,0.008585662895528166,0.003968733464778852,1.8158688141811954,0
2025-01-24 00:00:00,3285.42,3268.3134324514467,3257.962827881996,0.005234065796352549,0.008427711907276203,0.003177017392853365,0.009011654620733655,0.0045161232592617895,0.4626377259551028,1
2025-01-24 01:00:00,3298.49,3272.9559813050705,3260.9648406314777,0.007801516073169923,0.011507379319445565,0.003677175700940838,0.006465948650173091,0.003629875768700529,0.6941877039021104,0
2025-01-24 02:00:00,3285.41,3274.8719841812135,3262.7755931772945,0.0032178405353517903,0.006937163214667752,0.0037073928802255907,0.0029611746350812554,0.0021528999681365343,0.2846293817419929,1
2025-01-24 03:00:00,3302.26,3279.085525076411,3265.7003640530506,0.007067359099469872,0.01119503685928347,0.0040987106994556655,0.003295917863325818,0.0023749614651327527,0.6120834969187144,1
2025-01-24 04:00:00,3333.4,3287.4415981415787,3270.7151519009726,0.013979990362232408,0.01916548680877761,0.005114002737561574,0.0044258514074888644,0.002990008094538904,1.1260434219967483,1
2025-01-24 05:00:00,3409.96,3306.290583042874,3281.029585093493,0.0313552043758103,0.03929571848186586,0.007699107031569508,0.009593840312972047,0.005594620713226211,1.8937371075188802,0
2025-01-24 06:00:00,3386.4,3318.6151087285853,3288.8348010124937,0.02042565620012038,0.029665582156169767,0.009054972206850698,0.012055063324782588,0.007084066013555201,1.1655832963314976,0
2025-01-24 07:00:00,3380.8,3328.1820150780336,3295.6470379745315,0.01580982791313268,0.025838010273637524,0.009872106062516206,0.012392742416925638,0.007622762886908146,1.0027064240327948,1
2025-01-24 08:00:00,3401.3,3339.4309358352593,3303.473183309751,0.018526828478716784,0.029613322482683557,0.010884832577778614,0.010023424124411144,0.006840413240473292,1.1915068345996085,1
2025-01-24 09:00:00,3401.39,3348.9630995529114,3310.726280842362,0.015654666500830583,0.02738484292170784,0.011549374809934676,0.009144775706138754,0.006656302658658582,1.0921762514351465,1
2025-01-24 10:00:00,3413.4,3358.8764688524634,3318.3317415207057,0.01623266936225387,0.02864941358627604,0.012218406865245113,0.009222588679156159,0.0068832321194553575,1.0666919598884776,0
2025-01-24 11:00:00,3399.22,3365.083165952084,3324.323464371024,0.010144425074931851,0.022529858009213477,0.012261051614834928,0.007681617200569113,0.006311624131418784,0.6499697165588298,1
2025-01-24 12:00:00,3404.0,3371.0703711902247,3330.2254299731703,0.009768300623801185,0.022153025847089225,0.012264917818906707,0.006601228792358027,0.005889689293748271,0.6774500811441064,0
2025-01-24 13:00:00,3394.99,3374.7503140840363,3335.0228055307134,0.005997387667910248,0.01798104479820606,0.011912214959201917,0.0047259389795290905,0.005029956408866655,0.4620078611530724,1
2025-01-24 14:00:00,3399.66,3378.582573455723,3339.810745861772,0.006238541188803515,0.017919953761567076,0.011608989414143123,0.0040116118496641845,0.0046587769381456106,0.6286349475823686,0
2025-01-24 15:00:00,3383.69,3379.368331385612,3343.061060983122,0.0012788391766149765,0.012153214756098318,0.010860486763533128,0.002461520906327836,0.003854282924641237,0.20523883647794353,0
2025-01-24 16:00:00,3380.2,3379.4962804032098,3345.8120935028905,0.00020823209685727484,0.010277895331864517,0.01006756684445298,0.0014063162834200998,0.0032351466845397477,0.06312214189447933,1
2025-01-24 17:00:00,3397.9,3382.327621879639,3349.670456947121,0.0046040419087809425,0.014398294898787078,0.009749366498065015,0.0011084673357814677,0.002952176585923512,1.5100340248937274,0
2025-01-24 18:00:00,3381.49,3382.198756975079,3352.027460136223,-0.0002095550930050205,0.00878946852737883,0.009000909806875512,0.0008375605473898532,0.0026820925461840776,-0.06573403500295112,0
2025-01-24 19:00:00,3368.7,3380.122025132759,3353.2624630890955,-0.0033791753811936998,0.004603736534444458,0.008009979039612647,0.00018515917096219992,0.002226774659782162,-0.9048666343538804,0
2025-01-24 20:00:00,3329.28,3372.3001751123347,3351.485984341755,-0.01275692342865098,-0.0066257130256554,0.006210436465443836,-0.0029646586281112134,0.0005420017933013959,-1.9360804813534993,1
2025-01-24 21:00:00,3329.84,3365.7678404796675,3349.8825780942175,-0.010674485639671216,-0.005983068847033923,0.004742035583374715,-0.004858057635296042,-0.0006398760354780488,-1.3172587862174572,0
2025-01-24 22:00:00,3325.73,3359.6081727135647,3348.0934982353865,-0.010083965442375109,-0.006679472436230682,0.003439173512999938,-0.006068968003718335,-0.0015414733891564298,-1.140911680666023,0
2025-01-24 23:00:00,3310.09,3351.989992296093,3345.2784242920247,-0.012500035021701161,-0.01051883276336607,0.002006280839087049,-0.006022649752869374,-0.0018521814140748318,-1.2387504422840674,0
2025-01-25 00:00:00,3273.97,3339.9869165582327,3339.996318788912,-0.019765621305565362,-0.019768380706734923,-2.815042228210274e-06,-0.007659745158703719,-0.002951225625027676,-1.6099678657615843,1
2025-01-25 01:00:00,3294.54,3332.9950832415816,3336.6291840638073,-0.011537695760469369,-0.012614282781206576,-0.0010891533406177656,-0.007921486109044576,-0.003424132025471051,-0.902503026824892,1
2025-01-25 02:00:00,3295.0,3327.1496858198,3333.5455407998215,-0.009662831208593126,-0.011562926118169448,-0.0019186343494460578,-0.007410614749263442,-0.0035072965547512775,-0.7698714064170654,1
2025-01-25 03:00:00,3319.44,3325.963580309062,3332.5006859257605,-0.0019614106262869635,-0.003919184767439021,-0.001961621686773274,-0.004198620114243291,-0.002244203929502965,-0.16473518057845554,0
2025-01-25 04:00:00,3300.05,3321.976875646129,3330.096931412741,-0.006600550355084556,-0.009022839884721856,-0.002438384207383182,-0.003305797734551894,-0.001957740069608341,-0.5802350198187286,0
2025-01-25 05:00:00,3296.51,3318.0588947774936,3327.609010567353,-0.006494428055936696,-0.009345752601520485,-0.0028699633158617566,-0.0027323059978489207,-0.0017808456971145064,-0.6880637427891059,0
2025-01-25 06:00:00,3292.51,3314.128295580956,3325.0090838586602,-0.0065230714241756305,-0.009774133856183309,-0.003272408586949438,-0.0035584528941251907,-0.0022480421680750994,-0.8646558940488234,0
2025-01-25 07:00:00,3291.53,3310.6516347223474,3322.5291517209816,-0.005775791847682843,-0.00932998637647009,-0.0035748420724862617,-0.003409187164067434,-0.0022725403637271478,-1.0755515060447742,0
2025-01-25 08:00:00,3291.06,3307.6375370727555,3320.1981034453534,-0.005011896523410053,-0.008776013520132131,-0.0037830773891364133,-0.003140799496097222,-0.0022270967227414804,-1.012246231573083,0
2025-01-25 09:00:00,3283.69,3303.953300600024,3317.493799486438,-0.0061330469157490075,-0.010189559206311372,-0.004081544595052611,-0.0030701874138365707,-0.002260229726500681,-1.4000362929528185,1
2025-01-25 10:00:00,3295.53,3302.65740820002,3315.8668513763314,-0.002158082816075213,-0.0061331930043843075,-0.003983707358704236,-0.0024146987978086077,-0.002005189432634279,-0.6195174893288677,1
2025-01-25 11:00:00,3306.91,3303.311653092325,3315.203380904011,0.001089314992215984,-0.0025016205496718458,-0.003587028138359094,-0.0013078470454955307,-0.0015043447365865087,0.32227598632350135,0
2025-01-25 12:00:00,3306.17,3303.7513987704288,3314.5342415777877,0.0007320772472383386,-0.002523504350284256,-0.0032532000038190123,-6.110916566477426e-05,-0.0008921065381067237,0.25842968168369224,1
2025-01-25 13:00:00,3307.83,3304.3788758826704,3314.037631090544,0.001044409326823148,-0.0018731323483799356,-0.0029144977465735966,0.0005212371341865629,-0.0005516567364664091,0.354896832837285,1
2025-01-25 14:00:00,3315.85,3306.143664208413,3314.171880639393,0.002935848159493215,0.0005063465085834995,-0.002422389882033138,0.0008573248344391597,-0.00031114237834081634,0.9004949879727197,1
2025-01-25 15:00:00,3334.62,3310.52463894558,3315.686556147586,0.0072784116363182605,0.005710263479914657,-0.0015568170014247373,0.002050166419202187,0.0003476550506987183,1.7600840320050308,1
2025-01-25 16:00:00,3342.27,3315.40854064626,3317.655700136654,0.008102005838624082,0.007419184535131906,-0.0006773335431706773,0.003337893497652671,0.0010917404836225505,1.4966950769940222,1
2025-01-25 17:00:00,3344.17,3319.833380546835,3319.619722348754,0.007330674965728701,0.007395509035557746,6.436225108652494e-05,0.004140690099654108,0.0016438018019481733,1.1674070160458854,0
2025-01-25 18:00:00,3342.2,3323.274398924245,3321.292335508105,0.005694865606608035,0.0062950389125249195,0.0005967747538959678,0.0038512807996274683,0.0016906843471453925,0.8565044412247104,0
2025-01-25 19:00:00,3340.3,3325.893722166669,3322.700310655653,0.004331550866257583,0.005296803111585646,0.0009610892384048775,0.0031625609308362796,0.0015205346711508346,0.6496379160207769,0
2025-01-25 20:00:00,3337.03,3327.606995679489,3323.761769125605,0.002831765990618962,0.003991931972274099,0.0011568899400680177,0.0023415678564487194,0.0012477473696657492,0.4459603541344197,1
2025-01-25 21:00:00,3339.43,3329.4259194211063,3324.9223788200047,0.0030047464100455556,0.004363296199757727,0.0013544799210318814,0.0018510420020846495,0.0010929610962246597,0.5563004536100953,0
2025-01-25 22:00:00,3334.42,3330.194239510167,3325.625906314819,0.0012689231275755386,0.00264434242843814,0.001373676211348096,0.0012930411199960094,0.0008804873704028692,0.2763650859520071,0
2025-01-25 23:00:00,3318.77,3328.4366642009104,3325.1180614026102,-0.0029042656286299984,-0.0019091236116688393,0.0009980405919483015,0.0002493288788305176,0.0004080594131636578,-0.6881766820653781,1
2025-01-26 00:00:00,3321.01,3327.294100477693,3324.8137605579723,-0.0018886519459733186,-0.0011440522182312174,0.000746008678484511,-0.0006402962537709504,-3.266790909897834e-05,-0.5119383651488505,1
2025-01-26 01:00:00,3331.18,3327.8919311734326,3325.2853338499744,0.000988033534312427,0.0017726798028487867,0.0007838717769341752,-0.0006913435587087425,-0.00010240853133779578,0.3361846606591782,0
2025-01-26 02:00:00,3328.35,3327.962403300597,3325.5123461573835,0.00011646667012166212,0.000853298243170153,0.0007367457667222244,-0.0001424875844609684,0.0001185776707750745,0.04676011044865275,1
2025-01-26 03:00:00,3338.94,3329.6512643312744,3326.5069871827623,0.0027897022634864044,0.0037375580045804213,0.0009452188618954693,0.0007084326730369148,0.0005092696153019494,1.1072614491934694,1
2025-01-26 04:00:00,3352.27,3333.131069818771,3328.415358502558,0.005742027475166056,0.0071669665375460045,0.0014168037363986308,0.0015743115322530607,0.0009412800221145267,1.9930111002259117,0
2025-01-26 05:00:00,3342.32,3334.5447513851136,3329.445331946813,0.0023317271755483038,0.0038669107823010584,0.001531612304719543,0.0019778913601873334,0.0011826706323836218,0.8212043781036157,0
2025-01-26 06:00:00,3341.85,3335.6686357874037,3330.3641962470488,0.0018531109913850763,0.0034488131255718812,0.001592750590560854,0.0018072077158920623,0.001159537340263698,0.6543782660345919,0
2025-01-26 07:00:00,3338.56,3336.1134610508802,3330.9712928213416,0.000733350042701808,0.0022782265326071194,0.0015437443848946852,0.0008947716635312454,0.0007679132690739925,0.2608607239698664,0
2025-01-26 08:00:00,3332.08,3335.492928581514,3331.05341927902,-0.0010232156549544458,0.00030818500689244743,0.0013327643672118583,0.00028434981896906204,0.00048298955888451703,-0.3628210446183045,0
2025-01-26 09:00:00,3298.5,3329.8017087997428,3328.642054887982,-0.009400472321526188,-0.009055360832120551,0.00034838648693336083,-0.0017588458651786904,-0.000517103012639742,-2.2437803939800416,1
2025-01-26 10:00:00,3305.98,3326.1368305228593,3326.9633841555387,-0.006060132685428599,-0.006307067957366463,-0.000248440856492671,-0.002990494971018837,-0.0012032252197551082,-1.2824807526575357,1
2025-01-26 11:00:00,3312.3,3324.0080873654965,3325.877207551425,-0.003522280047993487,-0.004082293694005701,-0.0005619931432478964,-0.0034432215753195574,-0.0015539263638454717,-0.7223278169368772,0
2025-01-26 12:00:00,3307.77,3321.509920078497,3324.535932917986,-0.004136648816081889,-0.005043089699220182,-0.0009102060860665118,-0.0024901749252313637,-0.0012335727009055329,-0.7991114734799957,1
2025-01-26 13:00:00,3307.84,3319.406855451036,3323.2991971462834,-0.0034846151600973485,-0.00465176206811535,-0.0011712281875161379,-0.0020233608581777776,-0.0011013607864474246,-0.641171338572185,1
2025-01-26 14:00:00,3311.09,3318.1273392277994,3322.3948121724843,-0.0021208767802857187,-0.0034026095065721185,-0.001284456901103348,-0.0017691738356623485,-0.0010470607186079236,-0.38079793372848186,1
2025-01-26 15:00:00,3315.31,3317.6939024235226,3321.870011270819,-0.0007185420034624412,-0.001974794693519466,-0.0012571560094546408,-0.001148880402827262,-0.0008018928659397019,-0.13235531610093224,1
2025-01-26 16:00:00,3315.82,3317.4056097429807,3321.421862287795,-0.00047796679981604306,-0.001686585601004209,-0.0012091967570925233,-0.0006028925634014418,-0.0005649009454521214,-0.10331250143608817,1
2025-01-26 17:00:00,3338.04,3320.5801313209836,3322.652835451662,0.005258077802227534,0.004630987740928516,-0.0006238100196817031,0.0007392097537025092,7.766183544248501e-05,1.1797654231471475,0
2025-01-26 18:00:00,3337.16,3323.1308803485244,3323.7274402330204,0.004221657273397517,0.0040414143483551435,-0.00017948520004218427,0.0016387822640992462,0.0005591516091537122,0.9891235209976855,1
2025-01-26 19:00:00,3338.74,3325.5322833718283,3324.8394816972414,0.003971609806409759,0.004180808841834027,0.00020837146526941908,0.002449707568161135,0.0010289627608737737,0.9296787360812208,0
2025-01-26 20:00:00,3329.67,3326.1688551607776,3325.197297867816,0.00105260586328626,0.0013450937588130873,0.00029218034478284416,0.0016830564596466361,0.000765792438200307,0.24988085505087146,0
2025-01-26 21:00:00,3296.45,3321.5967235975813,3323.067868396126,-0.007570673290629104,-0.008010028518909862,-0.00044270681695546266,-0.00046166004475340185,-0.0001984434189489941,-1.7606113206386798,0
2025-01-26 22:00:00,3288.16,3316.4526122748766,3320.482100366783,-0.008530986443213484,-0.00973415889313567,-0.0012135250153769706,-0.0027302910701999168,-0.0013105538942391323,-1.7235705626771234,0
2025-01-26 23:00:00,3232.61,3303.553748847972,3313.9730558951696,-0.021474979443791953,-0.02455151400535205,-0.003144053035875727,-0.006799145592899338,-0.0033755115763637487,-2.4192449527348896,0
2025-01-27 00:00:00,3214.12,3289.7947105636686,3306.576533236268,-0.02300286711528654,-0.027961407306601016,-0.005075286328296347,-0.009574314909447644,-0.004962683824997373,-1.8761790257693025,0
2025-01-27 01:00:00,3195.58,3275.3001397077196,3298.354567811359,-0.024339796753659826,-0.0311593449698635,-0.006989675497178993,-0.012408581511113173,-0.006663951765612474,-1.575736559979548,0
2025-01-27 02:00:00,3170.82,3259.226272060378,3288.9075627882953,-0.027124926188230036,-0.03590479833619342,-0.00902466553445902,-0.013418118837343632,-0.007563577821577563,-1.4473488599198672,1
2025-01-27 03:00:00,3183.6,3247.591460974166,3281.107002581755,-0.019704282925713357,-0.029717714937376627,-0.010214705458010731,-0.012828535912586392,-0.0077026889892021335,-0.969578010644927,0
2025-01-27 04:00:00,3157.14,3233.675851593525,3271.9242616497727,-0.023668374662787817,-0.03508157661079114,-0.011689882465971912,-0.012708541611062621,-0.008013179183196323,-1.0681525584960287,0
2025-01-27 05:00:00,3140.94,3219.408797502213,3262.2217237497894,-0.024373666855570852,-0.03717764579483607,-0.013123855419111319,-0.012216848796138878,-0.008113891475831574,-1.0617888477397992,0
2025-01-27 06:00:00,3084.05,3198.584367117257,3249.023818286842,-0.03580783058115222,-0.05077642624787837,-0.015524494122108656,-0.015090289048305464,-0.009778158490310745,-1.4375169470291,0
2025-01-27 07:00:00,3070.8,3178.925233714602,3235.8220539692984,-0.03401314147557244,-0.050998494730842836,-0.017583420628740187,-0.016931387186486874,-0.011033937461092332,-1.3397650574788804,0
2025-01-27 08:00:00,3066.01,3161.553659296971,3223.243383304906,-0.03022047688990248,-0.048781107911152755,-0.019139021374390275,-0.017970733710527532,-0.011948403188266293,-1.2390425540580603,1
2025-01-27 09:00:00,3080.5,3149.0838655589755,3212.6697993563944,-0.021778989854498998,-0.041140175496053866,-0.019792240649866177,-0.0154757529822151,-0.011189212810885618,-0.9637133456475186,0
2025-01-27 10:00:00,3038.39,3132.0540400883638,3199.760184589254,-0.029904988512178265,-0.05043196217218038,-0.021159755917639633,-0.01474435231415274,-0.011144577414511452,-1.4269858172153926,1
2025-01-27 11:00:00,3058.94,3120.8057262286156,3189.329059804865,-0.01982363903932527,-0.040882912161106066,-0.021485187727992572,-0.012888578673504625,-0.010521800393883706,-1.0065273318259984,1
2025-01-27 12:00:00,3103.13,3118.0863837319057,3182.943944263764,-0.004796654707816317,-0.025075510490092934,-0.020376595273926656,-0.009843333220205497,-0.009252695405729353,-0.27582593467914884,0
2025-01-27 13:00:00,3099.32,3115.199247773151,3176.749578022004,-0.005097345790803565,-0.02437383750916089,-0.01937525408822971,-0.005381386176445807,-0.007191353488950337,-0.3341548286498085,1
2025-01-27 14:00:00,3137.51,3118.631671192666,3173.8429426129665,0.006053401234174638,-0.011447618319466724,-0.01739571630310288,-0.0006966326092258295,-0.004855603451857756,0.4276378898373349,0
2025-01-27 15:00:00,3133.4,3120.90372177841,3170.8471690860797,0.004004057585752507,-0.011809830966048374,-0.015750821356068312,0.0009035471439159317,-0.0038004989687251264,0.3326420717766435,0
2025-01-27 16:00:00,3084.0,3115.226226120193,3164.414045450074,-0.01002374269270434,-0.025411986009130638,-0.015544052903129102,8.660231624483304e-06,-0.0038830673520103467,-0.9572614586407536,0
2025-01-27 17:00:00,3072.7,3108.6837297940097,3157.620412453772,-0.011575230200852271,-0.02689380019170229,-0.015497962474132265,-0.0031898417150531995,-0.005111321023918912,-1.2432694938826236,0
2025-01-27 18:00:00,3054.82,3100.397002133393,3150.005567086826,-0.01470037614603259,-0.030217586940601837,-0.015748722945690408,-0.006570763302281972,-0.006572881279945389,-1.504420539431207,1
2025-01-27 19:00:00,3075.93,3096.6328479590247,3144.5184880433576,-0.006685599803241127,-0.021812079752164593,-0.015228290202907724,-0.005968548288810864,-0.006287280084388124,-0.6869155123030611,1
2025-01-27 20:00:00,3145.38,3104.132409811483,3144.5823037438495,0.01328796093173823,0.00025367320015790007,-0.012863359907676175,-0.0014640665883461886,-0.004129093116607641,1.2019185548478515,1
2025-01-27 21:00:00,3159.25,3112.6120390712545,3145.6687997628237,0.014983544477538357,0.004317428534815981,-0.010508658983444663,0.00393982994095796,-0.001376749098260476,1.1831897691926798,1
2025-01-27 22:00:00,3170.95,3121.5871099833694,3147.5414812618737,0.01581339500626444,0.007437080298221099,-0.008245918737852187,0.008058514925588248,0.0009613532978135465,1.2310291344649786,1
2025-01-27 23:00:00,3182.44,3130.9490930628513,3150.126556723957,0.016445782223427186,0.01025782383475038,-0.006087839112422722,0.008639026855493268,0.0017631126949696084,1.2209404427867032,0
2025-01-28 00:00:00,3167.28,3136.538463360874,3151.397182151812,0.00980110303069126,0.005039928936327653,-0.0047149622634339305,0.007686927888629165,0.0018210379902106352,0.6969954339318181,0
2025-01-28 01:00:00,3166.68,3141.1756228438167,3152.5292427331597,0.008119373196043389,0.004488699763676607,-0.00360143206141994,0.00627517739223098,0.00158465313355816,0.5665826733319919,1
2025-01-28 02:00:00,3192.83,3149.122450098614,3155.5144840121848,0.013879279257628552,0.011825493489850514,-0.002025670915458244,0.00580442431211321,0.001710384389708781,0.8987626833405091,1
2025-01-28 03:00:00,3203.15,3157.4343808526737,3159.043040752023,0.014478723429552476,0.013962126719703427,-0.0005092237992952997,0.006662095088548372,0.0024261805663576184,0.8693569732979083,1
2025-01-28 04:00:00,3212.37,3165.8860145676467,3162.993185881503,0.014682772916794873,0.01561078738294408,0.0009145858103825066,0.007866606229886277,0.003319221597218673,0.8722002060898981,1
2025-01-28 05:00:00,3212.95,3173.126627711086,3166.6936906310216,0.012550199522809669,0.01460713093465027,0.002031436478714843,0.007622497375965814,0.003542752434025477,0.7964108037960076,0
2025-01-28 06:00:00,3195.0,3176.4917619093803,3168.790454287983,0.005826628707985115,0.0082711514346272,0.002430361910165546,0.006035717217838149,0.0030855589525742616,0.49357898180922355,1
2025-01-28 07:00:00,3196.22,3179.526875461783,3170.8222724888733,0.0052501913624467544,0.008009823739250743,0.0027452194493631232,0.004308702471083558,0.002475214503248571,0.7667919187138287,1
2025-01-28 08:00:00,3198.4,3182.4304330830473,3172.865067119327,0.005018041164683629,0.008047910119246549,0.003014740860822318,0.0029320624303836107,0.0019488391019831961,0.8677171731122802,0
2025-01-28 09:00:00,3196.92,3184.6595972241166,3174.6469139993765,0.0038498314816974855,0.007015925425408742,0.0031539517609302514,0.0025713384220542195,0.0018481688189475381,0.7615524938048003,0
2025-01-28 10:00:00,3194.38,3186.1550438050217,3176.1086240734967,0.0025814676567514905,0.005752755364855755,0.0031631222104235857,0.002084639823110737,0.0016671863416911014,0.5565710608262943,0
2025-01-28 11:00:00,3186.74,3186.2450370657875,3176.8961334013857,0.00015534365011293794,0.0030985799299880767,0.00294277913782226,0.0011986448919936736,0.0012704814723554301,0.03403429488871609,0
2025-01-28 12:00:00,3174.99,3184.5134929018204,3176.7549383346163,-0.002990564468653756,-0.000555579000859896,0.0024422892913709138,-4.5877531910646545e-05,0.0006640185168133236,-0.7106465994273877,1
2025-01-28 13:00:00,3175.36,3183.1052632246174,3176.651609569089,-0.002433241311275647,-0.00040659465620906943,0.0020315900037912726,-0.000957197794355347,0.00017095935934834152,-0.6490363794277554,0
2025-01-28 14:00:00,3172.31,3181.444453497753,3176.3300088602678,-0.002871165481990512,-0.0012656143565228373,0.001610174202056669,-0.0015066586254946386,-0.00017820051942075505,-0.6708920410049436,1
