timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-01-19 00:00:00,3316.3,3281.935,3288.4089999999997,3361.8904,0.010470956920231478,0.008481609191557604,-0.013560941784419911,-0.00196873320806501,-0.02185716702721796,-0.00019222766579555693,-0.004490286283942738,-0.00030069271131808226,1.3420326440723755,1
2025-01-19 01:00:00,3353.3,3286.558,3291.374,3362.7954,0.020307567978413932,0.018814634860699675,-0.002823662718225428,-0.0014632187044072431,-0.02123869920840271,0.0015041342360575635,-0.0010084388653099528,0.0003067437032021323,2.4428016257310214,1
2025-01-19 02:00:00,3353.41,3296.5099999999998,3293.3684999999996,3363.59,0.017260678717795574,0.018231030022908268,-0.0030265282034969143,0.0009538865754015191,-0.020876949925526134,0.005016684171454281,0.0007566368676325567,0.0006167453930321782,2.1029126359240498,0
2025-01-19 03:00:00,3335.47,3304.237,3295.7604999999994,3362.5732000000003,0.0094524091340904,0.012048660696067026,-0.008060255758893353,0.002571940527838823,-0.019869515405642524,0.0067953813832388925,0.002235579576628017,0.0002031000177757261,1.3231144599835,0
2025-01-19 04:00:00,3283.51,3306.1099999999997,3295.2754999999997,3360.7774,-0.006835828208982653,-0.0035704146739777842,-0.02299093061028079,0.0032878889792371524,-0.019490103688509786,0.005949081075094272,0.0011853712157901054,-0.0006000959796721588,-0.39044378905624305,1
2025-01-19 05:00:00,3299.91,3307.0809999999997,3296.7225,3359.5553999999997,-0.0021683774906027242,0.0009668693679858453,-0.017753956371727053,0.0031420600308336155,-0.01870274263076588,0.003206724687624158,0.001018410177907595,-0.0011994922092170596,0.10770355327818051,0
2025-01-19 06:00:00,3283.44,3308.8229999999994,3297.5395,3357.8027999999995,-0.007671307894075774,-0.004275763792973453,-0.022146267791544938,0.0034217937343887783,-0.017947242166812094,0.0013879149709900744,0.0005397843684334622,-0.0014186754358242047,-0.4869805735179279,0
2025-01-19 07:00:00,3276.06,3308.957,3295.7615000000005,3355.9898,-0.0099418034141876,-0.005977829403007617,-0.023817056893319477,0.004003778792852408,-0.017946508657445626,0.0008611328721670506,0.0001474838750207034,-0.0014245513552906275,-0.6762371365565262,0
2025-01-19 08:00:00,3221.9,3303.101,3292.3615,3353.079,-0.024583262818787532,-0.02140150770199445,-0.03912195328532375,0.0032619443521011426,-0.01810798373673872,-0.0012034782335236312,-0.0013228289611879303,-0.0019277550833064275,-2.1036127500129296,1
2025-01-19 09:00:00,3226.0,3294.9300000000003,3287.4924999999994,3350.1362000000004,-0.02092001954518008,-0.018704985638750338,-0.03705407559250884,0.002262362575732313,-0.01869885170638763,-0.004198774005136909,-0.0030468171799004928,-0.002283219252780154,-1.7200219182727476,0
2025-01-19 10:00:00,3174.7,3280.7699999999995,3281.3525,3345.4836,-0.03233082477589089,-0.03250260372818836,-0.05104900230268661,-0.00017751826419154515,-0.01916945580005236,-0.008518394164687046,-0.004371978979668449,-0.00313058162453289,-2.4449972655287557,0
2025-01-19 11:00:00,3149.97,3260.437,3273.4975,3340.4006,-0.033881041099705356,-0.03773563291250415,-0.05700831211681623,-0.0039897693521989686,-0.02002846604685682,-0.01291634739597736,-0.005729625984266926,-0.003781121768977181,-2.3722412146963476,1
2025-01-19 12:00:00,3205.9,3245.6859999999997,3271.098,3335.9692,-0.012258117390283485,-0.01993153369296785,-0.03898992832427828,-0.007768645268347307,-0.019445982894566338,-0.014945385789683116,-0.004986931529121185,-0.004228783295437472,-1.2053670483258292,1
2025-01-19 13:00:00,3276.99,3239.838,3272.0375,3333.0442000000003,0.011467240028667947,0.0015135828975065824,-0.016817718768926126,-0.00984081019853833,-0.018303597654060644,-0.01247633939593429,-0.0028387684651374864,-0.0037182666207061215,0.09168399138824113,1
2025-01-19 14:00:00,3381.16,3249.603,3277.8565000000003,3332.5148,0.04048402220209657,0.03151556512617293,0.014597144474797208,-0.008619504850197135,-0.01640151755665109,-0.0033228674561108936,0.0013316032775343126,-0.0023607348172551574,1.744615706378179,1
2025-01-19 15:00:00,3383.68,3257.98,3282.5305,3332.1484,0.03858218896371368,0.030814489004747925,0.015464977490198262,-0.007479138426893517,-0.014890663333001708,0.0037877970943585807,0.0034950038182897276,-0.001145334315436714,1.5865664498871717,1
2025-01-19 16:00:00,3410.74,3270.71,3289.7665,3331.7858,0.04281333410788468,0.036772670643949734,0.023697261690712512,-0.005792660360545376,-0.012611645082345913,0.009528871505303611,0.005418336434102687,-0.0003775527489254913,1.7352519972141438,1
2025-01-19 17:00:00,3442.39,3287.343,3298.15,3332.1976,0.0471648379861791,0.04373360823491956,0.03306898726534091,-0.0032766854145506175,-0.010217761395662661,0.011613726353649902,0.006191088597075487,-9.518337322911726e-05,1.8620818911515635,0
2025-01-19 18:00:00,3432.73,3308.4260000000004,3305.7635,3332.0974,0.037571945088087144,0.03840761748382793,0.030200977918592553,0.0008054115183981914,-0.007903100311533517,0.015483827402255498,0.007077771249954928,-1.530544077806705e-05,1.5311536293096384,0
2025-01-19 19:00:00,3418.92,3327.718,3311.3239999999996,3332.1876,0.027406769443805157,0.03249334707204743,0.026028666573274517,0.00495088973474056,-0.006261232110701287,0.017429854679870672,0.0065528966873483075,0.00012059598789336753,1.2409855260112572,0
2025-01-19 20:00:00,3377.67,3348.0150000000003,3314.3924999999995,3331.5101999999997,0.008857487197637903,0.019091734005553196,0.013855518137090073,0.010144392976993766,-0.005138120243486033,0.018456242625123232,0.0049247305307519,-0.00020629028722673963,0.7193548995956793,0
2025-01-19 21:00:00,3233.0,3356.318,3308.3774999999996,3327.528,-0.03674204887617927,-0.022783826815410135,-0.028407875155370577,0.014490637782417659,-0.005755173209662012,0.014475765817340275,0.0007907401724290252,-0.0013713284611669258,-0.844403864364135,1
2025-01-19 22:00:00,3266.65,3362.393,3304.0395,3322.5647999999997,-0.028474660755003933,-0.011316299336009639,-0.016828806469026403,0.017661259800314077,-0.005575602317823836,0.010420053622332236,-0.0021998753368742394,-0.002887832605823439,-0.41976988087257,0
2025-01-19 23:00:00,3215.12,3356.2059999999997,3298.022,3317.3956,-0.04203734812463833,-0.025136885078389404,-0.03083008851883684,0.017642089713167497,-0.005840002922774645,0.002446524283791843,-0.004939215859316463,-0.004236697219177021,-0.9121821534729975,0
2025-01-20 00:00:00,3170.9,3335.1799999999994,3292.3915,3311.4094,-0.04925671178167279,-0.036900684502435444,-0.042431902258899146,0.012996176183786012,-0.005743143689813768,-0.006297972957270684,-0.004831975794781407,-0.004844016338855688,-1.275975486327541,1
2025-01-20 01:00:00,3201.01,3316.9129999999996,3287.4464999999996,3305.9570000000003,-0.03494303287424161,-0.026292899367335476,-0.03174481700760179,0.008963339783628399,-0.0055991351369666376,-0.013526080978636487,-0.0050220343915380865,-0.004998487915118861,-0.8879135353679898,1
2025-01-20 02:00:00,3245.07,3300.346,3285.528,3301.1041999999998,-0.016748546970529743,-0.012314002498228449,-0.01697438087534453,0.004510081788984932,-0.004718481773462346,-0.016643793616959054,-0.003788331308887613,-0.00491090058719559,-0.41364715190864065,1
2025-01-20 03:00:00,3272.34,3283.3410000000003,3285.3419999999996,3297.2248,-0.0033505505520140533,-0.003957578845672494,-0.007547195447516919,-0.000609069010166774,-0.003603879238079366,-0.015543089128622456,-0.0021411487667856435,-0.004283553703749239,-0.13290335719407131,0
2025-01-20 04:00:00,3270.73,3267.1410000000005,3287.7835,3293.6121999999996,0.001098513960676728,-0.005186929127176443,-0.006947448154339342,-0.006278546017400299,-0.0017696983269613886,-0.015005518685596828,0.00010251117394623575,-0.0037341078543976095,-0.17623186379919012,1
2025-01-20 05:00:00,3291.33,3254.382,3291.05,3291.7574000000004,0.011353307632601117,8.507923003286955e-05,-0.00012983945900768568,-0.011141732881603139,-0.0002149004054795567,-0.013927024621054865,0.0016807039842607915,-0.0028314162273336747,0.0029267741880495447,1
2025-01-20 06:00:00,3416.01,3258.2160000000003,3303.1155,3292.7638,0.04842957004692128,0.034178187229601864,0.03742940808569384,-0.013593075991438885,0.0031437724139216083,-0.007652266395723136,0.005409939056573179,-0.001352955976795936,1.1828991236805146,0
2025-01-20 07:00:00,3382.59,3273.175,3314.7465,3294.5356,0.033427788004002146,0.020467175996716547,0.026727408864545277,-0.012541381369585936,0.006134673427113713,0.001846874683400456,0.008200965787437096,0.00028036087551551567,0.7554879071889113,1
2025-01-20 08:00:00,3392.43,3285.7529999999997,3324.0729999999994,3296.1138,0.03246653050305359,0.02056422948593495,0.029221139148775777,-0.01152802600905567,0.008482474118460148,0.00963961821322747,0.01003418361920944,0.0013234268114654093,0.7806901186840047,0
2025-01-20 09:00:00,3364.0,3300.6410000000005,3328.4235,3297.6412,0.019195968298278965,0.010688693911697245,0.020123111028574003,-0.008347044779607904,0.009334641985913938,0.013020929244715568,0.007661857419154733,0.0014812480627975357,0.4077148472020161,0
2025-01-20 10:00:00,3353.42,3318.893,3327.0364999999997,3298.8453999999997,0.01040316756219628,0.007930030223594065,0.016543545811513516,-0.002447673778150472,0.008545747551552463,0.013967478060293094,0.0037076741765922397,0.0013081661646028473,0.30468101184240776,1
2025-01-20 11:00:00,3375.43,3336.335,3326.624,3300.9345999999996,0.011717947987836874,0.014671330453937648,0.022567972113110013,0.002919175716882938,0.007782462578931559,0.015394340353642023,0.0007674320028472257,0.0014625708614792086,0.565348449629792,0
2025-01-20 12:00:00,3304.02,3342.2300000000005,3321.2879999999996,3301.673,-0.011432486693016441,-0.005199187784979631,0.0007108517409204484,0.006305385139741215,0.005940927523713002,0.012600279763839792,-0.0021438077215836025,0.0012226314979324458,-0.20526283728392572,1
2025-01-20 13:00:00,3342.99,3349.2949999999996,3316.318,3302.3003999999996,-0.001882485717143445,0.008042654534335947,0.012321592548031113,0.00994385942481979,0.0042447985652669384,0.009160283263124055,-0.003221635831166714,0.001047336137668024,0.33592524291120585,1
2025-01-20 14:00:00,3359.4,3358.1619999999994,3312.6515,3303.6904,0.0003686540434919561,0.01411210928768103,0.016862839205513902,0.013738390530968703,0.002712451505746394,0.006542208741028499,-0.004200204170955255,0.0008348544681861808,0.6205927231245295,0
2025-01-20 15:00:00,3335.9,3362.619,3308.5004999999996,3303.9407999999994,-0.007945889796019179,0.008281546277535856,0.009673054674587567,0.01635741025277171,0.001380079207230489,0.006100417984399537,-0.003850162948831872,0.000686863902027737,0.38403255805438213,1
2025-01-20 16:00:00,3379.97,3359.0150000000003,3308.6155,3305.5901999999996,0.006238435970068457,0.021566271451004093,0.022501216272966973,0.015232806592364811,0.0009152072147358137,0.002902103278451349,-0.0023226059744573127,0.0009962146387409256,0.9984408241452486,0
2025-01-20 17:00:00,3292.93,3350.049,3311.612,3305.3074000000006,-0.017050198370232805,-0.005641361367213382,-0.0037447046528866768,0.01160673412223412,0.0019074171437123422,-0.0024159048908299766,-0.0003137969689838674,0.0004894526436256387,-0.26937254317144677,1
2025-01-20 18:00:00,3330.53,3343.8589999999995,3314.8059999999996,3306.8402,-0.0039861130508191955,0.004743565686800455,0.007163878073092267,0.008764615485792993,0.002408885678842232,-0.005578984713998426,0.0019058482838373273,0.0008775580966828149,0.2290745413879241,1
2025-01-20 19:00:00,3343.5,3341.8089999999997,3321.225,3308.5461999999998,0.0005060133598300265,0.00670686267868037,0.010564700592665233,0.006197713193174081,0.003832136302041045,-0.005122334970222099,0.003811110719876645,0.0008942427285754088,0.3441785575509744,0
2025-01-20 20:00:00,3320.24,3338.4909999999995,3328.692,3309.6553999999996,-0.0054668411566781705,-0.002539135492259481,0.00319809730040177,0.0029437989456517766,0.00575183748737107,-0.0034500987895999275,0.005157609043571507,0.0013154600991118243,-0.15586239295569015,0
2025-01-20 21:00:00,3284.96,3329.4440000000004,3332.8894999999998,3309.5506,-0.013360789369035952,-0.014380764798832879,-0.00743019309026427,-0.001033787648825224,0.007051984641056608,-0.0043108875105077864,0.0054553720489223766,0.0008196344050734401,-1.030163999442198,1
2025-01-20 22:00:00,3318.49,3330.8909999999996,3336.5605000000005,3310.6,-0.0037230278625147717,-0.005415906590035102,0.00238325379085369,-0.0016992049147620536,0.007841629916027548,-0.003267092763230969,0.0046174227882786,0.000620756028735563,-0.4312909103100746,0
2025-01-20 23:00:00,3284.0,3324.9919999999997,3337.1435000000006,3310.7856,-0.012328450715069272,-0.01592484710351849,-0.008090406095761726,-0.0036412878259508563,0.007961222254923461,-0.0040434435797489935,0.0025389852831083737,0.00034148570271107795,-1.2952312708011378,0
2025-01-21 00:00:00,3226.87,3311.739,3334.9505,3309.7138,-0.025626717564397494,-0.03240842705161595,-0.02503050263741846,-0.006960073320428584,0.007625039965691194,-0.005317704697841556,0.0006183823376082973,4.9311831038317015e-05,-2.366254152362648,1
2025-01-21 01:00:00,3250.63,3303.2119999999995,3332.9155,3308.5722000000005,-0.015918445440377238,-0.02468874473415239,-0.01751275066628455,-0.008912167140151195,0.007357645089322684,-0.008309788582094128,-0.0010924423519371028,-0.0006125173684526636,-1.695264450600016,1
2025-01-21 02:00:00,3257.94,3291.0089999999996,3325.0119999999997,3307.405,-0.010048286103137238,-0.020171957274139007,-0.014955833954414466,-0.01022642925799977,0.005323508914088171,-0.010220475718437871,-0.003635294676420378,-0.0010210869589380716,-1.4226648589038702,1
2025-01-21 03:00:00,3262.6,3287.976,3319.0125,3305.591,-0.007717817891614853,-0.016996772383351955,-0.013005541217894212,-0.009351124769792163,0.004060242177571283,-0.007175384292059223,-0.0047790814286449235,-0.0012456666192708558,-1.198552254582217,0
2025-01-21 04:00:00,3247.15,3279.6380000000004,3311.7485,3303.4657999999995,-0.009905971329762675,-0.019505859216060628,-0.0170474899422296,-0.009695935545830148,0.0025072758434492304,-0.0071366899853836695,-0.0063508960848242075,-0.0015433847869485908,-1.3938516743669889,0
2025-01-21 05:00:00,3225.13,3267.8010000000004,3304.8050000000003,3301.2589999999996,-0.01305801669073492,-0.02410883546835596,-0.023060595972627218,-0.011197029779366652,0.0010741356555183934,-0.007051940605449325,-0.006077271300073331,-0.001858254432100284,-1.644155641833695,1
2025-01-21 06:00:00,3241.99,3259.9759999999997,3299.2335,3300.4286000000006,-0.005517218531670087,-0.017350545209970702,-0.01770636698518513,-0.011898975928802957,-0.0003621044854601463,-0.008515877244846207,-0.005959302654027364,-0.0015617177079678799,-1.1687387668221099,1
2025-01-21 07:00:00,3254.7,3256.95,3293.197,3299.5244000000002,-0.0006908303781144598,-0.011689856391828402,-0.013585109417587726,-0.011006629727890682,-0.0019176703163644726,-0.006917836663680734,-0.005601723681614118,-0.001193110581014415,-0.8284426902334687,0
2025-01-21 08:00:00,3254.14,3250.515,3290.703,3298.9384000000005,0.0011152078978253765,-0.01111099968608531,-0.013579641256714736,-0.01221258800930991,-0.002496378835082358,-0.00528979579845912,-0.004267120147784912,-0.0007029439374490471,-0.7747940724705952,1
2025-01-21 09:00:00,3276.66,3249.781,3287.3864999999996,3298.9504,0.008271018877887393,-0.003262926339814287,-0.006756815743577227,-0.011439330300833106,-0.0035053270276511617,-0.003127323636738341,-0.003590834052818695,-0.0004478812236690925,-0.23508880303754853,1
2025-01-21 10:00:00,3303.11,3257.4049999999997,3284.572,3300.5745999999995,0.01403110758410464,0.00564396213570606,0.0007681692757377512,-0.008271092854716056,-0.004848428513022918,0.0001397012542409086,-0.0026190355450949336,0.0003182882963372606,0.4353043713956567,1
2025-01-21 11:00:00,3305.07,3262.8489999999997,3283.0305,3302.156,0.01293991845776521,0.006713157249072177,0.0008824537665694798,-0.006147216725522431,-0.005791822070186914,0.003794475644628569,-0.002331568664811175,0.0009753440682613208,0.5353962306193669,1
2025-01-21 12:00:00,3307.19,3267.774,3279.3915,3304.8058,0.012062033665730887,0.008476725026578924,0.0007214342216417258,-0.0035425779447194605,-0.007690103908677415,0.005536680779412501,-0.002432023128402893,0.0017749281710934233,0.7969368825388137,1
2025-01-21 13:00:00,3309.68,3272.482,3280.2290000000003,3308.0,0.011366907442118768,0.008978336573452594,0.0005078597339782664,-0.002361725355150557,-0.008395102781136532,0.004628530993229343,-0.0013222422891018516,0.0022497294864962415,0.8314614722365551,0
2025-01-21 14:00:00,3289.41,3276.7079999999996,3278.1730000000002,3309.6702,0.0038764516093592327,0.0034278239739025107,-0.006121516276757832,-0.0004468952675775739,-0.0095167186144407,0.00424751497847431,-0.0014795780910349806,0.0022755436145354955,0.3355525639640829,1
2025-01-21 15:00:00,3295.1,3283.7049999999995,3275.753,3310.0324,0.0034701655599393977,0.005906122958599047,-0.004511254935148146,0.0024275334556662642,-0.010356212827403066,0.004875184146761553,-0.001109504613889504,0.0015815150167068704,0.6428485111361762,1
2025-01-21 16:00:00,3313.85,3290.8910000000005,3275.4335,3308.6862000000006,0.006976530064350062,0.011728676524801918,0.0015606798855689608,0.004719222661672351,-0.010050122009152895,0.005625393814236583,-0.0014619406145120277,0.00020743651753342011,1.296588847556709,1
2025-01-21 17:00:00,3351.0,3300.5209999999997,3278.7355,3308.0326,0.015294252028694943,0.022040356716789278,0.012988807909571465,0.006644482301179755,-0.008856351657477668,0.007267354918412048,0.00017158947987172893,-0.0004947925022861856,2.1197861450050404,0
2025-01-21 18:00:00,3345.76,3309.683,3280.0989999999997,3306.7329999999997,0.010900439709784937,0.020017993359346953,0.011802283401774583,0.009019239968061976,-0.00805447552009797,0.007911185688117698,0.0013267178569322988,-0.0009967878260044622,1.8117540586763132,0
2025-01-21 19:00:00,3332.16,3315.233,3282.507,3304.5283999999997,0.0051058251410984745,0.015126548092662118,0.008361737789876589,0.009969818800081853,-0.006664006882192264,0.00739678099335397,0.0021595614748398852,-0.0012566317107983408,1.3043096171375577,0
2025-01-21 20:00:00,3314.39,3316.361,3286.8830000000003,3302.1616000000004,-0.000594326130357925,0.008368718935234165,0.00370315008205524,0.008968375205323564,-0.004626848062190603,0.004799242301442756,0.002484951896851848,-0.0017747709015925779,0.7572117993601911,1
2025-01-21 21:00:00,3331.9,3319.0440000000003,3290.9464999999996,3300.4211999999998,0.0038734045104553694,0.012444292242368649,0.009537812931270873,0.008537817311828233,-0.002870754799417785,0.0028283675506084213,0.0033070648172508986,-0.0019087721929771618,1.118875280651158,1
2025-01-21 22:00:00,3333.74,3321.6989999999996,3294.7365,3299.5426,0.0036249521705609133,0.011838124232393055,0.010364285037568477,0.008183507239501342,-0.001456595832404206,0.0019503908171761802,0.003725658467750386,-0.0015087780755642687,1.0562109238749844,0
2025-01-21 23:00:00,3327.54,3323.4849999999997,3297.9835,3301.4334000000003,0.001220104799630528,0.008961991471455155,0.007907656110827332,0.007732452269697543,-0.0010449703453053738,0.0021481376725874524,0.003377211783930111,-0.00022052221793143474,0.8029875878152528,1
2025-01-22 00:00:00,3361.54,3330.6980000000003,3303.703,3303.3312000000005,0.009259920893458284,0.017506718975646374,0.017621242459732622,0.008171134027483706,0.0001125530494789917,0.0035112520352245996,0.003876240467598126,0.0008817056441162007,1.5474144686697198,0
2025-01-22 01:00:00,3328.84,3334.072,3308.8885,3305.6056,-0.001569252253700526,0.006029668270780331,0.0070287877053452075,0.007610863889792707,0.0009931311829820544,0.003724901022037368,0.0042953359092601315,0.0018375274197095217,0.6079427254765905,1
2025-01-22 02:00:00,3343.77,3337.064,3313.9775,3309.063,0.0020095509106208276,0.008989952406134316,0.010488467581306171,0.006966402155717644,0.001485163624868946,0.004085771411635732,0.0048496300845653545,0.0023109961872923904,1.005302778109351,0
2025-01-22 03:00:00,3330.98,3335.0620000000004,3317.7915000000003,3311.6623999999997,-0.0012239652516206068,0.003975084028034814,0.005833203287871402,0.005205420533508587,0.0018507623240824334,0.001310235872480793,0.0042644571863754985,0.0025220601555179115,0.5009106244060207,1
2025-01-22 04:00:00,3331.96,3333.682,3321.6825,3313.4002,-0.0005165459692915153,0.0030940645290451485,0.005601436252705039,0.0036124765085163713,0.002499637683368139,-0.00011697407854429281,0.0038665551891518463,0.0023579945532522613,0.47175769280772156,0
2025-01-22 05:00:00,3318.5,3332.316,3323.7745000000004,3314.3234,-0.0041460653791536295,-0.0015869006757228687,0.0012601667055180954,0.002569819342437052,0.0028515925754257765,-0.0014228075937410991,0.0029562662993338007,0.0015896947262714907,-0.27651558496889295,0
2025-01-22 06:00:00,3309.39,3331.816,3324.0885000000003,3315.0966,-0.006730863889242378,-0.004421813679148512,-0.001721397801801583,0.002324697432092959,0.002712409647429359,-0.0009732952490839898,0.001897949283431471,0.001037001839317965,-0.7832519945183545,0
2025-01-22 07:00:00,3288.07,3327.433,3323.2385000000004,3315.0313999999994,-0.011829839999783598,-0.010582598871552662,-0.008133075300583603,0.0012621724260837297,0.0024757231560463833,-0.0018745039268891863,0.00046843730549216996,0.0004923039480710338,-1.7570078216510703,1
2025-01-22 08:00:00,3299.56,3324.0150000000003,3322.857,3312.7024,-0.007357066679903768,-0.0070111352971253815,-0.003967274573170254,0.0003484952858339163,0.003065352323830872,-0.0024910602715947335,-0.00027604159066761983,-0.0004890892663039746,-1.1416177916464654,0
2025-01-22 09:00:00,3298.55,3321.1159999999995,3322.3005,3311.0216000000005,-0.00679470394891335,-0.0071488114937223735,-0.003766692431121599,-0.0003565300610225419,0.0034064712836665567,-0.0032114618574375876,-0.000537891816057384,-0.0012292251151895131,-1.1347422780550207,1
2025-01-22 10:00:00,3308.09,3315.7709999999997,3323.2345,3309.3347999999996,-0.0023165049697339013,-0.004557156589461209,-0.0003761481008205392,-0.002245854152031823,0.004200149226364358,-0.0035048038533008062,-1.2036451793514548e-06,-0.001718415095555283,-0.7660356645691142,1
2025-01-22 11:00:00,3326.55,3315.542,3324.807,3308.5857999999994,0.0033201208128263993,0.0005242409559413908,0.005429570543402873,-0.002786627915545181,0.004902759360207787,-0.002549025801628576,0.0005868443932434703,-0.0012426712402541032,0.09354667148738342,0
2025-01-22 12:00:00,3316.97,3312.862,3324.9629999999997,3307.8568,0.0012400154307663502,-0.0024039365250079214,0.0027550164807617072,-0.0036394389952608686,0.005171384686301961,-0.0024853091551151636,0.0008014025221378708,-0.0009558379202359985,-0.430919269878487,0
2025-01-22 13:00:00,3284.15,3308.179,3321.6205,3306.0312,-0.007263512645476533,-0.01128078900042917,-0.006618570326861972,-0.0040466693892333705,0.004715412244143291,-0.00228966355034761,-0.00048567141440064874,-0.0009982670837655149,-1.9114547096518484,1
2025-01-22 14:00:00,3293.97,3304.3799999999997,3319.031,3305.8301999999994,-0.0031503640622445594,-0.007550697778960225,-0.0035876615804404377,-0.004414240180341866,0.003993187550891397,-0.00336656872390706,-0.0017372436956490528,-0.0008328633943843798,-1.2742603920515434,0
2025-01-22 15:00:00,3278.39,3300.369,3316.3425,3304.5382,-0.006659558370594398,-0.01144408335387559,-0.007912815170361798,-0.004816601421596234,0.003572148144633358,-0.003771059585337372,-0.002592660429604642,-0.001003247782673077,-1.775255424841637,0
2025-01-22 16:00:00,3277.9,3297.22,3314.518,3302.9082,-0.005859481623913365,-0.011047760187152367,-0.007571569806269496,-0.0052188583679437794,0.0035150235177594524,-0.0033126986175779144,-0.0021382635373306384,-0.000944637183097379,-1.5889051455028151,1
2025-01-22 17:00:00,3285.39,3296.9519999999998,3312.1925,3301.8980000000006,-0.0035068754413166703,-0.00809207194328232,-0.004999548744389015,-0.004601332802969704,0.003117752274600649,-0.0022479254807255475,-0.0020603905175937917,-0.0011894742809230884,-1.1385429516871413,0
2025-01-22 18:00:00,3249.93,3291.989,3308.0020000000004,3299.2972000000004,-0.012776166627531338,-0.017555007524179378,-0.014962944229456099,-0.004840686311556097,0.00263838007682371,-0.002539110020728018,-0.0025149694279163843,-0.0015860007307524938,-2.1713253175285265,1
2025-01-22 19:00:00,3261.99,3288.333,3304.7245000000003,3298.6784,-0.008011049975778062,-0.012931335123396948,-0.011122151222744292,-0.004960020116654307,0.0018328855580467263,-0.0026953008898404464,-0.0029547282591314236,-0.001280628992352881,-1.515331016896816,0
2025-01-22 20:00:00,3256.61,3283.185,3299.478,3297.2,-0.008094274309854543,-0.012992358185143216,-0.012310445226252464,-0.004938053837607037,0.0006908892393546751,-0.004175674987078922,-0.0038386959695126547,-0.0014228180276921862,-1.599492456543943,1
2025-01-22 21:00:00,3259.32,3276.462,3296.0020000000004,3295.5163999999995,-0.005231862905780593,-0.01112924081963551,-0.01098352901536137,-0.0059283944609258565,0.0001473517170180738,-0.0047166014224227495,-0.003627567335207173,-0.0011459410204091066,-1.3438548836769353,0
2025-01-22 22:00:00,3238.89,3268.6539999999995,3290.7580000000003,3293.8894,-0.00910588884598973,-0.015761718120870793,-0.016697403379724918,-0.006716993470805455,-0.0009506694426351103,-0.005984491230055029,-0.004226222185843327,-0.0014517935425289595,-1.8719796952915961,1
2025-01-22 23:00:00,3242.6,3264.4990000000003,3286.339,3293.0422000000003,-0.0067082268979100634,-0.013309339054796254,-0.01531781159682688,-0.006645692973244577,-0.0020355645609401174,-0.005691424637965785,-0.003982145054460168,-0.0012610093412590978,-1.562038617442318,1
2025-01-23 00:00:00,3253.62,3260.464,3282.422,3291.7448,-0.002099087737205463,-0.008774618254447475,-0.011581942804314571,-0.006689572516879294,-0.002832175811442017,-0.004882705796679481,-0.004120143130981226,-0.0011444640360459384,-1.077343645517972,0
2025-01-23 01:00:00,3235.26,3256.151,3278.2599999999998,3290.77,-0.006415857249863266,-0.013116714354565961,-0.016868392503881946,-0.006744126457327915,-0.0038015418883726726,-0.0038251219003295252,-0.003797909174725246,-0.0009470263330638974,-1.5753483707571339,0
2025-01-23 02:00:00,3223.13,3250.674,3273.9469999999997,3290.6951999999997,-0.008473319686932546,-0.015521631840710759,-0.020532196357778587,-0.007108545129166588,-0.005089562837664263,-0.004234953050988918,-0.003770761324379585,-0.0007127148264303026,-1.7591995410166168,1
2025-01-23 03:00:00,3226.92,3244.827,3270.8895,3290.2209999999995,-0.00551863011494913,-0.013442673621349877,-0.019239133176768175,-0.007968016039673564,-0.005875441193767594,-0.004795943154103133,-0.0035134117429141652,-0.00046291559418591385,-1.4414411833548817,0
2025-01-23 04:00:00,3197.5,3239.584,3265.7865,3289.0121999999997,-0.012990556812232601,-0.020909664486640556,-0.027823612207944937,-0.008023335267017706,-0.007061603480826073,-0.0050879090066769045,-0.0038049148023645485,-0.000534160697952247,-2.019563822546162,1
2025-01-23 05:00:00,3215.0,3234.885,3261.609,3288.0602000000003,-0.006147050049692737,-0.014290186224038437,-0.022219848651189644,-0.008193502041476952,-0.008044621567452004,-0.004857146548684906,-0.003768539930548582,-0.000800742651582957,-1.3431548628757617,0
2025-01-23 06:00:00,3208.1,3230.034,3256.6095,3287.2792,-0.006790640593876129,-0.0148957067158344,-0.024086545493306466,-0.0081604810156084,-0.009329812934660398,-0.004558948751351033,-0.004365784903464394,-0.0008941040738599636,-1.3917669590536526,1
2025-01-23 07:00:00,3233.48,3227.45,3251.9559999999997,3287.4462,0.0018683480766550353,-0.005681503685781575,-0.016415842790066026,-0.007535772316722533,-0.010795674770282204,-0.003745542637573224,-0.004234967595095541,-0.0004761307969608029,-0.5954582864176626,0
2025-01-23 08:00:00,3210.05,3224.566,3246.6099999999997,3286.8073999999997,-0.004501691080287862,-0.01126097683429772,-0.023353178528197183,-0.006789851568251182,-0.01222992256862998,-0.003189912469840632,-0.004598650543336203,-0.0003810149218072897,-1.2904731875546047,0
2025-01-23 09:00:00,3197.01,3220.007,3242.253,3285.6535999999996,-0.007141909939947233,-0.013954185561706578,-0.0269789852466491,-0.006861278253115999,-0.013209122227613834,-0.003104301688465212,-0.00440841924707272,-0.0004945123006285272,-1.5629340025052876,1
