timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-03-08 21:00:00,2216.31,12.958170915248957,4.556562409825488,8.401608505423468,11.57177345807031,2.4561602834696203,9.115613174600691,9.971945816972038,0.1772569898194476,9.79468882715259,6.602828415905151,-2.2714152169687,8.874243632873851,0.9625181966011427,-0.47263512745038305,1.0962972660258965,0
2025-03-08 22:00:00,2207.51,13.194713983805286,6.284192724621448,6.910521259183838,12.958170915248957,4.556562409825488,8.401608505423468,11.57177345807031,2.4561602834696203,9.115613174600691,9.971945816972038,0.1772569898194476,9.79468882715259,0.32318348153759174,-2.8841675679687526,0.689119605802844,0
2025-03-08 23:00:00,2203.58,12.916168365337398,7.610587852764639,5.305580512572759,13.194713983805286,6.284192724621448,6.910521259183838,12.958170915248957,4.556562409825488,8.401608505423468,11.57177345807031,2.4561602834696203,9.115613174600691,0.11617881322499347,-3.8100326620279317,0.24753230391717945,1
2025-03-09 00:00:00,2206.22,12.761340107388605,8.640738303689433,4.120601803699172,12.916168365337398,7.610587852764639,5.305580512572759,13.194713983805286,6.284192724621448,6.910521259183838,12.958170915248957,4.556562409825488,8.401608505423468,-0.015189706104950674,-4.281006701724296,-0.11097507859991869,0
2025-03-09 01:00:00,2191.21,11.297228622016974,9.172036367354941,2.125192254662032,12.761340107388605,8.640738303689433,4.120601803699172,12.916168365337398,7.610587852764639,5.305580512572759,13.194713983805286,6.284192724621448,6.910521259183838,-0.14380647917925446,-4.785329004521806,-0.6897360497092576,0
2025-03-09 02:00:00,2182.0,9.286688528098239,9.194966799503602,0.09172172859463679,11.297228622016974,9.172036367354941,2.125192254662032,12.761340107388605,8.640738303689433,4.120601803699172,12.916168365337398,7.610587852764639,5.305580512572759,-0.28100282797330584,-5.2138587839781225,-1.2571330861374033,1
2025-03-09 03:00:00,2186.01,7.9255338843950085,8.941080216481883,-1.015546332086874,9.286688528098239,9.194966799503602,0.09172172859463679,11.297228622016974,9.172036367354941,2.125192254662032,12.761340107388605,8.640738303689433,4.120601803699172,-0.3789418808917838,-5.136148135786046,-1.5238142019950773,1
2025-03-09 04:00:00,2189.49,7.0463895466286885,8.562142082511244,-1.5157525358825552,7.9255338843950085,8.941080216481883,-1.015546332086874,9.286688528098239,9.194966799503602,0.09172172859463679,11.297228622016974,9.172036367354941,2.125192254662032,-0.3762727318011338,-3.6409447905445873,-1.6118712502423964,0
2025-03-09 05:00:00,2182.89,5.750804785738637,7.999874623156723,-2.2490698374180855,7.0463895466286885,8.562142082511244,-1.5157525358825552,7.9255338843950085,8.941080216481883,-1.015546332086874,9.286688528098239,9.194966799503602,0.09172172859463679,-0.3807475325204745,-2.3407915660127223,-1.7168726959648608,0
2025-03-09 06:00:00,2179.9,4.431690744748266,7.286237847475032,-2.854547102726766,5.750804785738637,7.999874623156723,-2.2490698374180855,7.0463895466286885,8.562142082511244,-1.5157525358825552,7.9255338843950085,8.941080216481883,-1.015546332086874,-0.440833789951482,-1.8390007706398919,-1.7264902811833491,1
2025-03-09 07:00:00,2185.07,3.7601148921798995,6.581013256416005,-2.820898364236106,4.431690744748266,7.286237847475032,-2.854547102726766,5.750804785738637,7.999874623156723,-2.2490698374180855,7.0463895466286885,8.562142082511244,-1.5157525358825552,-0.466377090381143,-1.3051458283535506,-1.5787304822462178,0
2025-03-09 08:00:00,2176.1,2.4755456072089146,5.759919726574588,-3.2843741193656735,3.7601148921798995,6.581013256416005,-2.820898364236106,4.431690744748266,7.286237847475032,-2.854547102726766,5.750804785738637,7.999874623156723,-2.2490698374180855,-0.5695305788595024,-1.035304281947588,-1.505026856420268,0
2025-03-09 09:00:00,2165.79,0.6184551918363468,4.73162681962694,-4.113171627790593,2.4755456072089146,5.759919726574588,-3.2843741193656735,3.7601148921798995,6.581013256416005,-2.820898364236106,4.431690744748266,7.286237847475032,-2.854547102726766,-0.860447123353713,-1.2586245250638273,-1.4821376107980215,0
2025-03-09 10:00:00,2134.1,-3.3715553067249857,3.1109903943565547,-6.48254570108154,0.6184551918363468,4.73162681962694,-4.113171627790593,2.4755456072089146,5.759919726574588,-3.2843741193656735,3.7601148921798995,6.581013256416005,-2.820898364236106,-1.8966628423341476,-3.6616473368454345,-1.6921090840571495,1
2025-03-09 11:00:00,2146.7,-5.454081420335569,1.39797603141813,-6.8520574517537,-3.3715553067249857,3.1109903943565547,-6.48254570108154,0.6184551918363468,4.73162681962694,-4.113171627790593,2.4755456072089146,5.759919726574588,-3.2843741193656735,-3.2031835747453035,-3.567683332388026,-1.5489291470875908,0
2025-03-09 12:00:00,2141.81,-7.413620894869837,-0.36434335383946337,-7.049277541030373,-5.454081420335569,1.39797603141813,-6.8520574517537,-3.3715553067249857,3.1109903943565547,-6.48254570108154,0.6184551918363468,4.73162681962694,-4.113171627790593,-12.987320977704073,-2.93610591323978,-1.4119525309846497,0
2025-03-09 13:00:00,2104.48,-11.842278649620312,-2.6599304129956334,-9.182348236624678,-7.413620894869837,-0.36434335383946337,-7.049277541030373,-5.454081420335569,1.39797603141813,-6.8520574517537,-3.3715553067249857,3.1109903943565547,-6.48254570108154,2.512408242569658,-2.699802535543138,-1.5750374561916403,1
2025-03-09 14:00:00,2117.5,-14.138437532691569,-4.9556318369348205,-9.182805695756748,-11.842278649620312,-2.6599304129956334,-9.182348236624678,-7.413620894869837,-0.36434335383946337,-7.049277541030373,-5.454081420335569,1.39797603141813,-6.8520574517537,1.5922674127995844,-2.3307482440030487,-1.4236510547845407,0
2025-03-09 15:00:00,2097.03,-17.409235090281072,-7.446352487604071,-9.962882602677002,-14.138437532691569,-4.9556318369348205,-9.182805695756748,-11.842278649620312,-2.6599304129956334,-9.182348236624678,-7.413620894869837,-0.36434335383946337,-7.049277541030373,1.3482769536176467,-2.9136050616466287,-1.4280738440980822,0
2025-03-09 16:00:00,2049.41,-23.5721763665656,-10.671517263396378,-12.900659103169222,-17.409235090281072,-7.446352487604071,-9.962882602677002,-14.138437532691569,-4.9556318369348205,-9.182805695756748,-11.842278649620312,-2.6599304129956334,-9.182348236624678,0.9905101935193337,-3.7183108665445435,-1.7495971472141445,0
2025-03-09 17:00:00,2023.93,-30.16465541360867,-14.570144893438838,-15.594510520169832,-23.5721763665656,-10.671517263396378,-12.900659103169222,-17.409235090281072,-7.446352487604071,-9.962882602677002,-14.138437532691569,-4.9556318369348205,-9.182805695756748,1.133521143610142,-6.411704824413084,-1.9773129140173922,0
2025-03-09 18:00:00,2021.21,-35.20292640016805,-18.69670119478468,-16.506225205383373,-30.16465541360867,-14.570144893438838,-15.594510520169832,-23.5721763665656,-10.671517263396378,-12.900659103169222,-17.409235090281072,-7.446352487604071,-9.962882602677002,1.022083464185083,-6.543342602706371,-1.9082520332296842,1
2025-03-09 19:00:00,2040.47,-37.212706501886714,-22.39990225620509,-14.812804245681626,-35.20292640016805,-18.69670119478468,-16.506225205383373,-30.16465541360867,-14.570144893438838,-15.594510520169832,-23.5721763665656,-10.671517263396378,-12.900659103169222,0.5786707991320066,-1.9121451425124043,-1.49349333304816,1
2025-03-09 20:00:00,2047.03,-37.839939271017556,-25.487909659167585,-12.352029611849972,-37.212706501886714,-22.39990225620509,-14.812804245681626,-35.20292640016805,-18.69670119478468,-16.506225205383373,-30.16465541360867,-14.570144893438838,-15.594510520169832,0.2544462634221311,3.2424809083198607,-0.995481480088016,0
2025-03-09 21:00:00,2024.51,-39.6966038135447,-28.329648490043006,-11.366955323501692,-37.839939271017556,-25.487909659167585,-12.352029611849972,-37.212706501886714,-22.39990225620509,-14.812804245681626,-35.20292640016805,-18.69670119478468,-16.506225205383373,0.12765067773897323,5.139269881881681,-0.741288920867893,0
2025-03-09 22:00:00,2010.05,-41.85237684471531,-31.034194160977467,-10.818182683737842,-39.6966038135447,-28.329648490043006,-11.366955323501692,-37.839939271017556,-25.487909659167585,-12.352029611849972,-37.212706501886714,-22.39990225620509,-14.812804245681626,0.12467973385900753,3.9946215619437844,-0.5607872606512787,1
2025-03-09 23:00:00,2020.41,-42.23798389939611,-33.274952108661196,-8.963031790734917,-41.85237684471531,-31.034194160977467,-10.818182683737842,-39.6966038135447,-28.329648490043006,-11.366955323501692,-37.839939271017556,-25.487909659167585,-12.352029611849972,0.1162275815740306,3.388997821115055,-0.11154772593976546,1
2025-03-10 00:00:00,2036.48,-40.776815820876436,-34.775324851104244,-6.001490969772192,-42.23798389939611,-33.274952108661196,-8.963031790734917,-41.85237684471531,-31.034194160977467,-10.818182683737842,-39.6966038135447,-28.329648490043006,-11.366955323501692,0.0272116983207305,5.3654643537295,0.6044790320383124,1
2025-03-10 01:00:00,2043.42,-38.61371472436258,-35.54300282575591,-3.0707118986066675,-40.776815820876436,-34.775324851104244,-6.001490969772192,-42.23798389939611,-33.274952108661196,-8.963031790734917,-41.85237684471531,-31.034194160977467,-10.818182683737842,-0.0773829914694958,7.747470785131174,1.2957908053390512,1
2025-03-10 02:00:00,2057.91,-35.32303762909578,-35.49900978642388,0.17597215732810412,-38.61371472436258,-35.54300282575591,-3.0707118986066675,-40.776815820876436,-34.775324851104244,-6.001490969772192,-42.23798389939611,-33.274952108661196,-8.963031790734917,-0.1637139283629302,9.13900394806302,1.894145121132608,0
2025-03-10 03:00:00,2057.89,-32.34392551594783,-34.867992932328676,2.524067416380845,-35.32303762909578,-35.49900978642388,0.17597215732810412,-38.61371472436258,-35.54300282575591,-3.0707118986066675,-40.776815820876436,-34.775324851104244,-6.001490969772192,-0.20680600324391277,8.525558386153037,2.1243402222080117,1
2025-03-10 04:00:00,2072.7,-28.459847073841047,-33.58636376063115,5.126516686790104,-32.34392551594783,-34.867992932328676,2.524067416380845,-35.32303762909578,-35.49900978642388,0.17597215732810412,-38.61371472436258,-35.54300282575591,-3.0707118986066675,-0.2629601353561341,8.197228585396772,2.2326500271605076,0
2025-03-10 05:00:00,2064.18,-25.772095051405813,-32.023510018786084,6.251414967380271,-28.459847073841047,-33.58636376063115,5.126516686790104,-32.34392551594783,-34.867992932328676,2.524067416380845,-35.32303762909578,-35.49900978642388,0.17597215732810412,-0.27038848351543815,6.0754428100521665,2.065945829715771,1
2025-03-10 06:00:00,2067.1,-23.139672868000616,-30.24674258862899,7.107069720628374,-25.772095051405813,-32.023510018786084,6.251414967380271,-28.459847073841047,-33.58636376063115,5.126516686790104,-32.34392551594783,-34.867992932328676,2.524067416380845,-0.2845743830138636,4.583002304247529,1.8780444390400408,1
2025-03-10 07:00:00,2075.29,-20.16020052638123,-28.22943417617944,8.069233649798207,-23.139672868000616,-30.24674258862899,7.107069720628374,-25.772095051405813,-32.023510018786084,6.251414967380271,-28.459847073841047,-33.58636376063115,5.126516686790104,-0.29162653354832885,2.9427169630081025,1.7401781656732906,0
2025-03-10 08:00:00,2062.1,-18.64830395643594,-26.31320813223074,7.664904175794803,-20.16020052638123,-28.22943417617944,8.069233649798207,-23.139672868000616,-30.24674258862899,7.107069720628374,-25.772095051405813,-32.023510018786084,6.251414967380271,-0.27641490071957836,1.413489208414532,1.4967510163483237,1
2025-03-10 09:00:00,2102.02,-14.066751897858012,-23.863916885356197,9.797164987498185,-18.64830395643594,-26.31320813223074,7.664904175794803,-20.16020052638123,-28.22943417617944,8.069233649798207,-23.139672868000616,-30.24674258862899,7.107069720628374,-0.3920937440169849,2.690095266869811,1.5335401526998256,0
2025-03-10 10:00:00,2099.73,-10.499590006973904,-21.19105150967974,10.691461502705835,-14.066751897858012,-23.863916885356197,9.797164987498185,-18.64830395643594,-26.31320813223074,7.664904175794803,-20.16020052638123,-28.22943417617944,8.069233649798207,-0.4791921839649188,2.6222278529076277,1.4437659481399856,1
2025-03-10 11:00:00,2128.12,-5.320422257626433,-18.016925659269077,12.696503401642644,-10.499590006973904,-21.19105150967974,10.691461502705835,-14.066751897858012,-23.863916885356197,9.797164987498185,-18.64830395643594,-26.31320813223074,7.664904175794803,-0.714696721479047,5.031599225847842,1.4603311166868493,0
2025-03-10 12:00:00,2125.76,-1.3903002630363517,-14.691600580022532,13.30130031698618,-5.320422257626433,-18.016925659269077,12.696503401642644,-10.499590006973904,-21.19105150967974,10.691461502705835,-14.066751897858012,-23.863916885356197,9.797164987498185,-0.9011640872653724,3.5041353294879958,1.3608421938012707,0
2025-03-10 13:00:00,2083.63,-1.6560986973258878,-12.084500203483204,10.428401506157316,-1.3903002630363517,-14.691600580022532,13.30130031698618,-5.320422257626433,-18.016925659269077,12.696503401642644,-10.499590006973904,-21.19105150967974,10.691461502705835,-0.8422701556702791,-0.2630599965485185,0.9892728276918459,0
2025-03-10 14:00:00,2018.96,-7.004332813110068,-11.068466725408577,4.064133912298509,-1.6560986973258878,-12.084500203483204,10.428401506157316,-1.3903002630363517,-14.691600580022532,13.30130031698618,-5.320422257626433,-18.016925659269077,12.696503401642644,0.3164994193966228,-8.632369489344136,0.2751428309635854,0
2025-03-10 15:00:00,2017.83,-11.204865720769249,-11.095746524480711,-0.10911919628853717,-7.004332813110068,-11.068466725408577,4.064133912298509,-1.6560986973258878,-12.084500203483204,10.428401506157316,-1.3903002630363517,-14.691600580022532,13.30130031698618,7.0593135300847445,-13.410419513274718,-0.2819724610028324,0
2025-03-10 16:00:00,2005.29,-15.368532634510302,-11.95030374648663,-3.4182288880236715,-11.204865720769249,-11.095746524480711,-0.10911919628853717,-7.004332813110068,-11.068466725408577,4.064133912298509,-1.6560986973258878,-12.084500203483204,10.428401506157316,8.279961791725313,-13.846630394180988,-0.7850232994127389,0
2025-03-10 17:00:00,1917.49,-25.459513462831183,-14.65214568975554,-10.807367773075642,-15.368532634510302,-11.95030374648663,-3.4182288880236715,-11.204865720769249,-11.095746524480711,-0.10911919628853717,-7.004332813110068,-11.068466725408577,4.064133912298509,2.6348234931353347,-14.87150168537415,-1.7472463414369663,0
2025-03-10 18:00:00,1825.43,-40.419233331597525,-19.80556321812394,-20.613670113473585,-25.459513462831183,-14.65214568975554,-10.807367773075642,-15.368532634510302,-11.95030374648663,-3.4182288880236715,-11.204865720769249,-11.095746524480711,-0.10911919628853717,2.607292968864121,-20.50455091718505,-2.574320030807232,1
2025-03-10 19:00:00,1869.3,-48.1795923930913,-25.480369053117414,-22.699223339973884,-40.419233331597525,-19.80556321812394,-20.613670113473585,-25.459513462831183,-14.65214568975554,-10.807367773075642,-15.368532634510302,-11.95030374648663,-3.4182288880236715,2.1349507164336043,-19.280994451950214,-2.37310469447646,0
2025-03-10 20:00:00,1869.18,-53.72016325445475,-31.128327893384885,-22.59183536106986,-48.1795923930913,-25.480369053117414,-22.699223339973884,-40.419233331597525,-19.80556321812394,-20.613670113473585,-25.459513462831183,-14.65214568975554,-10.807367773075642,1.1100231680735695,-11.78446758799422,-2.0340434885681677,1
2025-03-10 21:00:00,1887.3,-56.00340067285083,-36.103342449278074,-19.900058223572756,-53.72016325445475,-31.128327893384885,-22.59183536106986,-48.1795923930913,-25.480369053117414,-22.699223339973884,-40.419233331597525,-19.80556321812394,-20.613670113473585,0.3855631603252223,0.7136118899008288,-1.6031735382406604,0
2025-03-10 22:00:00,1880.02,-57.73478724654751,-40.429631408731964,-17.305155837815548,-56.00340067285083,-36.103342449278074,-19.900058223572756,-53.72016325445475,-31.128327893384885,-22.59183536106986,-48.1795923930913,-25.480369053117414,-22.699223339973884,0.19832452660654679,5.394067502158336,-1.26242888389217,0
2025-03-10 23:00:00,1865.1,-59.6235398356655,-44.26841309411868,-15.355126741546819,-57.73478724654751,-40.429631408731964,-17.305155837815548,-56.00340067285083,-36.103342449278074,-19.900058223572756,-53.72016325445475,-31.128327893384885,-22.59183536106986,0.10989126286248233,7.236708619523043,-1.0143475557934982,0
2025-03-11 00:00:00,1813.96,-64.50340537032298,-48.31541154935954,-16.18799382096344,-59.6235398356655,-44.26841309411868,-15.355126741546819,-57.73478724654751,-40.429631408731964,-17.305155837815548,-56.00340067285083,-36.103342449278074,-19.900058223572756,0.15177658133879643,3.7120644026093146,-0.977631492692638,1
2025-03-11 01:00:00,1858.66,-64.02576833485159,-51.457482906457955,-12.568285428393636,-64.50340537032298,-48.31541154935954,-16.18799382096344,-59.6235398356655,-44.26841309411868,-15.355126741546819,-57.73478724654751,-40.429631408731964,-17.305155837815548,0.10896344107824307,4.736870409421911,-0.6418230562061842,1
2025-03-11 02:00:00,1859.69,-62.83974765652101,-53.733935856470566,-9.105811800050446,-64.02576833485159,-51.457482906457955,-12.568285428393636,-64.50340537032298,-48.31541154935954,-16.18799382096344,-59.6235398356655,-44.26841309411868,-15.355126741546819,0.053941913373812315,6.2493149414963725,-0.33103459845443284,0
2025-03-11 03:00:00,1849.78,-61.98494800647245,-55.38413828647095,-6.6008097200015,-62.83974765652101,-53.733935856470566,-9.105811800050446,-64.02576833485159,-51.457482906457955,-12.568285428393636,-64.50340537032298,-48.31541154935954,-16.18799382096344,-0.03904378922929289,9.587184100961942,-0.0901534774928686,1
2025-03-11 04:00:00,1869.06,-59.07084630906729,-56.12147989099022,-2.9493664180770693,-61.98494800647245,-55.38413828647095,-6.6008097200015,-62.83974765652101,-53.733935856470566,-9.105811800050446,-64.02576833485159,-51.457482906457955,-12.568285428393636,-0.07738949730162241,9.618919010316567,0.23859858444100437,1
2025-03-11 05:00:00,1893.6,-54.15693932324757,-55.728571777441694,1.5716324541941233,-59.07084630906729,-56.12147989099022,-2.9493664180770693,-61.98494800647245,-55.38413828647095,-6.6008097200015,-62.83974765652101,-53.733935856470566,-9.105811800050446,-0.1381738255973472,10.67744425424457,0.6505671060182493,0
2025-03-11 06:00:00,1884.83,-50.3894402395058,-54.66074546985452,4.271305230348716,-54.15693932324757,-55.728571777441694,1.5716324541941233,-59.07084630906729,-56.12147989099022,-2.9493664180770693,-61.98494800647245,-55.38413828647095,-6.6008097200015,-0.1870697345064458,10.872114950350216,0.9278743766754429,1
2025-03-11 07:00:00,1904.1,-45.32624933071088,-52.79384624202579,7.467596911314914,-50.3894402395058,-54.66074546985452,4.271305230348716,-54.15693932324757,-55.728571777441694,1.5716324541941233,-59.07084630906729,-56.12147989099022,-2.9493664180770693,-0.2326798723424864,10.416963329391983,1.2632800845351986,1
2025-03-11 08:00:00,1907.5,-40.571598341419076,-50.34939666190445,9.777798320485374,-45.32624933071088,-52.79384624202579,7.467596911314914,-50.3894402395058,-54.66074546985452,4.271305230348716,-54.15693932324757,-55.728571777441694,1.5716324541941233,-0.25085134336601644,8.20616586629125,1.521837369659164,1
2025-03-11 09:00:00,1917.29,-35.60312137440792,-47.40014160440515,11.79702022999723,-40.571598341419076,-50.34939666190445,9.777798320485374,-45.32624933071088,-52.79384624202579,7.467596911314914,-50.3894402395058,-54.66074546985452,4.271305230348716,-0.2934408240063216,7.525714999648514,1.6796557407080426,1
2025-03-11 10:00:00,1921.72,-30.951316099690757,-44.11037650346228,13.15906040377152,-35.60312137440792,-47.40014160440515,11.79702022999723,-40.571598341419076,-50.34939666190445,9.777798320485374,-45.32624933071088,-52.79384624202579,7.467596911314914,-0.3171436737714003,5.691463492456606,1.6654887317160227,0
2025-03-11 11:00:00,1914.12,-27.560285572779094,-40.800358317325646,13.240072744546552,-30.951316099690757,-44.11037650346228,13.15906040377152,-35.60312137440792,-47.40014160440515,11.79702022999723,-40.571598341419076,-50.34939666190445,9.777798320485374,-0.3207000290978648,3.462274424061178,1.5215712578389016,0
2025-03-11 12:00:00,1894.9,-26.122637318671195,-37.86481411759476,11.742176798923566,-27.560285572779094,-40.800358317325646,13.240072744546552,-30.951316099690757,-44.11037650346228,13.15906040377152,-35.60312137440792,-47.40014160440515,11.79702022999723,-0.2662823845145062,-0.05484343107366385,1.2815042422525669,1
2025-03-11 13:00:00,1903.31,-24.02769766296069,-35.09739082666795,11.069693163707257,-26.122637318671195,-37.86481411759476,11.742176798923566,-27.560285572779094,-40.800358317325646,13.240072744546552,-30.951316099690757,-44.11037650346228,13.15906040377152,-0.22369382983359606,-2.089367240064263,1.1132658230346457,0
2025-03-11 14:00:00,1866.89,-25.017842403780833,-33.081481142090524,8.063638738309692,-24.02769766296069,-35.09739082666795,11.069693163707257,-26.122637318671195,-37.86481411759476,11.742176798923566,-27.560285572779094,-40.800358317325646,13.240072744546552,-0.09225024763565573,-5.17643400623686,0.8064848049126164,1
2025-03-11 15:00:00,1914.49,-21.71134221606121,-30.807453356884665,9.096111140823453,-25.017842403780833,-33.081481142090524,8.063638738309692,-24.02769766296069,-35.09739082666795,11.069693163707257,-26.122637318671195,-37.86481411759476,11.742176798923566,-0.16886867312807669,-2.646065658100113,0.8030698591372671,1
2025-03-11 16:00:00,1918.2,-18.577402271653227,-28.36144313983838,9.784040868185151,-21.71134221606121,-30.807453356884665,9.096111140823453,-25.017842403780833,-33.081481142090524,8.063638738309692,-24.02769766296069,-35.09739082666795,11.069693163707257,-0.22683385931350522,-1.2856522955221052,0.7824971070474437,0
2025-03-11 17:00:00,1904.91,-16.970498870517076,-26.08325428597412,9.112755415457045,-18.577402271653227,-28.36144313983838,9.784040868185151,-21.71134221606121,-30.807453356884665,9.096111140823453,-25.017842403780833,-33.081481142090524,8.063638738309692,-0.32166417084982507,1.049116677147353,0.6522648427720217,1
2025-03-11 18:00:00,1953.13,-11.671523284207751,-23.20090808562085,11.529384801413098,-16.970498870517076,-26.08325428597412,9.112755415457045,-18.577402271653227,-28.36144313983838,9.784040868185151,-21.71134221606121,-30.807453356884665,9.096111140823453,-0.46242276649420555,2.433273660589645,0.8014125287845134,0
2025-03-11 19:00:00,1951.91,-7.484217360071398,-20.05756994051096,12.573352580439561,-11.671523284207751,-23.20090808562085,11.529384801413098,-16.970498870517076,-26.08325428597412,9.112755415457045,-18.577402271653227,-28.36144313983838,9.784040868185151,-0.5971332670396351,2.7893117122544098,0.8362520193227962,0
2025-03-11 20:00:00,1936.7,-5.33160767751383,-17.112377487911534,11.780769810397704,-7.484217360071398,-20.05756994051096,12.573352580439561,-11.671523284207751,-23.20090808562085,11.529384801413098,-16.970498870517076,-26.08325428597412,9.112755415457045,-0.6858308221700863,2.668014394940659,0.6998365021323903,1
2025-03-11 21:00:00,1940.4,-3.2891743629454595,-14.34773686291832,11.05856249997286,-5.33160767751383,-17.112377487911534,11.780769810397704,-7.484217360071398,-20.05756994051096,12.573352580439561,-11.671523284207751,-23.20090808562085,11.529384801413098,-0.7181880819793331,-0.4708223014402382,0.5494786224132027,1
2025-03-11 22:00:00,1943.7,-1.3882459898457,-11.755838688303797,10.367592698458097,-3.2891743629454595,-14.34773686291832,11.05856249997286,-5.33160767751383,-17.112377487911534,11.780769810397704,-7.484217360071398,-20.05756994051096,12.573352580439561,-0.8145101988549867,-2.2057598819814643,0.366924574063017,0
2025-03-11 23:00:00,1923.43,-1.500074233259511,-9.704685797294939,8.204611564035428,-1.3882459898457,-11.755838688303797,10.367592698458097,-3.2891743629454595,-14.34773686291832,11.05856249997286,-5.33160767751383,-17.112377487911534,11.780769810397704,-0.7186450459237452,-3.576158246362276,-0.22945967621566546,0
2025-03-12 00:00:00,1911.9,-2.4903661705975537,-8.261821871955462,5.771455701357908,-1.500074233259511,-9.704685797294939,8.204611564035428,-1.3882459898457,-11.755838688303797,10.367592698458097,-3.2891743629454595,-14.34773686291832,11.05856249997286,-0.24285978917595968,-5.287106798614952,-1.25430192785975,1
2025-03-12 01:00:00,1920.6,-2.543838586796028,-7.118225214923576,4.574386628127548,-2.4903661705975537,-8.261821871955462,5.771455701357908,-1.500074233259511,-9.704685797294939,8.204611564035428,-1.3882459898457,-11.755838688303797,10.367592698458097,0.8324119827486546,-5.793206070330549,-1.9315219970454336,0
2025-03-12 02:00:00,1895.89,-4.527911407614738,-6.600162453461809,2.0722510458470706,-2.543838586796028,-7.118225214923576,4.574386628127548,-2.4903661705975537,-8.261821871955462,5.771455701357908,-1.500074233259511,-9.704685797294939,8.204611564035428,2.0184582250813285,-6.132360518188357,-2.5701400047444696,0
2025-03-12 03:00:00,1868.9,-8.18383271842572,-6.916896506454591,-1.266936211971129,-4.527911407614738,-6.600162453461809,2.0722510458470706,-2.543838586796028,-7.118225214923576,4.574386628127548,-2.4903661705975537,-8.261821871955462,5.771455701357908,2.2861965501491053,-7.038391913329037,-2.7525046458779947,0
2025-03-12 04:00:00,1866.8,-11.12241684833839,-7.7580005748313505,-3.3644162735070386,-8.18383271842572,-6.916896506454591,-1.266936211971129,-4.527911407614738,-6.600162453461809,2.0722510458470706,-2.543838586796028,-7.118225214923576,4.574386628127548,3.372296617430867,-7.9388029016345865,-2.52224031375998,1
2025-03-12 05:00:00,1878.53,-12.362248666949881,-8.678850193255057,-3.683398473694824,-11.12241684833839,-7.7580005748313505,-3.3644162735070386,-8.18383271842572,-6.916896506454591,-1.266936211971129,-4.527911407614738,-6.600162453461809,2.0722510458470706,1.7302320107588411,-5.755649519541895,-2.128143950091426,0
2025-03-12 06:00:00,1873.11,-13.625111218090524,-9.668102398222151,-3.9570088198683724,-12.362248666949881,-8.678850193255057,-3.683398473694824,-11.12241684833839,-7.7580005748313505,-3.3644162735070386,-8.18383271842572,-6.916896506454591,-1.266936211971129,0.6648814420917825,-2.6900726078972435,-1.8675029443165918,1
2025-03-12 07:00:00,1911.26,-11.415956678749353,-10.017673254327592,-1.398283424421761,-13.625111218090524,-9.668102398222151,-3.9570088198683724,-12.362248666949881,-8.678850193255057,-3.683398473694824,-11.12241684833839,-7.7580005748313505,-3.3644162735070386,0.026391730719462898,1.9661328490852776,-1.2833628580212295,1
2025-03-12 08:00:00,1928.1,-8.211679399450986,-9.656474483352271,1.444795083901285,-11.415956678749353,-10.017673254327592,-1.398283424421761,-13.625111218090524,-9.668102398222151,-3.9570088198683724,-12.362248666949881,-8.678850193255057,-3.683398473694824,-0.33574549253286934,5.128193557596109,-0.7208077875902809,0
2025-03-12 09:00:00,1894.1,-8.319876067813311,-9.38915480024448,1.0692787324311688,-8.211679399450986,-9.656474483352271,1.444795083901285,-11.415956678749353,-10.017673254327592,-1.398283424421761,-13.625111218090524,-9.668102398222151,-3.9570088198683724,-0.38937187853800936,5.026287552299541,-0.7069031644685894,1
2025-03-12 10:00:00,1900.33,-7.8128520778655,-9.073894255768684,1.2610421779031835,-8.319876067813311,-9.38915480024448,1.0692787324311688,-8.211679399450986,-9.656474483352271,1.444795083901285,-11.415956678749353,-10.017673254327592,-1.398283424421761,-0.31562003100370756,2.6593256023249445,-0.6125342228065394,1
2025-03-12 11:00:00,1916.84,-6.009538671748487,-8.461023138964645,2.451484467216158,-7.8128520778655,-9.073894255768684,1.2610421779031835,-8.319876067813311,-9.38915480024448,1.0692787324311688,-8.211679399450986,-9.656474483352271,1.444795083901285,-0.2681717856459093,1.006689383314873,-0.3533338036508663,1
2025-03-12 12:00:00,1929.58,-3.5119052205541266,-7.471199555282541,3.9592943347284146,-6.009538671748487,-8.461023138964645,2.451484467216158,-7.8128520778655,-9.073894255768684,1.2610421779031835,-8.319876067813311,-9.38915480024448,1.0692787324311688,-0.5778897195187247,2.890015602297246,-0.03925753138554902,0
2025-03-12 13:00:00,1887.53,-4.8694641380452595,-6.950852471835085,2.0813883337898256,-3.5119052205541266,-7.471199555282541,3.9592943347284146,-6.009538671748487,-8.461023138964645,2.451484467216158,-7.8128520778655,-9.073894255768684,1.2610421779031835,-0.37673667829436047,0.8203461558866421,-0.3193011229941041,0
