timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2026-02-14 07:00:00,2057.21,2048.1812109700372,2026.8177946754536,0.004408198347687575,0.01499503576709671,0.010540373362966537,0.001976185389329191,0.0035226109203322824,2.828813296030611,1
2026-02-14 08:00:00,2082.35,2053.437947743878,2030.9312913661608,0.014079827582756055,0.025317798220170662,0.011081938849136108,0.004007637985784502,0.004395732413652338,3.332056794643386,0
2026-02-14 09:00:00,2078.24,2057.2536480909735,2034.4356401538525,0.010201149444309277,0.02153145520142119,0.011215890779123106,0.005235195575258668,0.004964082851856078,1.9444401623502725,0
2026-02-14 10:00:00,2077.42,2060.3561637692856,2037.6196668091227,0.008281983732121967,0.019532758659128957,0.011158361558105678,0.00594427521063049,0.005329473701112232,1.4108055932648103,1
2026-02-14 11:00:00,2099.58,2066.3906001124724,2042.2093211195581,0.01606153255135845,0.02809245765707824,0.011840744600880582,0.006307788546922316,0.005553132103159829,2.057731586298552,0
2026-02-14 12:00:00,2070.97,2067.095123172092,2044.3397417773688,0.0018745517729061856,0.013026336904001345,0.01113091964593882,0.0047837927473118585,0.00486823049500216,0.24229095360920835,1
2026-02-14 13:00:00,2071.54,2067.7789503763856,2046.3545757197858,0.0018188837945805059,0.012307458628647128,0.010469531972025825,0.0036026715854411214,0.004286820083721413,0.23967046888043608,1
2026-02-14 14:00:00,2085.09,2070.4421887800186,2049.2238664072092,0.007074726017157085,0.017502301325268643,0.010354321321667026,0.001960708041996348,0.0034347827204146138,0.939504138677407,1
2026-02-14 15:00:00,2087.43,2073.0556981984773,2052.0539503770456,0.006933871489325671,0.01723933701472813,0.010234500812014602,0.0028835513951764946,0.003773447456913393,0.9229508878853656,0
2026-02-14 16:00:00,2082.83,2074.559436937173,2054.3336577565237,0.003986659970098172,0.013871331044926771,0.009845420730115073,0.0032791157679369232,0.0038991688593025954,0.5654709795216321,0
2026-02-14 17:00:00,2080.23,2075.431831254531,2056.251905330115,0.0023118893491040904,0.01166106866951977,0.00932761490685996,0.0024099404955868755,0.003429610126114455,0.37933541144483945,1
2026-02-14 18:00:00,2085.39,2076.9638572153726,2058.410282713069,0.004056952053043572,0.013107064958580716,0.009013545384086052,0.0018852166009295157,0.003097546404594116,0.8104206771144222,1
2026-02-14 19:00:00,2088.52,2078.7417253360845,2060.6406321417307,0.004703939188181128,0.013529466236571697,0.008784206674377959,0.0020159887079862354,0.003070082779101556,1.2532704231831362,1
2026-02-14 20:00:00,2089.82,2080.4460752843793,2062.802066797899,0.004505728279614152,0.013097685733872266,0.008553418076543418,0.002416000349583762,0.003185485908027688,1.1594221431354852,0
2026-02-14 21:00:00,2085.87,2081.280525240629,2064.5108025906475,0.0022051206955104874,0.010345887937495801,0.00812285536551216,0.0020783549074578473,0.0029637045290784305,0.5759719572315894,1
2026-02-14 22:00:00,2090.47,2082.6942905882242,2066.4337061024517,0.0037334857289974543,0.011631775956115087,0.007868911757368702,0.0019014220015719759,0.0028112975500729893,0.9817812303177551,0
2026-02-14 23:00:00,2086.59,2083.2936304977284,2067.9267649096773,0.001582287515315084,0.009025094798817968,0.007431049227085262,0.0013687233940730041,0.0024843382669930353,0.5091989163106833,0
2026-02-15 00:00:00,2080.11,2082.8038411903854,2068.8292267682195,-0.0012933724900592303,0.005452732920542935,0.0067548419373386626,0.0007319128446562772,0.0020917421076959747,-0.5121499888043678,0
2026-02-15 01:00:00,2064.19,2079.9401733149416,2068.485580340944,-0.007572416513230484,-0.0020766788909575284,0.005537671174922876,-0.001322381919290127,0.00099295430210658,-2.23919528032493,0
2026-02-15 02:00:00,2059.58,2076.8078389587968,2067.8259077230964,-0.00829534569141166,-0.003987718546468955,0.004343659300405145,-0.0031132392688120783,-4.877212689170339e-05,-1.7395186831936897,0
2026-02-15 03:00:00,2058.94,2074.0589406574436,2067.1676923362,-0.007289542433471574,-0.003980176531736324,0.0033336668073866704,-0.004198619361074243,-0.0008031278805041405,-1.2949361522760505,1
2026-02-15 04:00:00,2076.31,2074.4052574793755,2067.8449003112964,0.0009182113831214256,0.004093682116791841,0.0031725576551178136,-0.0026610937692235553,-0.00030973386313966046,0.16347072728859358,1
2026-02-15 05:00:00,2088.68,2076.601371713318,2069.388241028978,0.005816536794789995,0.009322445439928329,0.003485634324834619,-9.941567130374155e-05,0.0007555439266170461,1.0070422995062571,0
2026-02-15 06:00:00,2085.85,2078.0242376035767,2070.607630582387,0.0037659630021678048,0.007361302640097822,0.003581850521387153,0.0019118535488080962,0.0016640828216018513,0.6513176580135591,1
2026-02-15 07:00:00,2091.41,2080.083585664565,2072.1485468355436,0.005445172690892841,0.009295401719085827,0.003829377406913803,0.002737328284681092,0.002081223076063038,0.9255330885673179,0
2026-02-15 08:00:00,2069.2,2078.4091878700165,2071.9301359588367,-0.004430882967494165,-0.001317677614440127,0.0031270609943523375,0.000870564847603423,0.0012283315810254984,-0.7577675502320256,0
2026-02-15 09:00:00,2068.7,2076.9154666592444,2071.6908666285526,-0.003955609552303674,-0.0014436838414121356,0.002521901368032875,-0.0005335697843500242,0.0005231488719380232,-0.6752900080497669,0
2026-02-15 10:00:00,2061.57,2074.554625634745,2070.9411728042155,-0.0062589943278895666,-0.004525079189731884,0.0017448360571423738,-0.0026580470457648725,-0.00058266770168186,-1.077975281453358,1
2026-02-15 11:00:00,2061.96,2072.6169909217074,2070.275900744644,-0.005141804283370299,-0.004016807973107661,0.001130810717654418,-0.0027868414853597766,-0.0007984029893108616,-0.8992934275197871,0
2026-02-15 12:00:00,2011.0,2063.1374538568293,2065.885093282078,-0.025270955049244814,-0.026567350459401284,-0.00133000593023469,-0.006633882323856582,-0.0028024322740404957,-2.48793138766458,0
2026-02-15 13:00:00,2002.46,2053.8024609557788,2061.186938224146,-0.024998733778849203,-0.02849180592748346,-0.00358263344843901,-0.010003190286019564,-0.004710049086938263,-1.835925726100832,1
2026-02-15 14:00:00,2010.32,2047.1128515779667,2057.4190168742093,-0.017973045086208117,-0.022892282266237518,-0.005009268997571814,-0.012305283347310021,-0.0062102272773450875,-1.1636506471466967,1
2026-02-15 15:00:00,2011.29,2041.601643642895,2054.002052661305,-0.014846992182475427,-0.020794552082342932,-0.00603719407307457,-0.010438378777756828,-0.005752033672838223,-0.8847096640965809,0
2026-02-15 16:00:00,2006.27,2036.1660061593725,2050.4663450567637,-0.014682499397857263,-0.021554289424604134,-0.006974188545872173,-0.008587220597738882,-0.005201174608945964,-0.8327806878381536,0
2026-02-15 17:00:00,1971.3,2026.1866205963922,2044.602171348855,-0.027088630454107365,-0.03585155702955001,-0.009006911471836077,-0.010222314302528067,-0.0062295747342836156,-1.3915379520975089,0
2026-02-15 18:00:00,1959.24,2015.8871405046398,2038.2790475452362,-0.02810035312317094,-0.0387773438776331,-0.010985692595704033,-0.01259525981394292,-0.007654814704638118,-1.3422376195176176,0
2026-02-15 19:00:00,1942.23,2004.5552727346953,2031.1643032826262,-0.0310918205062356,-0.04378488886344489,-0.013100383117666592,-0.015524634695331892,-0.009413488702543486,-1.4335088653345447,1
2026-02-15 20:00:00,1950.11,1996.1790769293577,2025.1602808172463,-0.023078629298241116,-0.03705893381780134,-0.0143105729271924,-0.01480986171856273,-0.009508886767337577,-1.059540897853992,1
2026-02-15 21:00:00,1958.55,1990.389988170995,2020.2261859418948,-0.015996859088028947,-0.03052934684793196,-0.014768741232303761,-0.012648105055753332,-0.008856913691519828,-0.7910822951860998,1
2026-02-15 22:00:00,1970.27,1987.2946053754572,2016.5257277239766,-0.00856672449540552,-0.022938327583940543,-0.014495784480524465,-0.008610721586983451,-0.0072069874086462225,-0.48776358528419544,0
2026-02-15 23:00:00,1966.58,1984.1077430100022,2012.8260441888672,-0.008834068145619822,-0.02297567856019256,-0.01426765182305556,-0.006047219940770238,-0.006090498981839449,-0.6661541582798364,1
2026-02-16 00:00:00,1969.11,1981.8003979315404,2009.5878186933955,-0.006403469261983097,-0.020142348752747563,-0.013827422968717085,-0.004315531273018342,-0.005265928796749685,-0.5171380067712601,0
2026-02-16 01:00:00,1963.06,1978.9172597882264,2006.141313604996,-0.008013098935689356,-0.02147471532181333,-0.013570356999352384,-0.004215452286022836,-0.005149656151772185,-0.6789827419638886,0
2026-02-16 02:00:00,1957.0,1975.5453736669608,2002.5012163009224,-0.009387470373579565,-0.02272219159245925,-0.013461086772149411,-0.004315475998320429,-0.005129518230228157,-0.9023148686956481,1
2026-02-16 03:00:00,1958.78,1972.9660854105052,1999.2626076860392,-0.007190232774606287,-0.020248769486512885,-0.013153110639111953,-0.004457720631328846,-0.005137974519605519,-0.9043391206097945,1
2026-02-16 04:00:00,1973.06,1972.980533808889,1997.3216737833695,4.027723018507068e-05,-0.01214710384502693,-0.012186890221029367,-0.002999986962553777,-0.004396320319916899,0.008618749766335284,0
2026-02-16 05:00:00,1958.0,1970.6758362998291,1994.4089572068235,-0.006432228003378504,-0.018255512278592234,-0.011899826673578917,-0.0024649078841924798,-0.0040410757447863575,-1.451025372838751,1
2026-02-16 06:00:00,1966.69,1970.0626307152402,1992.3557011174291,-0.0017119408604870934,-0.01288208782349165,-0.011189302386961142,-0.0014716191609857028,-0.0034547270288840214,-0.37889122298821276,1
2026-02-16 07:00:00,1971.13,1970.2268413744341,1990.7834269605826,0.0004584033709214008,-0.009872207440760228,-0.010325877394676275,-0.0013957017756981414,-0.003273507171432267,0.1282710659404914,1
2026-02-16 08:00:00,1977.31,1971.3165580860596,1989.7853953338727,0.0030403244417320785,-0.006269719017502062,-0.009281823703763847,0.0003251279456663172,-0.0023182616866232754,0.8947480766964772,1
2026-02-16 09:00:00,1987.67,1973.8324722266657,1989.6286993832155,0.007010487449182756,-0.0009844547295797534,-0.007939283928426799,0.0019135642962055746,-0.0013687323667577085,1.5751433812037203,0
2026-02-16 10:00:00,1978.88,1974.6090149610247,1988.8324994289032,0.0021629522637724996,-0.00500419187224721,-0.0071516754035158,0.002224197485571566,-0.0009799797935116901,0.4590618787477794,0
2026-02-16 11:00:00,1976.15,1974.8460895824055,1987.893055026762,0.000660259259935625,-0.005907287113392501,-0.006563212951202213,0.0017904437934477433,-0.0009510273376958936,0.13737829574083288,1
2026-02-16 12:00:00,2006.24,1979.675921954343,1989.2520879877427,0.013418397299812979,0.008539848777759262,-0.0048139529882743615,0.002960458807877145,-0.0001892872753541974,1.8748881295764446,0
2026-02-16 13:00:00,1967.7,1977.8334724229057,1987.6556370256876,-0.005123521552343746,-0.010039785893470432,-0.0049415826463178325,0.0016329599619217007,-0.0005917353037792649,-0.7269914851634588,1
2026-02-16 14:00:00,1973.13,1977.1098612809203,1986.5796639126736,-0.0020129692127183185,-0.006770261549030265,-0.004766887934965602,0.0011463028488430161,-0.0006606950563901617,-0.30667601016635226,0
2026-02-16 15:00:00,1956.65,1973.9621903146249,1984.362651770994,-0.008770274526821331,-0.013965517717369424,-0.005241210041464495,-0.002886195450656159,-0.0024579268993979767,-1.3090409119861157,1
2026-02-16 16:00:00,1973.75,1973.9295456508364,1983.5765294175872,-9.095848999884915e-05,-0.004953945195385279,-0.004863429075551373,-0.001973839975155693,-0.002052220481312549,-0.01358104340103311,1
2026-02-16 17:00:00,1978.99,1974.7080770891694,1983.236786497766,0.0021683827399654465,-0.0021413411281390182,-0.004300398957230667,-0.0012147955148000184,-0.001682730109259091,0.351090155960435,0
2026-02-16 18:00:00,1968.93,1973.819142152374,1982.1770245349683,-0.002476996016485322,-0.006683068349092602,-0.004216516627497002,-7.246752898950247e-05,-0.0011014253035225938,-0.4056115268074074,1
2026-02-16 19:00:00,1974.04,1973.853120282778,1981.5742819768225,9.467762079240494e-05,-0.0038021698431139894,-0.0038964785545873015,-3.871737379217451e-05,-0.001009412750690578,0.015615534714660845,1
2026-02-16 20:00:00,1993.2,1976.829563316197,1982.4354462748356,0.00828115735801771,0.0054299643125288455,-0.0028277757892054556,0.0010743290371075034,-0.00040405675630161256,1.269610754063973,1
2026-02-16 21:00:00,1999.14,1980.2619381906284,1983.6728206248479,0.009533113496399626,0.007797243181604907,-0.0017194783326945906,0.0032641268395181733,0.0007546228572750853,1.3432925163656055,0
2026-02-16 22:00:00,1990.19,1981.789332315147,1984.155574652637,0.004238930721783163,0.003041306550984224,-0.0011925689536236295,0.004020670003668778,0.0013026474451612966,0.5823114364091307,1
2026-02-16 23:00:00,1998.33,1984.3340504205091,1985.205532085775,0.007053222503804246,0.006611138092303959,-0.00043898813053899755,0.0037962236318052236,0.0013973145083461301,0.9145009692090844,1
2026-02-17 00:00:00,1998.44,1986.5041965096616,1986.1858630423844,0.006008446149426749,0.006169682901098206,0.00016027375544269695,0.0031522387006724965,0.0012668633614413068,0.8346888850000331,0
2026-02-17 01:00:00,1991.82,1987.322012431252,1986.6032065207264,0.002263341089472126,0.002625986639984257,0.0003618266134708392,0.002791759964537527,0.0012335886859668275,0.32255690945022386,1
2026-02-17 02:00:00,1998.59,1989.0555489802903,1987.4911171488206,0.0047934563841605105,0.005584368531468709,0.0007871390306961601,0.002379386957947219,0.0011513090338027628,0.6699297341504706,0
2026-02-17 03:00:00,1985.7,1988.53931067563,1987.3584418044636,-0.0014278373378826537,-0.0008344955643521113,0.0005941901804560334,0.00102447010660447,0.0005903670869366978,-0.2568225609494928,1
2026-02-17 04:00:00,1989.44,1988.6778782639947,1987.5126313004293,0.0003832303583879426,0.0009697390945937467,0.0005862840543573444,0.0006822577439696977,0.00045777877369667026,0.07500374890585809,0
2026-02-17 05:00:00,1975.68,1986.6782046849187,1986.63614009299,-0.005535976918145558,-0.005514920358026476,2.1173777663641147e-05,-0.0011952126206783696,-0.0004301790576338156,-1.0480385984714968,1
2026-02-17 06:00:00,1981.02,1985.8077116564698,1986.2201297157314,-0.002410964379061742,-0.002618103420629292,-0.00020763965337555756,-0.0013736711185418765,-0.0005727764377011978,-0.5386143937588244,1
2026-02-17 07:00:00,1985.91,1985.8234483247052,1986.1971571441957,4.358477858046328e-05,-0.0001445763544483114,-0.00018815293242480102,-0.0014353405196930443,-0.0006618695828730216,0.01145368219244064,0
2026-02-17 08:00:00,1977.08,1984.4783024285966,1985.5218121705516,-0.003728084312911162,-0.00425168442814694,-0.000525559445158752,-0.0011073269194448862,-0.0005609119354821798,-0.8767773464166345,0
2026-02-17 09:00:00,1976.16,1983.198563593428,1984.8283446023627,-0.003549096758457937,-0.004367301900910281,-0.000821119374562973,-0.0013138976385913144,-0.0007007204753120501,-0.8181955578090979,0
2026-02-17 10:00:00,1966.93,1980.6957076559775,1983.502541298484,-0.006949935622503123,-0.00835519035313903,-0.0014150895116418205,-0.00258217349233821,-0.0013566708803400514,-1.3299413986710324,1
2026-02-17 11:00:00,1968.47,1978.8148295550577,1982.3890197208186,-0.005227790594930837,-0.007021336166792791,-0.0018029711273643834,-0.0028538850067586965,-0.001577818198989325,-0.9802360588042703,1
2026-02-17 12:00:00,1969.76,1977.4217788542796,1981.4535367785356,-0.0038746305599601794,-0.005901494312880562,-0.0020347476483404403,-0.002912862506657496,-0.0017003021107616964,-0.7697394286703505,1
2026-02-17 13:00:00,1990.53,1979.4384282613134,1982.1258673875332,0.005603393154506531,0.004239959101862478,-0.0013558367661897774,-0.0006347665569245453,-0.0006940620857735614,1.128675282802571,0
2026-02-17 14:00:00,1948.49,1974.6771316057266,1979.6343216551234,-0.013261475097163022,-0.01573236092870134,-0.0025040938092304454,-0.002090998049707114,-0.0013895850099508783,-2.210051937139898,1
2026-02-17 15:00:00,1968.58,1973.7391113586918,1978.8154830140031,-0.002613877046364288,-0.005172530284841548,-0.002565358770884152,-0.0018623581144744624,-0.0013313730125721168,-0.44327990956853464,1
2026-02-17 16:00:00,1980.36,1974.7577096112009,1978.9298916796326,0.0028369507618744016,0.000722667501451113,-0.002108302111142768,-0.002364669990884226,-0.0016123979614437159,0.5152575111395626,0
2026-02-17 17:00:00,1966.27,1973.4519081325548,1977.9921219255857,-0.0036392617945024686,-0.005926273313047514,-0.0022953649525211395,-0.0006204677481505584,-0.0008295470085427943,-0.6479378614662868,1
2026-02-17 18:00:00,1998.69,1977.3346914967772,1979.525298079246,0.010800047455323591,0.009681463500036847,-0.0011066322742095958,0.001821709929844873,0.0003587070504228358,1.6203730898307676,0
2026-02-17 19:00:00,1998.14,1980.5355081895805,1980.9041648881907,0.008888753439473485,0.008700993928589362,-0.00018610526705165054,0.002925826571158012,0.0009976468680668663,1.212143400606403,0
2026-02-17 20:00:00,1994.71,1982.7161992373374,1981.9268193409173,0.006049176764317599,0.0064498752094861445,0.00039828912385497794,0.004694460030469788,0.001989238163143509,0.7726333588515263,1
2026-02-17 21:00:00,1999.74,1985.3352455085162,1983.246314204553,0.00725557787989306,0.008316508986964788,0.0010532888875183222,0.004046130402781172,0.0018797517409439024,0.8568772660733573,0
2026-02-17 22:00:00,1993.92,1986.6559769687447,1984.0369575968084,0.0036564071059443926,0.004981279388647453,0.001320045658377511,0.0030903100468816854,0.0015814963510839492,0.4318136552481599,0
2026-02-17 23:00:00,1991.66,1987.425826665861,1984.601627404452,0.0021304811869342632,0.003556568984970143,0.0014230560039913964,0.002375341176077142,0.001349599812380702,0.2562737833522854,0
2026-02-18 00:00:00,1981.54,1986.5203148711132,1984.3748401893076,-0.002507054588785529,-0.0014285809978508146,0.0010811841786912968,0.0005969114613151726,0.0005690296644807799,-0.31168421553184783,0
2026-02-18 01:00:00,1978.07,1985.2202664294036,1983.9078149900995,-0.0036017496649195513,-0.002942583796479825,0.000661548600891404,-0.0007226769787951082,-6.509082717155444e-05,-0.44834958015300935,1
2026-02-18 02:00:00,1987.61,1985.587917747957,1984.1820509167587,0.001018379611382958,0.001727638389661612,0.0007085372184214567,-0.0009247685590296442,-0.00021141597482316306,0.17472230611922493,1
2026-02-18 03:00:00,1997.07,1987.354391940579,1985.1367138118135,0.004888714412900397,0.0060113170569862096,0.0011171412595092356,0.0004198683815221572,0.0003839363446238632,0.9340433949937411,1
2026-02-18 04:00:00,1999.15,1989.1691008727976,1986.1747350109385,0.005017622243791653,0.006532791279811656,0.0015076044464146232,0.001989116527858275,0.0011426539094763154,0.9596932787423723,0
2026-02-18 05:00:00,1996.49,1990.2953930462133,1986.938828713832,0.0031124058144482714,0.0048069780247590455,0.0016893143784171283,0.002370821889164008,0.0013893774494127347,0.8685078952242684,1
2026-02-18 06:00:00,2002.06,1992.1053325775652,1988.0589154757704,0.004997058769756091,0.007042590345406774,0.0020353607583236677,0.0023905855222666125,0.001472040511681318,1.3390695804673,1
2026-02-18 07:00:00,2018.07,1996.0998967964015,1990.2819587738616,0.011006514873759032,0.013961861586313962,0.0029231727680052444,0.0034842668331027515,0.0020679065595406404,2.136604255519502,1
2026-02-18 08:00:00,2020.7,1999.8845280584935,1992.5351470128348,0.010408336906188476,0.01413518503269029,0.0036884574190205743,0.004817945640523077,0.0028165528893636955,1.6424360110221192,0
2026-02-18 09:00:00,2016.69,2002.4699852802637,1994.3243953822544,0.007101237383963177,0.01121462720384514,0.0040843856279699775,0.005202863790986307,0.0031515564542434816,1.0249863518155518,0
2026-02-18 10:00:00,1997.27,2001.6699875448385,1994.542588316902,-0.002198158323908017,0.0013674371753573666,0.003573450509247289,0.0027904869677998563,0.0021407165573994035,-0.3187361918614451,0
2026-02-18 11:00:00,1981.43,1998.5561433071712,1993.5712854786132,-0.008569258043875205,-0.00609021887857808,0.0025004663063057375,-0.0006642307256669237,0.0005200101324845778,-1.1743297519040203,1
2026-02-18 12:00:00,1982.47,1996.081352029145,1992.7489680357528,-0.006819036716769089,-0.005158185100396673,0.0016722547831384826,-0.00319037653402063,-0.0007899554105387113,-0.9393334007387382,0
2026-02-18 13:00:00,1970.68,1992.1734517169689,1991.1142296627343,-0.010788945961730634,-0.010262710877313896,0.0005319745288616673,-0.004744306447596605,-0.0017188696166477193,-1.383300372974069,1
2026-02-18 14:00:00,1974.66,1989.4790745297428,1989.8953978358652,-0.007448720984032264,-0.007656381261263556,-0.00020921868886936146,-0.004541813252445258,-0.0018438706804835751,-0.8877928513715851,1
2026-02-18 15:00:00,1985.48,1988.8638322943978,1989.5683313295049,-0.0017013896273100348,-0.00205488359717354,-0.00035409642584949275,-0.0036158444781872663,-0.001596105057519146,-0.1992573477424196,0
2026-02-18 16:00:00,1971.78,1986.235550402952,1988.250677156949,-0.007277863091323389,-0.008284004298945269,-0.001013517448855361,-0.0029806146191233016,-0.0014381658586560895,-0.7929860200590807,1
2026-02-18 17:00:00,1974.57,1984.4408503409593,1987.2372936638417,-0.004974121722632008,-0.0063743236422899585,-0.0014072015112632785,-0.0025324338683855637,-0.001335800954620211,-0.5209428867577549,0
2026-02-18 18:00:00,1952.62,1979.5453349038887,1984.6730496887424,-0.013601777352169608,-0.016150292207459227,-0.002583657185075361,-0.004685337044798592,-0.00246047424643681,-1.2470332631014824,0
2026-02-18 19:00:00,1941.03,1973.619898764829,1981.44023119328,-0.01651275343607206,-0.020394373020751533,-0.003946791987634812,-0.006351538535076346,-0.003425345728239603,-1.41774420156342,0
2026-02-18 20:00:00,1939.67,1968.3968374163937,1978.3461399937776,-0.014594027418830313,-0.0195497335940914,-0.0050291010133419745,-0.008084903574631075,-0.004474127824801243,-1.3011252781593274,1
2026-02-18 21:00:00,1942.0,1964.3357855061793,1975.6538333275716,-0.011370655501459326,-0.017034276329112252,-0.005728760590780979,-0.007683354924754936,-0.004544434340248239,-1.1564921002370279,1
2026-02-18 22:00:00,1948.24,1961.859510812921,1973.6231790070108,-0.006942143786471955,-0.012861208399357116,-0.005960442864279991,-0.005958790727266299,-0.003945136503845747,-0.7727036028155697,1
2026-02-18 23:00:00,1955.91,1960.944201457087,1972.3110916731582,-0.002567233403860336,-0.008315671773282296,-0.005763233936096901,-0.0037861450585790404,-0.0030505522762757455,-0.2993777515325226,1
2026-02-19 00:00:00,1956.54,1960.2666320021506,1971.1428626603317,-0.0019010842409454831,-0.0074083228247714406,-0.005517728250047926,-0.0020715162519834318,-0.002283279890000841,-0.2403702506856431,1
2026-02-19 01:00:00,1967.01,1961.304073232589,1970.8367246854923,0.0029092514747122156,-0.0019416751461758253,-0.0048368549933656135,-0.00028311791811320985,-0.001411847180939791,0.3730225292570793,1
2026-02-19 02:00:00,1968.06,1962.3434465814216,1970.6310413754557,0.0029131258488603873,-0.0013046792227839887,-0.004205553764265013,0.0007135568280295123,-0.0008518181055694099,0.3863145496569062,1
2026-02-19 03:00:00,1972.33,1963.8798394150492,1970.756890162459,0.004302789007431196,0.0007982262273917851,-0.0034895479913014116,0.0018432224238843658,-0.00019581152902928004,0.6499052791640364,0
2026-02-19 04:00:00,1969.5,1964.7444795050417,1970.663787187462,0.002420426953512189,-0.000590555930965242,-0.003003712617497545,0.001754142215583277,-8.774826238223688e-05,0.3718418986625991,1
2026-02-19 05:00:00,1970.33,1965.6037903504198,1970.639062210613,0.002404456927068477,-0.0001568334945448724,-0.0025551466814753843,0.0016614542039916438,4.070186142896156e-06,0.3836773946915444,1
2026-02-19 06:00:00,1982.92,1968.2678226042012,1971.5487613061232,0.007444199019832842,0.005767667996374293,-0.0016641428131599634,0.0022343440271065623,0.0004018106685898031,1.0246921675852543,0
2026-02-19 07:00:00,1981.76,1970.343542203555,1972.3051493575215,0.005794145818691643,0.00479380720856426,-0.0009945758923792791,0.002849766347186186,0.0008328981233282798,0.7950097699991895,0
2026-02-19 08:00:00,1970.5,1970.3676126337773,1972.1714345902978,6.718917088055498e-05,-0.0008475097859050873,-0.0009146375030502085,0.0024235923367385438,0.0007776017481181223,0.010618066143431673,0
2026-02-19 09:00:00,1963.79,1969.3556722285807,1971.550587583609,-0.0028261386742205463,-0.003936286308088399,-0.0011132939569754585,0.0005526939026723309,9.263161640756985e-07,-0.5505023434331349,0
2026-02-19 10:00:00,1959.64,1967.8609534241837,1970.6683218366752,-0.004177608895526208,-0.005596234391384902,-0.0014245768206569975,-0.0012599776263356067,-0.0008299058192792726,-0.9578565283615836,0
2026-02-19 11:00:00,1949.58,1965.0484990512323,1969.1062239228474,-0.007871815407457294,-0.009916287748025776,-0.002060693741311459,-0.0026995539047837834,-0.0015542313480912844,-1.6203361762772743,0
2026-02-19 12:00:00,1947.3,1962.3179607356583,1967.4909480767108,-0.007653173968824256,-0.01026228257692785,-0.002629230567037344,-0.0035736112029770353,-0.0020591099880799446,-1.3887837993311078,0
2026-02-19 13:00:00,1921.4,1956.0228898532491,1964.0768037747323,-0.017700656793360192,-0.021728683772809787,-0.0041006104781668995,-0.006015701236581615,-0.003344813527930246,-2.035493872263877,1
2026-02-19 14:00:00,1936.87,1953.0762914142877,1962.0614849766039,-0.008297828141957675,-0.012839294369464849,-0.004579465848096653,-0.00609257615917626,-0.0035776327658997805,-0.8760496956260542,0
2026-02-19 15:00:00,1926.3,1948.9568619659358,1959.412486089448,-0.011625122345233274,-0.01689919112209659,-0.005336101610937116,-0.006808834774520194,-0.0041059716158591076,-1.1059041056955559,0
2026-02-19 16:00:00,1922.07,1944.820421663484,1956.6463760087483,-0.01169795494229986,-0.017671244243570916,-0.0060439916431845875,-0.005727166204381985,-0.00378316558278348,-1.021068442927594,0
2026-02-19 17:00:00,1920.72,1941.1126644844865,1953.9851629710631,-0.010505657326130624,-0.017024265895900115,-0.006587817927442119,-0.006125529751394367,-0.004116243077691862,-0.8754867446497762,1
2026-02-19 18:00:00,1939.99,1940.9399468714885,1952.948484232466,-0.0004894262045662678,-0.006635343603320298,-0.0061489268446817125,-0.004113438963631322,-0.003298948997657371,-0.04591567206676144,1
2026-02-19 19:00:00,1941.34,1941.001493506644,1952.0885965115426,0.0001743978531125734,-0.005506203217800043,-0.0056796105590246615,-0.0019636405059823042,-0.002329383353625137,0.01974280624154883,1
2026-02-19 20:00:00,1950.29,1942.4304945056217,1951.955367140317,0.004046222254340481,-0.0008531789037558024,-0.004879656981424563,0.0006789044475608711,-0.0010387979751390183,0.5275983110648665,0
2026-02-19 21:00:00,1948.5,1943.36426458168,1951.6994140188121,0.0026427034354392642,-0.0016392965001840176,-0.004270713705841089,0.0012490431319624612,-0.0006395817522778618,0.38812000874570685,0
2026-02-19 22:00:00,1943.96,1943.4559161844984,1951.1261240914928,0.0002593749677077817,-0.0036728143829397597,-0.003931169703632498,0.0012645135442014436,-0.0004930475090986189,0.043258200836418494,1
2026-02-19 23:00:00,1949.08,1944.3211598484218,1950.9745593439748,0.002447558690329421,-0.0009710835720030397,-0.0034102953642769496,0.0009733503196886597,-0.0005024744995984466,0.41003131976193297,1
2026-02-20 00:00:00,1957.56,1946.357904487126,1951.4623697629397,0.005755413989918745,0.0031246465889069874,-0.002615712890448263,0.0015404419850699035,-0.00012145530923961668,0.8798677032221689,0
2026-02-20 01:00:00,1953.76,1947.4966884121836,1951.6325645953145,0.0032160833058580973,0.0010900798865931538,-0.0021191879343274156,0.002079168451434859,0.00025956318126669803,0.5102610345705758,0
2026-02-20 02:00:00,1949.69,1947.8341209641553,1951.4886709215875,0.0009527911108395681,-0.0009216917056136253,-0.0018726985259445161,0.0018067802728677957,0.0002635152647944517,0.14904800265108117,1
2026-02-20 03:00:00,1954.85,1948.91348696967,1951.7376582607292,0.00304606288068765,0.001594651681847692,-0.0014470035350836463,0.0013130074775314132,0.0001410677971837615,0.4985512916857421,0
2026-02-20 04:00:00,1939.17,1947.414488974336,1950.8067206117862,-0.0042335563492075234,-0.005965081260401184,-0.001738886585538446,-4.2207742039622765e-05,-0.0004231554640509776,-0.8371562533129309,1
2026-02-20 05:00:00,1955.23,1948.6168752859767,1951.1343709368389,0.0033937531784193897,0.0020991014889428783,-0.001290272821985794,0.0004018588202130392,-0.00018155369796809132,1.0558736881353383,1
