timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2026-04-23 03:00:00,2340.81,0.9452671745107182,9.854575451202198,-8.90930827669148,4.43371094162103,12.081902520375067,-7.648191578754037,7.686470645218378,13.993950415063576,-6.307479769845198,10.216408002970184,15.570820357524873,-5.35441235455469,-0.9074755849378858,-3.55489592213679,-1.784767091471322,1
2026-04-23 04:00:00,2347.84,-1.2378185937322996,7.636096642215299,-8.8739152359476,0.9452671745107182,9.854575451202198,-8.90930827669148,4.43371094162103,12.081902520375067,-7.648191578754037,7.686470645218378,13.993950415063576,-6.307479769845198,-1.161038615883133,-2.5664354661024014,-1.6035313153779467,1
2026-04-23 05:00:00,2348.77,-2.8599191974135465,5.53689347428953,-8.396812671703078,-1.2378185937322996,7.636096642215299,-8.8739152359476,0.9452671745107182,9.854575451202198,-8.90930827669148,4.43371094162103,12.081902520375067,-7.648191578754037,-1.645039614686274,-0.7486210929490404,-1.3714519539282537,1
2026-04-23 06:00:00,2354.43,-3.6466940954833262,3.700175960334959,-7.346870055818285,-2.8599191974135465,5.53689347428953,-8.396812671703078,-1.2378185937322996,7.636096642215299,-8.8739152359476,0.9452671745107182,9.854575451202198,-8.90930827669148,-4.857844844100187,1.5624382208731946,-1.0571120920463817,0
2026-04-23 07:00:00,2344.43,-5.019276205418919,1.9562855271841837,-6.9755617326031025,-3.6466940954833262,3.700175960334959,-7.346870055818285,-2.8599191974135465,5.53689347428953,-8.396812671703078,-1.2378185937322996,7.636096642215299,-8.8739152359476,3.0549368306745817,1.898353503344497,-0.8938773602996154,0
2026-04-23 08:00:00,2339.92,-6.3972334003206015,0.2855817416832267,-6.682815142003828,-5.019276205418919,1.9562855271841837,-6.9755617326031025,-3.6466940954833262,3.700175960334959,-7.346870055818285,-2.8599191974135465,5.53689347428953,-8.396812671703078,1.236858092391607,1.7139975296992498,-0.7532419905470027,0
2026-04-23 09:00:00,2316.25,-9.292131676664212,-1.629960941986261,-7.662170734677951,-6.3972334003206015,0.2855817416832267,-6.682815142003828,-5.019276205418919,1.9562855271841837,-6.9755617326031025,-3.6466940954833262,3.700175960334959,-7.346870055818285,1.5480973817280526,-0.31530067885966595,-0.9218699941212697,0
2026-04-23 10:00:00,2314.09,-11.626628825632451,-3.6292945187154997,-7.997334306916952,-9.292131676664212,-1.629960941986261,-7.662170734677951,-6.3972334003206015,0.2855817416832267,-6.682815142003828,-5.019276205418919,1.9562855271841837,-6.9755617326031025,1.3163955020208078,-1.0217725743138493,-0.948570236918758,1
2026-04-23 11:00:00,2328.97,-12.136145066840072,-5.330664628340415,-6.805480438499657,-11.626628825632451,-3.6292945187154997,-7.997334306916952,-9.292131676664212,-1.629960941986261,-7.662170734677951,-6.3972334003206015,0.2855817416832267,-6.682815142003828,0.8970927442215664,-0.12266529649582925,-0.535554737766935,0
2026-04-23 12:00:00,2328.87,-12.40501226360584,-6.7455341553935,-5.65947810821234,-12.136145066840072,-5.330664628340415,-6.805480438499657,-11.626628825632451,-3.6292945187154997,-7.997334306916952,-9.292131676664212,-1.629960941986261,-7.662170734677951,0.3350017730333244,2.0026926264656106,-0.07002639186961782,0
2026-04-23 13:00:00,2319.82,-13.19623286205615,-8.03567389672603,-5.16055896533012,-12.40501226360584,-6.7455341553935,-5.65947810821234,-12.136145066840072,-5.330664628340415,-6.805480438499657,-11.626628825632451,-3.6292945187154997,-7.997334306916952,0.13500078655330397,2.836775341586832,0.21707252353842996,1
2026-04-23 14:00:00,2334.24,-12.515437229935287,-8.931626563367882,-3.5838106665674054,-13.19623286205615,-8.03567389672603,-5.16055896533012,-12.40501226360584,-6.7455341553935,-5.65947810821234,-12.136145066840072,-5.330664628340415,-6.805480438499657,0.03125310063502501,3.221669771932252,0.9657413386004733,0
2026-04-23 15:00:00,2333.26,-11.917600911550835,-9.528821433004474,-2.388779478546361,-12.515437229935287,-8.931626563367882,-3.5838106665674054,-13.19623286205615,-8.03567389672603,-5.16055896533012,-12.40501226360584,-6.7455341553935,-5.65947810821234,-0.03929148490122706,3.2706986296659792,1.5376981103978944,0
2026-04-23 16:00:00,2326.38,-11.862229426644717,-9.995503031732522,-1.8667263949121953,-11.917600911550835,-9.528821433004474,-2.388779478546361,-12.515437229935287,-8.931626563367882,-3.5838106665674054,-13.19623286205615,-8.03567389672603,-5.16055896533012,-0.10108971623615141,3.2938325704179245,1.7163883655532473,0
2026-04-23 17:00:00,2310.42,-12.956827500559939,-10.587767925498007,-2.3690595750619323,-11.862229426644717,-9.995503031732522,-1.8667263949121953,-11.917600911550835,-9.528821433004474,-2.388779478546361,-12.515437229935287,-8.931626563367882,-3.5838106665674054,0.03526766684338475,1.2147510915054731,1.500844705444331,0
2026-04-23 18:00:00,2305.31,-14.07439775789544,-11.285093891977493,-2.7893038659179474,-12.956827500559939,-10.587767925498007,-2.3690595750619323,-11.862229426644717,-9.995503031732522,-1.8667263949121953,-11.917600911550835,-9.528821433004474,-2.388779478546361,0.1809757569792578,-0.40052438737158624,1.3395319473912002,1
2026-04-23 19:00:00,2312.88,-14.18572034973431,-11.865219183528858,-2.320501166205453,-14.07439775789544,-11.285093891977493,-2.7893038659179474,-12.956827500559939,-10.587767925498007,-2.3690595750619323,-11.862229426644717,-9.995503031732522,-1.8667263949121953,0.19587303866089556,-0.45377477129325783,1.43427664985751,1
2026-04-23 20:00:00,2325.37,-13.11492499747419,-12.115160346317925,-0.9997646511562657,-14.18572034973431,-11.865219183528858,-2.320501166205453,-14.07439775789544,-11.285093891977493,-2.7893038659179474,-12.956827500559939,-10.587767925498007,-2.3690595750619323,0.012201867849781852,1.3692949239056666,1.7317000838515475,0
2026-04-23 21:00:00,2321.66,-12.422479351145284,-12.176624147283398,-0.2458552038618862,-13.11492499747419,-12.115160346317925,-0.9997646511562657,-14.18572034973431,-11.865219183528858,-2.320501166205453,-14.07439775789544,-11.285093891977493,-2.7893038659179474,-0.1173704505987451,2.5434486620560612,1.740785872942113,1
2026-04-23 22:00:00,2331.97,-10.915948097171167,-11.924488937260953,1.0085408400897862,-12.422479351145284,-12.176624147283398,-0.2458552038618862,-13.11492499747419,-12.115160346317925,-0.9997646511562657,-14.18572034973431,-11.865219183528858,-2.320501166205453,-0.2304974419310602,3.3290420062952393,1.8598326831025682,0
2026-04-23 23:00:00,2330.26,-9.747629330129257,-11.489117015834614,1.7414876857053567,-10.915948097171167,-11.924488937260953,1.0085408400897862,-12.422479351145284,-12.176624147283398,-0.2458552038618862,-13.11492499747419,-12.115160346317925,-0.9997646511562657,-0.256752948872635,2.7412523368616224,1.8267670992831386,1
2026-04-24 00:00:00,2332.48,-8.54410175674775,-10.90011396401724,2.3560122072694902,-9.747629330129257,-11.489117015834614,1.7414876857053567,-10.915948097171167,-11.924488937260953,1.0085408400897862,-12.422479351145284,-12.176624147283398,-0.2458552038618862,-0.3122064029866928,2.6018674111313764,1.7736336670234665,1
2026-04-24 01:00:00,2332.84,-7.475080418551443,-10.215107254924082,2.740026836372639,-8.54410175674775,-10.90011396401724,2.3560122072694902,-9.747629330129257,-11.489117015834614,1.7414876857053567,-10.915948097171167,-11.924488937260953,1.0085408400897862,-0.31521473425761476,1.7314859962828528,1.6734193620616427,0
2026-04-24 02:00:00,2319.91,-7.583794977872458,-9.688844799513758,2.1050498216413,-7.475080418551443,-10.215107254924082,2.740026836372639,-8.54410175674775,-10.90011396401724,2.3560122072694902,-9.747629330129257,-11.489117015834614,1.7414876857053567,-0.22198570328977682,0.36356213593594333,1.3430496119905548,0
2026-04-24 03:00:00,2308.64,-8.481576527450216,-9.44739114510105,0.9658146176508353,-7.583794977872458,-9.688844799513758,2.1050498216413,-7.475080418551443,-10.215107254924082,2.740026836372639,-8.54410175674775,-10.90011396401724,2.3560122072694902,-0.007317940618878403,-1.390197589618655,0.9278622335333877,0
2026-04-24 04:00:00,2306.16,-9.286145245467651,-9.41514196517437,0.1289967197067199,-8.481576527450216,-9.44739114510105,0.9658146176508353,-7.583794977872458,-9.688844799513758,2.1050498216413,-7.475080418551443,-10.215107254924082,2.740026836372639,0.2422803134561013,-2.611030116665919,0.6126574776169363,1
2026-04-24 05:00:00,2314.74,-9.126235890690168,-9.35736075027753,0.2311248595873625,-9.286145245467651,-9.41514196517437,0.1289967197067199,-8.481576527450216,-9.44739114510105,0.9658146176508353,-7.583794977872458,-9.688844799513758,2.1050498216413,0.2033864202972459,-1.8739249620539375,0.5684668243008181,0
2026-04-24 06:00:00,2309.2,-9.338885417394977,-9.35366568370102,0.014780266306043899,-9.126235890690168,-9.35736075027753,0.2311248595873625,-9.286145245467651,-9.41514196517437,0.1289967197067199,-8.481576527450216,-9.44739114510105,0.9658146176508353,0.10107895474032712,-0.9510343513447914,0.4224456254181209,1
2026-04-24 07:00:00,2311.63,-9.20521897344679,-9.323976341650175,0.11875736820338467,-9.338885417394977,-9.35366568370102,0.014780266306043899,-9.126235890690168,-9.35736075027753,0.2311248595873625,-9.286145245467651,-9.41514196517437,0.1289967197067199,-0.008714732526971726,-0.010239351503335214,0.3807086304253896,1
2026-04-24 08:00:00,2315.24,-8.707614563248626,-9.200703985969866,0.49308942272124057,-9.20521897344679,-9.323976341650175,0.11875736820338467,-9.338885417394977,-9.35366568370102,0.014780266306043899,-9.126235890690168,-9.35736075027753,0.2311248595873625,-0.04587009720717225,0.26196456313387806,0.4612811975109351,0
2026-04-24 09:00:00,2310.18,-8.622168206959486,-9.08499683016779,0.46282862320830453,-8.707614563248626,-9.200703985969866,0.49308942272124057,-9.20521897344679,-9.323976341650175,0.11875736820338467,-9.338885417394977,-9.35366568370102,0.014780266306043899,-0.07674547640348008,0.44804835690226064,0.3665098528134221,1
2026-04-24 10:00:00,2316.02,-7.99109578300704,-8.86621662073564,0.8751208377286002,-8.622168206959486,-9.08499683016779,0.46282862320830453,-8.707614563248626,-9.200703985969866,0.49308942272124057,-9.20521897344679,-9.323976341650175,0.11875736820338467,-0.13189509059393242,0.7563634695252155,0.5170902509915871,1
2026-04-24 11:00:00,2328.1,-6.441952478964595,-8.381363792381432,1.9394113134168371,-7.99109578300704,-8.86621662073564,0.8751208377286002,-8.622168206959486,-9.08499683016779,0.46282862320830453,-8.707614563248626,-9.200703985969866,0.49308942272124057,-0.2601931984732637,1.4463218906955966,1.0560728704853612,0
2026-04-24 12:00:00,2325.25,-5.3821740786011105,-7.781525849625368,2.399351771024257,-6.441952478964595,-8.381363792381432,1.9394113134168371,-7.99109578300704,-8.86621662073564,0.8751208377286002,-8.622168206959486,-9.08499683016779,0.46282862320830453,-0.3757748689874985,1.9365231478159526,1.215692084349817,0
2026-04-24 13:00:00,2317.32,-5.123120641522746,-7.249844808004844,2.1267241664820977,-5.3821740786011105,-7.781525849625368,2.399351771024257,-6.441952478964595,-8.381363792381432,1.9394113134168371,-7.99109578300704,-8.86621662073564,0.8751208377286002,-0.3588963540623559,1.2516033287534976,0.9684338996844671,0
2026-04-24 14:00:00,2313.41,-5.173684237641282,-6.834612693932131,1.6609284562908488,-5.123120641522746,-7.249844808004844,2.1267241664820977,-5.3821740786011105,-7.781525849625368,2.399351771024257,-6.441952478964595,-8.381363792381432,1.9394113134168371,-0.19687637334561015,-0.2784828571259883,0.6017335789294344,1
2026-04-24 15:00:00,2323.81,-4.324710596563818,-6.332632274458469,2.0079216778946503,-5.173684237641282,-6.834612693932131,1.6609284562908488,-5.123120641522746,-7.249844808004844,2.1267241664820977,-5.3821740786011105,-7.781525849625368,2.399351771024257,-0.19647515420239606,-0.39143009312960686,0.8536742488750001,0
2026-04-24 16:00:00,2316.67,-4.179848506300459,-5.902075520826868,1.7222270145264087,-4.324710596563818,-6.332632274458469,2.0079216778946503,-5.173684237641282,-6.834612693932131,1.6609284562908488,-5.123120641522746,-7.249844808004844,2.1267241664820977,-0.1841206173395749,-0.404497151955689,0.5107128894112317,1
2026-04-24 17:00:00,2319.6,-3.7849867716918197,-5.478657770999859,1.693670999308039,-4.179848506300459,-5.902075520826868,1.7222270145264087,-4.324710596563818,-6.332632274458469,2.0079216778946503,-5.173684237641282,-6.834612693932131,1.6609284562908488,-0.26841558204228155,0.03274254301719015,0.40453270361767607,1
2026-04-24 18:00:00,2319.92,-3.406961346893695,-5.064318486178626,1.6573571392849313,-3.7849867716918197,-5.478657770999859,1.693670999308039,-4.179848506300459,-5.902075520826868,1.7222270145264087,-4.324710596563818,-6.332632274458469,2.0079216778946503,-0.2122105581814694,-0.3505645386097189,0.32631343647084093,1
2026-04-24 19:00:00,2321.6,-2.9379447166743375,-4.639043732277768,1.7010990156034307,-3.406961346893695,-5.064318486178626,1.6573571392849313,-3.7849867716918197,-5.478657770999859,1.693670999308039,-4.179848506300459,-5.902075520826868,1.7222270145264087,-0.29711693803116274,-0.02112799892297801,0.3790182537415644,1
2026-04-24 20:00:00,2326.47,-2.1485106648874535,-4.140937118799705,1.9924264539122518,-2.9379447166743375,-4.639043732277768,1.7010990156034307,-3.406961346893695,-5.064318486178626,1.6573571392849313,-3.7849867716918197,-5.478657770999859,1.693670999308039,-0.43235979555957377,0.2987554546042128,0.7487656853077872,0
2026-04-24 21:00:00,2315.18,-2.406150531266576,-3.7939798012930797,1.3878292700265038,-2.1485106648874535,-4.140937118799705,1.9924264539122518,-2.9379447166743375,-4.639043732277768,1.7010990156034307,-3.406961346893695,-5.064318486178626,1.6573571392849313,-0.2937546727789004,-0.26952786925842753,0.13096974186404314,0
2026-04-24 22:00:00,2311.92,-2.840641588615199,-3.603312158757504,0.7626705701423049,-2.406150531266576,-3.7939798012930797,1.3878292700265038,-2.1485106648874535,-4.140937118799705,1.9924264539122518,-2.9379447166743375,-4.639043732277768,1.7010990156034307,-0.03311945507582004,-0.9384284454611258,-0.5867348370949619,1
2026-04-24 23:00:00,2314.99,-2.9037825413684004,-3.4634062352796833,0.5596236939112829,-2.840641588615199,-3.603312158757504,0.7626705701423049,-2.406150531266576,-3.7939798012930797,1.3878292700265038,-2.1485106648874535,-4.140937118799705,1.9924264539122518,0.3515327565388235,-1.432802760000969,-0.8099491770973978,1
2026-04-25 00:00:00,2316.04,-2.8363997261021723,-3.3380049334441813,0.501605207342009,-2.9037825413684004,-3.4634062352796833,0.5596236939112829,-2.840641588615199,-3.603312158757504,0.7626705701423049,-2.406150531266576,-3.7939798012930797,1.3878292700265038,0.1788122518706746,-0.8862240626844948,-0.9341343290544062,1
2026-04-25 01:00:00,2318.0,-2.5949300021629824,-3.1893899471879417,0.5944599450249592,-2.8363997261021723,-3.3380049334441813,0.501605207342009,-2.9037825413684004,-3.4634062352796833,0.5596236939112829,-2.840641588615199,-3.603312158757504,0.7626705701423049,-0.08649862321138513,-0.16821062511734564,-0.8595561480739465,0
2026-04-25 02:00:00,2317.4,-2.424035717001061,-3.0363191011505655,0.6122833841495043,-2.5949300021629824,-3.1893899471879417,0.5944599450249592,-2.8363997261021723,-3.3380049334441813,0.501605207342009,-2.9037825413684004,-3.4634062352796833,0.5596236939112829,-0.16521444616898198,0.05265969023822148,-0.9264174715034852,1
2026-04-25 03:00:00,2318.43,-2.1803546022215414,-2.865126201364761,0.6847715991432195,-2.424035717001061,-3.0363191011505655,0.6122833841495043,-2.5949300021629824,-3.1893899471879417,0.5944599450249592,-2.8363997261021723,-3.3380049334441813,0.501605207342009,-0.23129501735715471,0.18316639180121053,-0.913120013182095,0
2026-04-25 04:00:00,2316.79,-2.0954152148337926,-2.7111840040585675,0.615768789224775,-2.1803546022215414,-2.865126201364761,0.6847715991432195,-2.424035717001061,-3.0363191011505655,0.6122833841495043,-2.5949300021629824,-3.1893899471879417,0.5944599450249592,-0.192496439947445,0.021308844199815713,-1.0374347179030143,0
2026-04-25 05:00:00,2316.01,-2.0672101083064263,-2.5823892249081393,0.515179116601713,-2.0954152148337926,-2.7111840040585675,0.615768789224775,-2.1803546022215414,-2.865126201364761,0.6847715991432195,-2.424035717001061,-3.0363191011505655,0.6122833841495043,-0.14720311511584822,-0.09710426754779133,-1.200614273501636,0
2026-04-25 06:00:00,2316.01,-2.021554140419994,-2.4702222080105103,0.44866806759051636,-2.0672101083064263,-2.5823892249081393,0.515179116601713,-2.0954152148337926,-2.7111840040585675,0.615768789224775,-2.1803546022215414,-2.865126201364761,0.6847715991432195,-0.07283240150008044,-0.23610353155270314,-1.2298311055206912,1
2026-04-25 07:00:00,2316.48,-1.92525326369514,-2.3612284191474364,0.43597515545229637,-2.021554140419994,-2.4702222080105103,0.44866806759051636,-2.0672101083064263,-2.5823892249081393,0.515179116601713,-2.0954152148337926,-2.7111840040585675,0.615768789224775,-0.08120679373426698,-0.1797936337724786,-1.1268208651642178,1
2026-04-25 08:00:00,2319.44,-1.591738294595416,-2.207330394237032,0.6155920996416162,-1.92525326369514,-2.3612284191474364,0.43597515545229637,-2.021554140419994,-2.4702222080105103,0.44866806759051636,-2.0672101083064263,-2.5823892249081393,0.515179116601713,-0.23000652512314934,0.1004129830399032,-0.7901273909383852,0
2026-04-25 09:00:00,2319.12,-1.3378249906609199,-2.03342931352181,0.6956043228608899,-1.591738294595416,-2.207330394237032,0.6155920996416162,-1.92525326369514,-2.3612284191474364,0.43597515545229637,-2.021554140419994,-2.4702222080105103,0.44866806759051636,-0.33821955894637773,0.24693625527037355,-0.5883462291720108,1
2026-04-25 10:00:00,2320.56,-1.0087724022146176,-1.8284979312603715,0.8197255290457539,-1.3378249906609199,-2.03342931352181,0.6956043228608899,-1.591738294595416,-2.207330394237032,0.6155920996416162,-1.92525326369514,-2.3612284191474364,0.43597515545229637,-0.4760313246899891,0.38375037359345754,-0.31599287453188146,0
2026-04-25 11:00:00,2313.64,-1.2914944779081452,-1.7210972405899263,0.4296027626817811,-1.0087724022146176,-1.8284979312603715,0.8197255290457539,-1.3378249906609199,-2.03342931352181,0.6956043228608899,-1.591738294595416,-2.207330394237032,0.6155920996416162,-0.1886263701179508,-0.1859893369598351,-0.9193686028357833,0
2026-04-25 12:00:00,2313.55,-1.5054619790594188,-1.677970188283825,0.17250820922440613,-1.2914944779081452,-1.7210972405899263,0.4296027626817811,-1.0087724022146176,-1.8284979312603715,0.8197255290457539,-1.3378249906609199,-2.03342931352181,0.6956043228608899,0.12530561887297528,-0.5230961136364838,-1.2778803694956336,1
2026-04-25 13:00:00,2316.25,-1.440559457407744,-1.6304880421086088,0.1899285847008647,-1.5054619790594188,-1.677970188283825,0.17250820922440613,-1.2914944779081452,-1.7210972405899263,0.4296027626817811,-1.0087724022146176,-1.8284979312603715,0.8197255290457539,0.42803218470806575,-0.6297969443448892,-1.1468719204836673,0
2026-04-25 14:00:00,2316.02,-1.3916408497611883,-1.5827186036391248,0.19107775387793646,-1.440559457407744,-1.6304880421086088,0.1899285847008647,-1.5054619790594188,-1.677970188283825,0.17250820922440613,-1.2914944779081452,-1.7210972405899263,0.4296027626817811,0.07754301204233705,-0.23852500880384464,-1.0628335501542105,0
2026-04-25 15:00:00,2308.09,-1.9700477429191778,-1.6601844314951355,-0.30986331142404233,-1.3916408497611883,-1.5827186036391248,0.19107775387793646,-1.440559457407744,-1.6304880421086088,0.1899285847008647,-1.5054619790594188,-1.677970188283825,0.17250820922440613,0.3086001309378949,-0.48237152064844846,-1.9509394730822776,1
2026-04-25 16:00:00,2309.53,-2.2858930553029495,-1.7853261562566984,-0.5005668990462511,-1.9700477429191778,-1.6601844314951355,-0.30986331142404233,-1.3916408497611883,-1.5827186036391248,0.19107775387793646,-1.440559457407744,-1.6304880421086088,0.1899285847008647,0.586809238277721,-0.6904954837471158,-2.4313042329174515,0
2026-04-25 17:00:00,2309.36,-2.520861399133082,-1.9324332048319754,-0.5884281943011067,-2.2858930553029495,-1.7853261562566984,-0.5005668990462511,-1.9700477429191778,-1.6601844314951355,-0.30986331142404233,-1.3916408497611883,-1.5827186036391248,0.19107775387793646,0.8114310165339521,-0.7795059481790432,-2.3701626204790127,1
2026-04-25 18:00:00,2311.55,-2.501524786473965,-2.0462515211603733,-0.4552732653135916,-2.520861399133082,-1.9324332048319754,-0.5884281943011067,-2.2858930553029495,-1.7853261562566984,-0.5005668990462511,-1.9700477429191778,-1.6601844314951355,-0.30986331142404233,0.2697787632127407,-0.14540995388954925,-1.7662132063644644,0
2026-04-25 19:00:00,2310.06,-2.5767280126074183,-2.1523468194497823,-0.424381193157636,-2.501524786473965,-2.0462515211603733,-0.4552732653135916,-2.520861399133082,-1.9324332048319754,-0.5884281943011067,-2.2858930553029495,-1.7853261562566984,-0.5005668990462511,0.12723034291992477,0.07618570588861506,-1.494244067830945,1
2026-04-25 20:00:00,2313.2,-2.355799166842189,-2.193037288928264,-0.16276187791392527,-2.5767280126074183,-2.1523468194497823,-0.424381193157636,-2.501524786473965,-2.0462515211603733,-0.4552732653135916,-2.520861399133082,-1.9324332048319754,-0.5884281943011067,-0.06547850363675586,0.42566631638718144,-0.842026477804866,1
2026-04-25 21:00:00,2315.8,-1.9484526447540702,-2.1441203600934253,0.19566771533935512,-2.355799166842189,-2.193037288928264,-0.16276187791392527,-2.5767280126074183,-2.1523468194497823,-0.424381193157636,-2.501524786473965,-2.0462515211603733,-0.4552732653135916,-0.2210940082266704,0.6509409806529467,-0.02927594391398771,1
2026-04-25 22:00:00,2317.75,-1.451546365115064,-2.0056055610977532,0.5540591959826893,-1.9484526447540702,-2.1441203600934253,0.19566771533935512,-2.355799166842189,-2.193037288928264,-0.16276187791392527,-2.5767280126074183,-2.1523468194497823,-0.424381193157636,-0.43667070873878194,0.9784403891403253,0.7651252885234212,1
2026-04-25 23:00:00,2319.5,-0.9060893498412952,-1.7857023188464618,0.8796129690051666,-1.451546365115064,-2.0056055610977532,0.5540591959826893,-1.9484526447540702,-2.1441203600934253,0.19566771533935512,-2.355799166842189,-2.193037288928264,-0.16276187791392527,-0.6153792043929386,1.0423748469190919,1.4199761028284328,0
2026-04-26 00:00:00,2315.37,-0.7978698723495654,-1.5881358295470827,0.7902659571975172,-0.9060893498412952,-1.7857023188464618,0.8796129690051666,-1.451546365115064,-2.0056055610977532,0.5540591959826893,-1.9484526447540702,-2.1441203600934253,0.19566771533935512,-0.5905110270461457,0.5945982418581621,1.186326473697614,0
2026-04-26 01:00:00,2313.85,-0.8252435595300085,-1.435557375543668,0.6103138160136594,-0.7978698723495654,-1.5881358295470827,0.7902659571975172,-0.9060893498412952,-1.7857023188464618,0.8796129690051666,-1.451546365115064,-2.0056055610977532,0.5540591959826893,-0.43147282142476273,0.05625462003097015,0.7931014044748144,1
2026-04-26 02:00:00,2315.15,-0.7335819918275774,-1.2951622988004499,0.5615803069728724,-0.8252435595300085,-1.435557375543668,0.6103138160136594,-0.7978698723495654,-1.5881358295470827,0.7902659571975172,-0.9060893498412952,-1.7857023188464618,0.8796129690051666,-0.1903866964598282,-0.3180326620322942,0.6751585255237725,0
2026-04-26 03:00:00,2310.0,-1.0642336753448944,-1.2489765741093388,0.18474289876444439,-0.7335819918275774,-1.2951622988004499,0.5615803069728724,-0.8252435595300085,-1.435557375543668,0.6103138160136594,-0.7978698723495654,-1.5881358295470827,0.7902659571975172,0.3338436657733942,-0.6055230584330729,-0.07831987403025262,1
2026-04-26 04:00:00,2317.74,-0.6937273456178445,-1.1379267284110401,0.4441993827931956,-1.0642336753448944,-1.2489765741093388,0.18474289876444439,-0.7335819918275774,-1.2951622988004499,0.5615803069728724,-0.8252435595300085,-1.435557375543668,0.6103138160136594,-0.15936654384441953,-0.16611443322046382,0.4842919008788852,1
2026-04-26 05:00:00,2327.84,0.41015912178227154,-0.8283095583723779,1.2384686801546494,-0.6937273456178445,-1.1379267284110401,0.4441993827931956,-1.0642336753448944,-1.2489765741093388,0.18474289876444439,-0.7335819918275774,-1.2951622988004499,0.5615803069728724,-1.5591183076351691,0.676888373181777,1.9251632955198437,1
2026-04-26 06:00:00,2329.99,1.4418632301803882,-0.3742750006618247,1.816138230842213,0.41015912178227154,-0.8283095583723779,1.2384686801546494,-0.6937273456178445,-1.1379267284110401,0.4441993827931956,-1.0642336753448944,-1.2489765741093388,0.18474289876444439,-2.3548370659414743,1.6313953320777685,2.4783462429347245,1
2026-04-26 07:00:00,2331.24,2.3334620247355815,0.16727240441765656,2.166189620317925,1.4418632301803882,-0.3742750006618247,1.816138230842213,0.41015912178227154,-0.8283095583723779,1.2384686801546494,-0.6937273456178445,-1.1379267284110401,0.4441993827931956,-4.363658704641899,1.7219902375247296,2.4009021392933976,1
2026-04-26 08:00:00,2332.38,3.0963560999603033,0.753089143526186,2.3432669564341175,2.3334620247355815,0.16727240441765656,2.166189620317925,1.4418632301803882,-0.3742750006618247,1.816138230842213,0.41015912178227154,-0.8283095583723779,1.2384686801546494,6.549158205980287,1.1047982762794681,2.1534680572220966,1
2026-04-26 09:00:00,2334.69,3.843052528127828,1.3710818204465145,2.4719707076813133,3.0963560999603033,0.753089143526186,2.3432669564341175,2.3334620247355815,0.16727240441765656,2.166189620317925,1.4418632301803882,-0.3742750006618247,1.816138230842213,1.6653377710776578,0.6558324768391004,1.9378285905296844,0
2026-04-26 10:00:00,2332.95,4.24547220799559,1.9459598979563295,2.2995123100392605,3.843052528127828,1.3710818204465145,2.4719707076813133,3.0963560999603033,0.753089143526186,2.3432669564341175,2.3334620247355815,0.16727240441765656,2.166189620317925,0.8193877436152704,0.13332268972133532,1.5448679086167172,1
2026-04-26 11:00:00,2335.95,4.75169307161832,2.5071065326887276,2.244586538929592,4.24547220799559,1.9459598979563295,2.2995123100392605,3.843052528127828,1.3710818204465145,2.4719707076813133,3.0963560999603033,0.753089143526186,2.3432669564341175,0.5346080742067227,-0.0986804175045255,1.3348835429904666,0
2026-04-26 12:00:00,2328.89,4.530963627771598,2.9118779517053017,1.6190856760662964,4.75169307161832,2.5071065326887276,2.244586538929592,4.24547220799559,1.9459598979563295,2.2995123100392605,3.843052528127828,1.3710818204465145,2.4719707076813133,0.17900122223385048,-0.8528850316150169,0.6650114560881546,1
2026-04-26 13:00:00,2335.22,4.811349805638201,3.2917723224918816,1.5195774831463198,4.530963627771598,2.9118779517053017,1.6190856760662964,4.75169307161832,2.5071065326887276,2.244586538929592,4.24547220799559,1.9459598979563295,2.2995123100392605,0.13328967189489116,-0.7799348268929407,0.49290155566748833,1
2026-04-26 14:00:00,2346.2,5.852092824700321,3.8038364229335695,2.0482564017667517,4.811349805638201,3.2917723224918816,1.5195774831463198,4.530963627771598,2.9118779517053017,1.6190856760662964,4.75169307161832,2.5071065326887276,2.244586538929592,0.23158056223257495,-0.1963301371628403,0.9549968609975588,1
2026-04-26 15:00:00,2348.05,6.748377608013925,4.392744659949641,2.355632948064284,5.852092824700321,3.8038364229335695,2.0482564017667517,4.811349805638201,3.2917723224918816,1.5195774831463198,4.530963627771598,2.9118779517053017,1.6190856760662964,0.4893912559021992,0.7365472719979875,1.1961818652434828,0
2026-04-26 16:00:00,2342.92,6.964459673481542,4.907087662656021,2.057372010825521,6.748377608013925,4.392744659949641,2.355632948064284,5.852092824700321,3.8038364229335695,2.0482564017667517,4.811349805638201,3.2917723224918816,1.5195774831463198,0.4475064077278708,0.5377945276792011,0.7797747371196109,1
2026-04-26 17:00:00,2349.43,7.573703916529212,5.44041091343066,2.1332930030985517,6.964459673481542,4.907087662656021,2.057372010825521,6.748377608013925,4.392744659949641,2.355632948064284,5.852092824700321,3.8038364229335695,2.0482564017667517,0.2941872494848973,0.08503660133180002,0.791766045848455,1
