timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2026-03-26 00:00:00,2166.69,7373.5614,9544.033989999984,12126.740945000005,12149.130040000002,-0.391958529217184,-0.3930790619803096,-0.7102161867295704,1.215225870041605,-5768.81799999997,0
2026-03-26 01:00:00,2164.84,5711.0159,8118.325909999982,11638.220735000006,12108.591512000003,-0.5092878860060565,-0.5283501062580069,-0.9467691503427059,-0.29873610274048645,-19623.723699999973,0
2026-03-26 02:00:00,2149.97,9295.5409,6856.446579999982,11641.254405000005,12036.208059999999,-0.20150006377255214,-0.22770187639976702,-0.4049547574589343,0.4215220659381476,-22380.118200000376,1
2026-03-26 03:00:00,2153.21,7146.5402,6685.216169999982,11550.110210000006,11958.164174,-0.38125783476831465,-0.40237145969794075,-0.7073973673710345,-0.03078854134177268,-7860.016600000672,0
2026-03-26 04:00:00,2149.71,3871.0484,6334.451289999982,10727.232440000005,11845.152193999998,-0.6391382006820765,-0.6731955540460824,-1.1574194693455095,-0.3221786687723983,-6020.049100000411,0
2026-03-26 05:00:00,2119.55,22710.7501,7809.363149999983,11460.778775000006,12107.716172,0.9816061845238775,0.875725345504903,1.5040060736213756,1.4431875825536953,-19435.25829999987,1
2026-03-26 06:00:00,2121.86,9522.1412,8364.221649999981,11566.997675000006,12139.079960000001,-0.17678368514066511,-0.21557966243102333,-0.3720161600107341,0.3324127386843776,-17059.657299999148,1
2026-03-26 07:00:00,2123.64,13110.8309,9342.446519999983,11172.497830000006,12237.676440000001,0.17349146981217123,0.07134969324291096,0.1245161227923703,2.386894077583737,-77.77799999900162,0
2026-03-26 08:00:00,2119.64,9646.7853,9492.736069999983,10399.183625000005,12285.028568,-0.07235167222080907,-0.21475271737438917,-0.3776385839210659,-0.5752326428002922,12986.18680000119,0
2026-03-26 09:00:00,2082.64,35575.4026,12396.361689999983,11315.730840000006,12543.318213999997,2.143889078224132,1.8362034665032385,3.0344418519884795,2.7360717356302175,-32111.356999998912,0
2026-03-26 10:00:00,2078.65,13682.0773,13027.213279999984,11285.623635000007,12586.370987999999,0.21234570126615715,0.08705498296885272,0.14435312539628115,0.04357057186970507,-58904.265199999325,0
2026-03-26 11:00:00,2068.44,17572.4382,14213.355509999983,11165.840710000008,12762.122606,0.573767587805754,0.37692128045678475,0.6327392900171375,0.8215848755336145,-66829.91809999943,1
2026-03-26 12:00:00,2073.6,14899.6263,14773.764049999983,10815.105315000006,12935.635512,0.3776681655919678,0.15182793193098743,0.2601686694050813,-0.5811817938498889,-16354.889200000092,1
2026-03-26 13:00:00,2081.22,22740.718,16333.181829999981,11509.199000000006,13118.400420000002,0.9758732123755953,0.7334977796020041,1.2537291377632216,0.6620808011368273,20067.906100000255,0
2026-03-26 14:00:00,2076.27,15174.3947,17463.51645999998,11898.983875000007,13278.78966,0.27526811191682454,0.14275435401391845,0.2483934311873634,-0.13646617917825427,22465.949599999934,0
2026-03-26 15:00:00,2070.4,21444.2828,17336.869729999984,12573.116440000005,13214.523708,0.7055662295290086,0.6227813634340638,1.09050472005197,0.4392497078936806,-13877.95949999988,0
2026-03-26 16:00:00,2060.9,11049.5835,17489.61395999998,12926.917805000006,12780.715828,-0.145226753455017,-0.1354487769931817,-0.24711184755370735,-0.5141057771350931,-47668.26099999994,0
2026-03-26 17:00:00,2049.41,26059.4246,18784.473329999986,14063.459925000006,12986.293982,0.852988150780398,1.006686791175401,1.8051549529206186,0.7173287709459671,-58553.29089999944,0
2026-03-26 18:00:00,2047.17,18682.7943,19688.074229999984,14590.405150000006,13062.360254,0.28048495623851766,0.43027706606689975,0.771797736614128,-0.12877504581314322,-55791.80239999946,1
2026-03-26 19:00:00,2049.12,9753.3951,17105.873479999984,14751.117585000005,12722.721586000001,-0.338802972466442,-0.2333876809241372,-0.4228034580453098,-0.11730653920122878,-34988.82379999943,1
2026-03-26 20:00:00,2064.89,22015.3882,17939.204569999984,15483.208925000008,12935.578639999998,0.4218879501427375,0.7019252723587481,1.2714192476674524,-0.15518517626824338,13085.98900000006,1
2026-03-26 21:00:00,2068.37,8042.055,16986.166249999984,15599.760880000007,12965.071062,-0.4844757517847289,-0.3797137739128267,-0.6916635863488011,-0.5695475274809401,39810.838299999945,0
2026-03-26 22:00:00,2065.88,7356.9624,16231.899859999985,15502.831955000007,12682.572861999999,-0.5254439691177057,-0.4199156212188453,-0.7551135602627604,-0.24570241187091862,22700.48080000002,0
2026-03-26 23:00:00,2060.43,5573.8665,14515.214709999982,15424.198270000004,12653.275484,-0.6386284458725389,-0.5594922036552412,-0.9999670384058249,-0.7468195223557311,-4888.773899999447,1
2026-03-27 00:00:00,2065.03,5963.0913,13594.084369999986,15528.800415000005,12587.629138000002,-0.6159979431353908,-0.5262736743650638,-0.9295057567021597,-0.2585114998591778,-6967.7375999987125,1
2026-03-27 01:00:00,2074.2,6464.4824,12096.104329999982,14716.487030000008,12521.59446,-0.5607319609073853,-0.48373328806881044,-0.8449274957713652,-0.12131093669854837,6853.707200000994,0
2026-03-27 02:00:00,2068.28,4095.9082,11400.736799999982,14445.175380000006,12327.706259999999,-0.7164514730869265,-0.667747745313328,-1.133194134328414,-0.2651585394088646,8331.66550000012,0
2026-03-27 03:00:00,2061.48,6219.8423,9416.778569999984,14100.625950000007,12271.22554,-0.558896014825498,-0.4931360132102991,-0.8288224533696021,0.04305669443632369,-3851.2680999999866,0
2026-03-27 04:00:00,2053.12,11778.6836,8726.367499999982,14207.220865000007,12384.863252000001,-0.1709368276932186,-0.04894520348475473,-0.08364401713243019,0.8220613610147659,-22094.434100000188,1
2026-03-27 05:00:00,2061.2,5500.9736,8301.125349999984,12703.499415000006,12368.931416,-0.5669717909771717,-0.555258783884585,-0.945784323425573,0.34304123319951374,-12497.552299999632,1
2026-03-27 06:00:00,2062.71,8150.6366,6914.650189999983,12426.927380000005,12426.909986,-0.3441148925423272,-0.344113974497087,-0.5926845512205574,0.3104249604527754,1872.9265999998897,1
2026-03-27 07:00:00,2066.23,26687.905,8779.235189999981,12882.700720000004,12651.039684000001,1.0716079322224594,1.1095424302362025,1.8763178358539034,1.2657799382606727,40339.515200000256,0
2026-03-27 08:00:00,2047.93,27583.5801,10801.896959999982,13516.898410000005,13018.013936000001,1.0406737746577464,1.1188777516761137,1.8781938628164934,4.014308757998766,7254.961500000209,0
2026-03-27 09:00:00,2041.08,9816.3689,11226.147199999983,12870.680955000007,13034.952832000003,-0.23730772798104882,-0.2469194920367167,-0.4154625561701111,0.20436836798735447,-10712.043999999762,0
2026-03-27 10:00:00,1991.67,50935.0055,15723.338619999984,14658.711495000005,13647.080866,2.4747259687438157,2.732300409159164,3.978017311012287,0.9085426712962296,-88334.95449999999,1
2026-03-27 11:00:00,1991.8,30939.9204,18170.882419999984,15133.493375000005,14105.082805999999,1.0444665110245892,1.1935298661868772,1.7446635787466096,0.12167892230929081,-29811.45399999991,0
2026-03-27 12:00:00,1989.44,20580.1889,19819.31048999998,15610.023645000005,14368.731319999999,0.31839575442231793,0.4322899107560181,0.6441805751631934,1.0965174709357146,-40575.27400000021,0
2026-03-27 13:00:00,1979.22,27609.0871,21958.234969999983,15687.506770000007,14500.896506000001,0.7599410476620938,0.903957254544659,1.3403756860037932,-0.4579545672180206,-17249.35560000036,1
2026-03-27 14:00:00,1989.39,26084.8695,23388.85355999998,16057.610530000005,14520.332508,0.6244552358064941,0.7964374772842497,1.1798198903807788,-0.15691866162655022,-22104.406500000507,1
2026-03-27 15:00:00,1991.32,34599.2282,26298.67901999998,17299.902185000006,14867.427905999999,0.9999666951874147,1.3271831831810599,1.9345677254112639,0.6811909923722808,33075.01059999969,0
2026-03-27 16:00:00,1986.5,15765.1869,27060.134049999982,16987.392120000008,14897.047216,-0.07194778406045332,0.058275957068027795,0.08511162080958146,-0.42898557844746704,44918.91079999972,0
2026-03-27 17:00:00,1977.27,13776.895,25769.03304999998,17274.134120000006,14773.223181999998,-0.20245524873810605,-0.06744148989869347,-0.09792168811276852,-0.47184343782130095,5057.146300000139,1
2026-03-27 18:00:00,1984.43,11147.8167,24125.45670999998,17463.676835000006,14557.892832000001,-0.361656952008068,-0.2342424258340633,-0.33648596188142943,-0.677801578822501,-18394.265199999325,1
2026-03-27 19:00:00,1991.71,29660.8329,26109.90310999998,18668.025155000003,14973.932603999998,0.588857560118281,0.9808312007546154,1.423023355915622,0.8814133373832694,27031.754600000568,0
2026-03-27 20:00:00,1986.04,9603.2605,21976.728609999984,18850.033615000008,15018.42387,-0.49054411805620557,-0.36056802077726946,-0.526139467967596,-0.30294449511301347,31205.389100000262,0
2026-03-27 21:00:00,1985.73,3983.907,19281.127269999983,18726.004845000007,14938.86938,-0.7872526984278905,-0.7333193765430728,-1.0571178929200766,-0.642628946347853,16073.665400000289,0
2026-03-27 22:00:00,1985.52,2720.8642,17495.194799999983,18657.252645000008,14913.81554,-0.8541658704113025,-0.8175608252158924,-1.173349932874638,-0.9082674377630171,-16308.031699999236,1
2026-03-27 23:00:00,1992.75,5204.99,15254.785089999985,18606.51003000001,14951.343696000002,-0.7202597375000583,-0.6518714233428723,-0.9414771382882511,-0.4579976248691786,-1499.7811999991536,0
2026-03-28 00:00:00,1992.59,4009.8013,13047.278269999984,18218.065915000006,14868.661926000002,-0.7798997259803251,-0.7303186177776843,-1.0417238167715768,0.006499725018681392,-1525.6754999998957,0
2026-03-28 01:00:00,1990.43,7775.3214,10364.887589999982,18331.783305000008,14893.385426,-0.5758556998718573,-0.4779345878992497,-0.6840855886080741,1.8576661047618621,-6580.132699999958,0
2026-03-28 02:00:00,1987.32,3538.7191,9142.240809999985,18101.187430000005,14816.68858,-0.8045034827861567,-0.7611666681867995,-1.076586022595937,-0.3201295103352744,-15323.841800000519,1
2026-03-28 03:00:00,1989.19,2671.978,8031.7491099999825,16900.39108000001,14755.907822000001,-0.8418984515002124,-0.8189214765887686,-1.146676702084547,-0.33363830272587325,-8642.0625,1
2026-03-28 04:00:00,1990.8,2365.1314,7153.480579999981,15639.468645000004,14617.299632000002,-0.8487716268572756,-0.8381964207108209,-1.1497453878452644,-0.69581560962869,1498.3903000000864,1
2026-03-28 05:00:00,1994.23,3194.6928,4506.866569999982,15308.384840000004,14538.262684,-0.7913109166388059,-0.7802562197809302,-1.0574410753072763,-0.09721774751773883,8231.802200000733,1
2026-03-28 06:00:00,2000.95,8339.4358,4380.4840999999815,13178.606355000007,14627.630432000002,-0.3671989605459314,-0.42988470765871223,-0.5901600519839546,2.121072029784676,13899.260000000708,1
2026-03-28 07:00:00,2007.07,4419.207,4424.014099999982,11852.570685000006,14261.79957,-0.6271520231815434,-0.6901367896590065,-0.9210871068860434,0.8684826559742093,15953.335600000806,0
2026-03-28 08:00:00,1999.24,4158.2227,4567.749949999982,11031.472375000007,14154.521200000001,-0.6230582320612486,-0.7062265377086723,-0.928932719848621,0.30160330282773995,8600.420100000687,1
2026-03-28 09:00:00,1999.52,5307.5426,4578.005209999983,9916.395150000006,13998.455433999998,-0.46477096568706255,-0.6208479839062221,-0.8022740225386299,-0.36356094977072667,5568.52690000087,0
2026-03-28 10:00:00,1996.69,5539.4669,4730.971769999982,8889.125020000005,13916.309065999998,-0.3768265281974854,-0.6019442458680444,-0.7697900773565158,0.25349794657729313,-4390.146999999881,1
2026-03-28 11:00:00,1997.64,3232.3907,4276.678699999983,7320.783145000007,13269.448828,-0.5584638096802965,-0.7564035445707964,-0.9537660390334847,-0.2226508936137548,3000.4664000002667,1
2026-03-28 12:00:00,1999.67,6475.126,4570.319389999982,6856.280100000006,13125.309802000002,-0.05559196742851935,-0.5066687112396131,-0.629328823863315,0.2199856860310458,4168.0498000001535,1
2026-03-28 13:00:00,2026.4,30427.1641,7345.837999999983,7688.793555000006,13382.40432,2.9573391953297126,1.273669467191827,1.5737593522874462,4.492796445809614,40134.680800000206,0
2026-03-28 14:00:00,2020.84,13682.392,8477.564059999982,7815.522320000006,13358.059634,0.7506689175445906,0.024279901040004548,0.02995176584722585,3.2329016724370603,23219.898099999875,1
2026-03-28 15:00:00,2026.84,14625.4102,9620.635799999982,7063.7511850000055,13195.753477999999,1.0704877361843246,0.10834218177715504,0.13304719950855037,1.2587066568279905,31370.18229999952,0
2026-03-28 16:00:00,2024.78,4889.927,9275.684919999982,6828.084510000005,12990.064124,-0.2838508379856013,-0.6235640599367376,-0.7496584003352555,-0.8392907408679602,-3946.908800000325,0
2026-03-28 17:00:00,2020.84,4857.7136,9319.535579999983,6871.774840000007,12658.33274,-0.2930918557279163,-0.6162438055803547,-0.722623372801525,-0.6449660556429022,4877.769599999301,1
2026-03-28 18:00:00,2021.8,1630.6404,9066.777349999982,6817.263650000005,12469.953878000002,-0.7608071971809395,-0.8692344481821347,-0.993964711196334,-0.888506347671534,-8117.000200000592,0
2026-03-28 19:00:00,2020.56,1332.2694,8669.250029999983,6623.627620000007,11975.410774,-0.7988610658036965,-0.8887495865367299,-0.9821346278553104,-0.7275482026623301,-4559.342600000091,1
2026-03-28 20:00:00,2024.59,2446.6779,8359.971129999982,6545.471450000006,11650.688446000002,-0.6262029528827908,-0.7899971395389934,-0.8463577929767723,-0.4963313810843027,2745.0488999998197,0
2026-03-28 21:00:00,2009.61,5915.671,8628.299159999984,6452.488930000006,11573.933964,-0.08319548252212272,-0.48887983822956604,-0.5190105310962874,2.627820701609012,-4801.262500000186,1
2026-03-28 22:00:00,2011.89,4426.194,8423.405959999984,6496.862675000006,11222.150080000001,-0.31871824580315655,-0.6055841377590987,-0.6268269883729531,2.3222965265133317,957.2008999995887,0
2026-03-28 23:00:00,1994.74,9570.7102,6337.760569999982,6841.7992850000055,11252.723184,0.39885866295184536,-0.1494760829442262,-0.15524115323001766,2.911716454380856,-11060.187199999578,1
2026-03-29 00:00:00,1999.16,4042.0247,5373.723839999982,6925.643950000007,11186.42443,-0.4163683941621059,-0.6386669641141087,-0.6573037292051713,-0.3167259132565013,-1102.491499999538,1
2026-03-29 01:00:00,2005.08,4379.1952,4349.102339999983,6984.869070000005,11162.531004,-0.37304548501723067,-0.6076879698313267,-0.6232881580548143,-0.010618332590031141,-1149.490299999714,1
2026-03-29 02:00:00,2008.93,3658.554,4225.965039999983,6750.824980000005,11116.440257999999,-0.45805823572099225,-0.670887989762091,-0.6835537498048532,-0.6177343244600594,12079.773899999447,1
2026-03-29 03:00:00,2011.1,4533.4869,4193.542369999983,6756.538975000006,11077.820348000001,-0.3290223120484559,-0.5907600270103244,-0.5987133591356071,0.12158812389246408,12571.236099999398,0
2026-03-29 04:00:00,2005.85,2975.6975,4328.048079999982,6697.412715000006,11055.416134,-0.5556944708909136,-0.7308380377606507,-0.7381164162230652,-0.3204921534440848,5216.343399999663,0
2026-03-29 05:00:00,2005.31,3321.9747,4527.018609999983,6598.1343200000065,10997.458782,-0.4965281791959645,-0.6979325164248658,-0.6990329561411083,-0.09199790408997649,-1764.185300000012,0
2026-03-29 06:00:00,2004.98,2453.5988,4527.710699999983,6443.840915000006,10810.957086,-0.6192334925139911,-0.7730451818019546,-0.7566228945509708,-0.45878330430380193,-8751.270999999717,1
2026-03-29 07:00:00,2006.14,4077.1887,4343.862469999983,6486.080815000007,10782.481387999998,-0.371394095095006,-0.6218691641297363,-0.6061885156879678,0.3701623568927957,-1698.3848000001162,0
2026-03-29 08:00:00,2004.26,2585.1682,4159.759889999983,6291.582925000006,10671.17202,-0.5891068701125007,-0.7577428050869337,-0.7274013744181743,-0.22179774578054434,-961.5783000001684,0
2026-03-29 09:00:00,1999.21,5200.9549,3722.7843599999824,5030.2724650000055,10241.433018,0.03393105168508881,-0.4921653160393692,-0.46252907083354633,1.1197250748573888,-3708.9344000006095,0
2026-03-29 10:00:00,1995.89,3429.4306,3661.5249499999823,4517.624395000006,9758.350028,-0.240877439081565,-0.6485645021791793,-0.5945077044347739,-0.15887371119222418,-11215.553700000048,1
2026-03-29 11:00:00,2003.78,3852.2694,3608.832369999983,3978.9673550000057,9639.068038,-0.03184191869299857,-0.6003483547565762,-0.5419189518476689,0.4901426530002961,-4778.116100000218,0
2026-03-29 12:00:00,2001.68,2722.399,3515.216869999983,3870.590955000006,8674.815908,-0.29664512947739385,-0.6861721298904595,-0.6686356738123013,-0.4765578528665957,-2299.560200000182,0
2026-03-29 13:00:00,1987.09,9261.1,3987.9781799999823,4090.7602750000065,8241.2395,1.2639067990851616,0.12375086296181559,0.122821578186464,1.7004774495217954,-8131.229600000195,1
2026-03-29 14:00:00,1994.17,6745.9691,4365.005339999982,4346.526710000006,7964.555103999999,0.5520367295752777,-0.15300113918327896,-0.15021388717529802,0.7511675325718393,-5237.529899999499,0
2026-03-29 15:00:00,1992.97,6503.2005,4683.127919999983,4605.073265000005,7542.437372000001,0.41218176688443897,-0.13778528355541797,-0.13669892975847683,1.3887756717512754,-9018.331399999559,1
2026-03-29 16:00:00,1997.82,6490.8616,5086.8541999999825,4807.282450000006,7150.557214,0.35021431911078826,-0.09225793099150215,-0.09269883914693802,-0.29912628089535803,6733.63020000048,0
2026-03-29 17:00:00,1995.1,4682.23,5147.358329999983,4745.610400000006,6552.21725,-0.013355584352227168,-0.285397626276815,-0.3159585200160738,-0.30592181336851965,-4694.568900000304,1
2026-03-29 18:00:00,1997.33,3514.9668,5240.338189999982,4700.049040000005,6307.212848,-0.2521425265809575,-0.44270680493768555,-0.48298248946601635,-0.45950200981808875,5323.5983999995515,0
2026-03-29 19:00:00,1995.89,2275.9774,4947.840439999983,4335.312400000005,6077.194496,-0.475014211201943,-0.6254888005480086,-0.6661435043376409,-0.6493566585982977,-3443.240600001067,1
2026-03-29 20:00:00,2002.5,4264.0169,5031.299069999982,4346.4120100000055,5939.5185,-0.018957040844364337,-0.28209384312886654,-0.29579733972791966,-0.08931921328085121,5503.0062999995425,1
2026-03-29 21:00:00,2006.51,2530.3863,4899.110759999983,4253.971565000005,5396.909568,-0.40517084768054934,-0.5311416157492301,-0.632523100249667,-0.28011089606877654,4518.425800000317,0
2026-03-29 22:00:00,1973.99,50023.8155,9629.252409999983,6572.234640000005,6205.320667999999,6.611386117523028,7.061439235197957,5.649690902475094,20.979047551175153,-43229.412299999036,1
2026-03-29 23:00:00,1984.64,23202.2715,11023.369559999981,7505.673870000006,6589.6879579999995,2.0912975839170027,2.5209969952874665,2.047995985250001,4.441411712040823,-24291.1576999994,1
2026-03-30 00:00:00,1997.25,27492.0563,13097.978279999981,8731.491810000005,7085.1118,2.148609298185894,2.880257231791318,2.36971279056148,9.86476649830107,670.512300000526,1
2026-03-30 01:00:00,2010.43,9665.3439,13414.192619999982,9048.660270000006,7174.318877999999,0.06815192653928581,0.34721414873803735,0.2891565603303255,-0.8067851521641727,60359.67169999983,1
2026-03-30 02:00:00,2029.93,23530.7528,15118.181739999982,10102.517970000004,7564.737907999999,1.3291968269569918,2.1105840131110596,1.7927501378919142,0.014157290591138866,60688.15299999993,1
2026-03-30 03:00:00,2035.88,9341.4332,15584.102059999981,10365.730195000006,7596.060144,-0.09881571058969718,0.22977346452142555,0.19590269720546483,-0.6602133686158645,42537.5298999995,1
2026-03-30 04:00:00,2048.39,12455.1914,16478.124519999983,10859.231355000007,7774.389589999999,0.14696804891859605,0.602079656005508,0.5250035783142498,0.28864441129715,45327.37739999965,0
2026-03-30 05:00:00,2047.84,16018.9397,17852.420749999983,11400.130595000006,8041.328824,0.40515405209706645,0.9920761917097796,0.8904015893917117,-0.31923386233525,5777.68489999976,0
2026-03-30 06:00:00,2042.46,8504.2301,18276.442069999983,11653.870570000006,8164.110798000001,-0.2702656127062173,0.041660299622994,0.03812065894073475,-0.0896225538496597,-12067.978400000371,1
2026-03-30 07:00:00,2059.58,15282.5522,19551.65865999998,12225.384710000004,8405.867986,0.25006718091246016,0.8180813956932396,0.7684728607313741,0.22700259748718116,-9240.617600000463,1
2026-03-30 08:00:00,2062.33,16805.7939,16229.856499999985,12929.554455000007,8575.195147999999,0.2997968304701333,0.9598147458976058,0.9117775297492934,0.04912024233414149,23584.115999999456,0
2026-03-30 09:00:00,2055.16,7642.1111,14673.840459999983,12848.605010000007,8639.65323,-0.40521861368979883,-0.11546089911759105,-0.11073728508371762,-0.10137531438619006,24446.234999999404,1
2026-03-30 10:00:00,2057.78,6886.6689,12613.301719999983,12855.640000000005,8694.222154,-0.46430758017492735,-0.20790281430390967,-0.20109109550862667,-0.5493770405704881,16050.351699999534,1
2026-03-30 11:00:00,2071.28,19292.8948,13576.056809999984,13495.124715000007,8973.929198,0.4296196002216781,1.149882662802796,1.1341863552897917,0.14799068195165702,18537.452599999495,1
2026-03-30 12:00:00,2074.54,8194.5125,12042.432779999985,13580.307260000007,9027.03011,-0.39658857910111844,-0.09222497320328527,-0.09163239839596728,0.07228387454351463,34374.07620000001,0
2026-03-30 13:00:00,2060.92,19118.9469,13020.184149999983,14302.143105000006,9344.761234,0.336788952511323,1.0459534942891406,1.067501021130278,1.776225658242405,8368.460400000215,1
2026-03-30 14:00:00,2071.64,27666.5752,14541.322529999981,15509.723525000003,9768.590218,0.7838213012246453,1.8321973368296738,1.8831192970704507,0.4340292365042078,16742.14080000017,1
2026-03-30 15:00:00,2074.53,15215.1476,14460.943319999982,16156.682035000005,9464.349887999999,-0.05827523454137251,0.6076273362728835,0.6345452577407276,0.8567483544628187,23762.775899999775,0
2026-03-30 16:00:00,2066.18,10790.1379,14689.53409999998,16482.988085000008,9406.504806,-0.34537731603292643,0.14709322139690384,0.15297883806679533,-0.43563115916180506,32091.5848999992,0
2026-03-30 17:00:00,2041.8,21395.3507,15300.813949999982,17426.236305000006,9541.903616,0.22776658858121634,1.2422518148395434,1.2920593260520352,-0.2266715144417297,-16970.341000000946,0
2026-03-30 18:00:00,2032.61,13461.8263,14966.417189999984,15598.136845000005,9713.341601999999,-0.13695934112059027,0.3859109307170028,0.40897965498409244,-0.11523524753713198,-45647.31490000058,0
2026-03-30 19:00:00,2023.7,14591.0916,15661.315239999982,15167.577850000005,9908.009162,-0.038007798984200036,0.4726562482361176,0.5110535148696705,0.3522618279049057,-49448.26860000007,0
2026-03-30 20:00:00,2023.2,5851.3163,15557.779979999983,14085.540850000005,9992.42268,-0.5845870341570876,-0.4144246608270977,-0.4548151218549822,-0.7265145880501972,-33904.23419999983,1
2026-03-30 21:00:00,2036.0,14400.4068,15068.531179999985,14322.293995000005,10253.785428,0.00545393112494863,0.4043990778934019,0.45876366794551326,0.06972163204928591,-6042.001099999994,0
2026-03-30 22:00:00,2033.08,5673.4119,14816.421119999985,13429.426950000005,10318.320108,-0.5775387943861596,-0.4501612820093369,-0.5164903943540262,-0.6111728953850171,2875.6786000002176,0
2026-03-30 23:00:00,2026.48,9027.7424,13807.300669999982,13413.742410000006,10380.561536,-0.32697810021536,-0.13032234636906648,-0.15076776746305906,0.5428566731215673,-300.7474999995902,1
2026-03-31 00:00:00,2036.65,11575.7993,12198.223079999983,13369.772805000006,10523.553641999999,-0.13418130069712908,0.09998957517548446,0.11779413319180075,-0.19614775743696353,-3125.3549999995157,1
2026-03-31 01:00:00,2073.0,37952.0065,14471.908969999984,14466.426145000005,11091.179568,1.6234542049016896,2.421818776561711,2.7587210525132146,5.689450223065948,40500.063400000334,1
2026-03-31 02:00:00,2073.09,9808.7704,14373.772219999984,14531.653160000007,11206.514482,-0.3250065706908192,-0.12472603183131292,-0.14431288061142208,0.08651420979845419,59336.57620000001,0
2026-03-31 03:00:00,2066.71,7165.564,12950.793549999984,14125.803750000006,11262.241858000001,-0.4927322985072622,-0.3637533192461121,-0.42437710445536125,-0.3809875401001467,40595.21289999969,0
2026-03-31 04:00:00,2060.87,9767.5865,12581.369569999984,13773.893380000005,11384.422508,-0.29086234149432655,-0.14202178519497377,-0.16853165197279055,-0.74263319911689,-7124.38010000065,1
2026-03-31 05:00:00,2064.31,6966.4614,11818.906549999985,13740.110895000009,11433.081998000001,-0.4929836117599984,-0.39067511269326605,-0.46700812653271906,-0.2897722022324021,-9966.689100000076,0
2026-03-31 06:00:00,2062.33,7104.4897,11944.223889999983,13751.001935000008,11515.657841999999,-0.4833474874352859,-0.3830582848607703,-0.4639683140909392,-0.008523306748777935,-9905.614799999632,0
2026-03-31 07:00:00,2055.97,11011.0442,11605.287629999984,13336.909405000008,11669.439231999999,-0.1743931172036034,-0.056420451652427706,-0.06978853587398226,0.12730449840398148,-11149.072499999776,0
2026-03-31 08:00:00,2040.1,10274.3456,12065.380999999983,13440.901060000007,11825.854168,-0.23559101029496043,-0.1311963217167248,-0.16606785964404763,0.4748299043184249,-28389.879499999806,0
2026-03-31 09:00:00,2018.37,22808.2373,13443.430489999984,13625.365580000007,12200.47514,0.6739541530892259,0.8694548399366682,1.1283739431908995,2.210397686972507,-44093.62710000016,1
2026-03-31 10:00:00,2026.5,9753.183,13261.168859999985,12729.695970000006,12343.835436,-0.23382435660794532,-0.20987418776213818,-0.278400847823139,-0.11423632283666606,-23329.39989999961,1
2026-03-31 11:00:00,2041.2,19943.7718,11460.345389999984,12966.127180000007,12638.691773999999,0.5381440828964619,0.5779933680341685,0.7848091072871874,0.9411233159219403,6888.717500000261,1
2026-03-31 12:00:00,2047.78,15267.3566,12006.204009999983,13189.988115000006,12875.450294000002,0.1574958572280709,0.18577263329692117,0.25944831046639244,-0.3306209331661067,44964.311400000006,1
2026-03-31 13:00:00,2075.37,20810.5927,13370.706879999983,13160.750215000007,13214.616759999999,0.5812618855330194,0.5748162113178077,0.8263345109715753,1.1337231855487586,56021.72109999973,0
2026-03-31 14:00:00,2045.94,38453.8525,16239.333479999983,14410.351525000005,13929.245829999998,1.6684881651421053,1.7606557432693402,2.5197236003989087,0.9281133421312012,-2375.9032000005245,1
2026-03-31 15:00:00,2054.85,21417.6464,17684.451979999983,14751.679265000008,14172.376757999999,0.45187852957295105,0.5112247413201323,0.741898961548732,0.402839205314691,3774.3865999998525,1
2026-03-31 16:00:00,2091.7,46551.3832,21629.141329999984,16786.682610000007,14968.48504,1.7731139190222636,2.1099595634161785,2.9451797603271324,1.2369080915220638,29515.17709999997,1
2026-03-31 17:00:00,2093.36,50852.9773,25613.33463999998,18609.311135000007,15855.480576,1.7326630701744126,2.207280728972336,2.968346362642936,0.32244167993310935,118822.00690000039,1
2026-03-31 18:00:00,2099.89,18730.7612,26458.976199999983,19262.178600000007,16100.278568,-0.02758864461987731,0.1633811875297735,0.224469192858028,-0.12545193574584368,116135.12170000002,0
2026-03-31 19:00:00,2096.54,9937.1431,25171.866779999986,19307.64863500001,16205.37683,-0.4853260856432612,-0.3867996280343208,-0.5386250852686263,-0.7865338811242885,59646.59539999999,1
2026-03-31 20:00:00,2107.66,9394.9389,25136.04236999998,19198.605615000008,16322.976272,-0.5106447265805769,-0.42443468988459976,-0.6005642764673278,-0.815252923254112,18188.55700000003,0
2026-03-31 21:00:00,2102.63,9418.0037,24083.465559999982,17771.905475000007,16465.816798,-0.47006224440882605,-0.4280269351020628,-0.6181297310698626,-0.497190551978208,-9960.207899999805,0
2026-03-31 22:00:00,2096.51,8199.1651,23376.646409999983,17691.42521000001,16544.519762,-0.5365458122975048,-0.5044180660455244,-0.7366207754254503,-0.1748971492621455,-8222.229899999686,1
2026-03-31 23:00:00,2105.43,8732.8219,22168.869329999983,17769.788105000007,16668.568474,-0.5085579046638835,-0.47609046849934056,-0.7081726554507003,-0.07047592401053278,-8884.346900000237,1
2026-04-01 00:00:00,2114.72,11320.4724,19455.531319999984,17847.432400000005,15894.501612,-0.3657086270852049,-0.2877743086040966,-0.45104286703854546,0.20200339271474288,11854.129200000316,0
2026-04-01 01:00:00,2092.95,10566.2532,18370.39199999998,18027.421990000006,15641.781246,-0.4138788560082963,-0.3244852978172126,-0.5019020976709808,0.2886986749419156,9487.041100000031,0
