timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-03-25 23:00:00,2066.15,6556.0028,12159.055209999988,13249.421195000006,16542.360968,-0.5051857206808348,-0.6036839715514544,-1.3585774415312988,-0.4287509240860404,-11050.448900000018,1
2025-03-26 00:00:00,2071.72,9309.1063,10966.840319999988,13155.258735000005,16460.930288,-0.2923661565672736,-0.4344726490466746,-0.9653326207855958,0.27667567872283744,5550.334099999978,1
2025-03-26 01:00:00,2074.01,10480.8959,10498.52308999999,13331.726630000005,16529.362936,-0.21383807282583056,-0.36592257423465413,-0.824548454567711,0.016105140441744964,26346.005000000005,0
2025-03-26 02:00:00,2048.5,16531.5199,10854.832259999986,13526.373705000005,16468.197786,0.22216939000355618,0.003845114979966535,0.008647975869553268,1.521585240933698,3258.482299999974,1
2025-03-26 03:00:00,2049.07,11464.3756,10775.302899999986,13352.970950000006,16382.975476,-0.14143634080174539,-0.30022628570771115,-0.6686759416031994,0.231522686554777,5413.751600000018,1
2025-03-26 04:00:00,2052.6,11212.5409,10825.405699999988,12795.552830000006,16287.539142,-0.12371579024616519,-0.3115877848553139,-0.6865644353647933,0.06980748659091257,6145.396600000036,1
2025-03-26 05:00:00,2059.12,11770.8119,10640.831489999988,12653.769575000004,15961.093151999998,-0.06977823246793258,-0.2625309690317129,-0.5805122810407407,-0.2879776347727107,34447.72840000002,1
2025-03-26 06:00:00,2067.0,9747.9356,10467.964059999988,12742.381235000006,15526.541916,-0.23499890481812324,-0.3721760033407815,-0.8359350500848074,-0.14971944917785132,32731.28840000002,1
2025-03-26 07:00:00,2069.25,16781.6629,11416.962679999988,12900.375480000006,15245.140402,0.30086623649190036,0.10078769086301254,0.23446938488003619,0.4966868838801738,38300.41039999999,0
2025-03-26 08:00:00,2063.58,15937.7186,11979.257039999988,12980.908850000005,14852.486557999999,0.2277814122390971,0.07306736402434,0.18512252691912787,0.35400333769669695,10591.8799,0
2025-03-26 09:00:00,2062.63,16606.442,12984.300959999988,12571.678085000005,14674.053854,0.3209407596758387,0.13168740998406858,0.34122695364054406,0.7035855263549339,-15762.497700000007,1
2025-03-26 10:00:00,2073.11,14357.9735,13489.187679999988,12228.014000000006,14299.481165999998,0.17418687122863874,0.004090521419691795,0.011696062029959875,-0.14442486507102936,-18186.18709999998,0
2025-03-26 11:00:00,2068.51,14738.8225,13914.98033999999,12206.751715000006,14285.546553999999,0.20743198879752045,0.0317296887652565,0.09067753056600601,-0.07522382155749693,-16987.29099999997,0
2025-03-26 12:00:00,2064.64,10868.2733,13348.65567999999,12101.743970000007,14196.202086,-0.10192503436345679,-0.23442388082668486,-0.6630003136177455,-0.3455387192512399,-11249.122299999988,0
2025-03-26 13:00:00,2028.35,40387.6915,16240.987269999989,13508.145085000006,14626.976818000001,1.9898769406058672,1.7611783352455164,4.148263846339426,1.8129102968465571,-65994.78730000003,0
2025-03-26 14:00:00,2018.1,54698.9838,20589.631559999987,15707.518630000006,15351.288494,2.4823440346287198,2.5631526188423153,4.686376134881775,2.7112180297985136,-105954.94860000006,0
2025-03-26 15:00:00,2012.27,26505.5513,22063.10549999999,16351.968495000005,15455.623446,0.6209394794336038,0.714945462575939,1.2995012211099362,1.4388005866580478,-121592.22660000011,1
2025-03-26 16:00:00,2014.24,18123.3571,22900.647649999988,16684.305855000006,15175.397108,0.08625179000591965,0.1942591664007216,0.36098055407759044,-0.5512653378567082,-63081.17800000007,0
2025-03-26 17:00:00,2006.32,31308.8821,24353.369569999988,17885.166125000007,15536.754343999999,0.7505502538350053,1.0151494582966678,1.861418810253291,-0.4276149221624114,-39691.07630000007,0
2025-03-26 18:00:00,1994.68,21872.99,24946.89670999999,18463.076875000006,15624.695963999999,0.18468823739867535,0.3998985996525215,0.733676123313643,-0.17477702114424604,-35058.515000000014,1
2025-03-26 19:00:00,1999.92,28825.1638,26168.768889999985,19576.534925000007,15859.656888000001,0.47243441755308435,0.817514969180082,1.4873807279268922,0.5904980319567834,-24356.708300000057,1
2025-03-26 20:00:00,2010.5,12560.4147,25989.013009999988,19739.100345000006,15701.424652,-0.3636784615069043,-0.20004617552967774,-0.36089588260646926,-0.5988226388958168,19512.588499999954,0
2025-03-26 21:00:00,2008.25,9294.6988,25444.600639999986,19679.790490000007,15593.814142,-0.5277033663176971,-0.40394962288502045,-0.7199435814667037,-0.5750604375533478,32090.879699999932,0
2025-03-26 22:00:00,2000.09,8269.9954,25184.772849999987,19266.714265000006,15602.428396000001,-0.5707625448609415,-0.4699546000082794,-0.8387711881200248,-0.713098060521689,-5004.279500000062,1
2025-03-26 23:00:00,2009.52,7319.5212,21877.95581999999,19059.471545000004,15613.902697999998,-0.6159641056826585,-0.5312177012005099,-0.9500594075903954,-0.4172548140468642,-10245.173000000068,1
2025-03-27 00:00:00,2017.82,8511.321,17259.189539999985,18924.410550000008,15562.659140000002,-0.5502464408330014,-0.45309339982113117,-0.8044856406569756,-0.08428221471792073,7560.846799999941,1
2025-03-27 01:00:00,2020.34,9963.5556,15604.989969999986,18834.047735000007,15524.310688,-0.47098171671911204,-0.35819658597134096,-0.632937277246408,0.20478369310822106,25794.39779999992,1
2025-03-27 02:00:00,2030.51,11095.3028,14902.184539999987,18901.416095000008,15496.927660000001,-0.4129909238422067,-0.28403209697889253,-0.5003272941569072,0.5158509001927611,29570.179399999906,1
2025-03-27 03:00:00,2031.32,11450.1516,12916.311489999987,18634.84053000001,15384.973797999999,-0.3855514040183743,-0.25575748452113156,-0.4464815773169235,0.345284897608726,32509.009999999893,0
2025-03-27 04:00:00,2031.01,6724.4828,11401.460769999989,18174.178740000007,15256.93503,-0.6299979825113133,-0.559250741595378,-0.9595020366310071,-0.3250920585016859,15820.971599999932,0
2025-03-27 05:00:00,2022.67,7393.3775,9258.282139999987,17713.52551500001,14982.038875999999,-0.5826140034213287,-0.5065172663619513,-0.8507971266645451,-0.333647973987695,-2667.708699999959,1
2025-03-27 06:00:00,2024.58,7548.6083,8757.101499999988,17373.057255000003,14909.163932000001,-0.5654991410433823,-0.4936933865353652,-0.8209562384031303,-0.34074162825931487,-6569.251999999979,1
2025-03-27 07:00:00,2026.43,6329.6506,8460.596679999988,16952.598660000007,14896.726184000001,-0.6266265292450451,-0.575097875746791,-0.9542808633313284,-0.05871562345285497,6484.881400000071,0
2025-03-27 08:00:00,2025.7,10729.6626,8706.563399999988,16945.668125000004,14858.547868000001,-0.3668197370057962,-0.2778794606767828,-0.4592054862211764,0.4512531789429121,3148.5962999999756,1
2025-03-27 09:00:00,2028.78,16953.7471,9669.985989999988,15773.970905000004,14898.974196000001,0.07479259357743806,0.13791371653973705,0.22840329000602463,1.245943414496683,12553.735100000049,0
2025-03-27 10:00:00,2024.87,11299.2244,9948.776329999988,13603.982935000004,14677.740618,-0.16941792311944004,-0.2301795832157415,-0.37770439892850965,0.7851260857905805,-5075.139899999951,0
2025-03-27 11:00:00,2016.21,15622.2463,10514.645399999989,13059.817685000005,14698.056003999998,0.19620707400403448,0.06287840349420959,0.10330930930016317,0.45598672413054264,-9967.72359999991,1
2025-03-27 12:00:00,2018.02,12192.3061,10624.34572999999,12763.265135000005,14782.388078,-0.04473455882651023,-0.17521404284161024,-0.2909892389621666,-0.28084888679270203,-14729.164599999902,0
2025-03-27 13:00:00,2003.34,41566.3436,13635.964929999987,13276.138210000005,15341.279389999998,2.1309062125227745,1.7094444044278636,2.711824436740462,2.6786899815884713,-44996.283799999976,1
2025-03-27 14:00:00,2025.75,43907.3054,17354.247189999987,14377.853980000005,15932.884473999999,2.0538149477019507,1.7557662563643088,2.669727343450869,1.8105628702064438,14533.267899999977,0
2025-03-27 15:00:00,2005.49,26491.3309,19264.042529999988,14261.162335000006,15966.889946,0.8575856776403485,0.65914157294211,1.00133350111639,1.1727908307682664,-24150.36910000001,0
2025-03-27 16:00:00,2000.94,19272.9424,20436.475939999986,14596.788720000006,15927.723689999999,0.3203549609232128,0.21002490846198252,0.31877308788427444,-0.5363329864789935,-1856.967900000047,0
2025-03-27 17:00:00,2000.08,19648.1113,21768.32200999999,15114.459345000005,16017.404552,0.29995462302128373,0.226672600808266,0.34556645507825806,-0.5525092892628296,-65412.38459999999,1
2025-03-27 18:00:00,2009.2,10732.1171,21768.567459999987,15237.565430000006,15972.67833,-0.2956803270639019,-0.32809533390258916,-0.49793798453239574,-0.5948819204096688,-28188.936600000015,0
2025-03-27 19:00:00,2004.08,18070.7738,21880.270129999986,15775.128060000006,16088.900422,0.14552311279303765,0.12318264928098999,0.18848474817280328,-0.062375976384384406,-26986.767999999924,1
2025-03-27 20:00:00,2007.37,16148.6294,22365.21062999999,16156.993480000005,16197.642752,-0.0005176755199138849,-0.003025955859777718,-0.004674127454086998,-0.1781078011299743,8809.972700000042,1
2025-03-27 21:00:00,2018.0,14705.4614,22273.53213999999,16394.088770000006,16219.420900000001,-0.10300220974099339,-0.09334238930811645,-0.14443757593566184,0.37022930918262165,12783.31700000004,0
2025-03-27 22:00:00,2007.81,5697.1292,21624.014449999988,16124.180090000003,16103.831285999999,-0.6466716962846824,-0.6462252305789586,-0.9848629906392966,-0.6847324158304721,25156.96160000004,0
2025-03-27 23:00:00,2003.66,8581.0571,18325.485799999988,15980.725365000006,16129.618894,-0.4630370709709023,-0.4679938096248487,-0.7157573252836061,-0.46862009849578934,427.27510000008624,1
2025-03-28 00:00:00,2004.88,10898.4069,15024.595949999988,16189.421570000006,16141.291532000001,-0.3268192533700266,-0.32481196573434146,-0.4974267981275179,-0.25888711659193503,-3379.7793999999994,1
2025-03-28 01:00:00,2008.98,13195.5686,13695.019719999988,16479.531125000005,16274.082848,-0.19927524030208132,-0.18916668157298544,-0.29436105376365423,1.3161785763959855,15512.918399999966,0
2025-03-28 02:00:00,2007.74,8970.3385,12664.759329999988,16550.61763500001,16267.307492,-0.45800581598657697,-0.4485664880674649,-0.6974065354544917,0.045365203315102035,15123.636999999988,0
2025-03-28 03:00:00,1999.84,12895.0604,11989.454239999988,16878.888125000005,16315.590782000001,-0.23602429825335447,-0.2096479635768791,-0.3275960038555645,0.18320599683243616,-8669.830299999914,0
2025-03-28 04:00:00,1937.62,87168.1851,19633.06103999999,20700.814250000003,17728.324086,3.2108577975380843,3.9168880643848585,4.798273874919682,5.605868056341278,-109033.58399999992,0
2025-03-28 05:00:00,1915.63,40423.416,21868.32525999999,21874.29769500001,18307.504894,0.8479869188778535,1.2080243175708856,1.4951283135270719,3.506342319188958,-140486.66149999993,0
2025-03-28 06:00:00,1915.48,26216.9201,22875.154329999987,22620.182480000007,18607.592478,0.15900568543954519,0.40893670855037323,0.5142373974602076,1.03309789072411,-153808.52119999996,0
2025-03-28 07:00:00,1910.21,50752.4211,26479.85029999999,24376.691220000004,19387.224662,1.0820061525971116,1.6178280793061353,2.0310836755442097,-0.41776439372029556,-117392.7572,0
2025-03-28 08:00:00,1907.13,33946.0747,29304.74484999999,25464.379650000006,19871.187444,0.3330807648400729,0.7083063000469978,0.9072756407650041,-0.16023735599188352,-110915.41590000002,1
2025-03-28 09:00:00,1908.92,20486.4067,30495.279809999985,24410.382805000005,19945.28232,-0.1607502895938302,0.02713044474970361,0.03489517222302988,-0.21858072489605673,-64212.08909999998,1
2025-03-28 10:00:00,1909.7,14543.6411,30859.803229999983,22942.199590000004,19917.400769999997,-0.36607468508210295,-0.26980225643167577,-0.34634235226493554,-0.7134394619057888,1083.973100000061,0
2025-03-28 11:00:00,1900.48,62108.0992,35751.056289999986,24723.038005000002,20827.433914,1.5121548244774456,1.982033190284259,2.4848165848195594,0.8296106324187168,-27078.05139999988,0
2025-03-28 12:00:00,1884.32,40356.7279,38889.69522999999,25777.227280000003,21347.409002,0.5655961543742882,0.8904742911057286,1.130684721833752,0.9699271078124208,-87921.18599999999,1
2025-03-28 13:00:00,1886.82,27417.5976,40341.94894999998,26165.701595000006,21600.984504,0.04784492402983065,0.26927537006116076,0.3461008249355685,0.8851948704922318,-75047.22950000002,1
2025-03-28 14:00:00,1887.94,37051.4493,35330.27536999999,27481.668205000005,22124.648024,0.34822416978525594,0.6746684177668256,0.8846734962635024,-0.40343610934401286,24112.3189999999,0
2025-03-28 15:00:00,1872.13,31110.3616,34398.96992999999,28133.647595000006,21939.101425999997,0.10580618794446783,0.41803262567222355,0.5485848465726327,-0.2291158570365661,33358.68530000001,0
2025-03-28 16:00:00,1869.94,26957.9609,34473.07400999999,28674.114170000004,21384.280968,-0.059850262847719105,0.26064378504662367,0.3471432120304713,-0.01676429520579158,-21016.873199999915,1
2025-03-28 17:00:00,1884.02,16236.7795,31021.509849999984,28750.680075000004,21178.905532,-0.4352558110749316,-0.2333513421896498,-0.307830816466365,-0.5617774795114425,-41831.54299999995,0
2025-03-28 18:00:00,1879.4,12384.6156,28865.36393999999,29085.054395000003,21064.130702,-0.5741931429177924,-0.4120519011580144,-0.5391864314742412,-0.6019134795270268,-23105.79700000002,0
2025-03-28 19:00:00,1874.16,11839.0315,28000.626419999986,29247.953115000004,20674.73369,-0.5952184601277868,-0.4273671585077622,-0.549482977174914,-0.560833568090827,-7986.867600000114,1
2025-03-28 20:00:00,1877.29,14756.9692,28021.95922999999,29440.881230000006,20532.413274000002,-0.4987592563987937,-0.2812842307880775,-0.35870797550307576,-0.09113939744023751,-9466.67790000001,1
2025-03-28 21:00:00,1886.05,8586.0465,22669.753959999987,29210.40512500001,20127.630928,-0.7060620534615061,-0.5734199156019023,-0.7149899289594609,-0.30671675429312467,11503.984200000064,1
2025-03-28 22:00:00,1901.42,9421.4077,19576.22193999999,29232.958585000004,20064.850788,-0.6777128229219226,-0.5304521424283617,-0.6578799142379512,-0.20420790332384872,32764.423400000087,0
2025-03-28 23:00:00,1896.9,8444.0975,17678.871929999987,29010.410440000007,20047.838762,-0.708928713109238,-0.578802603101263,-0.7167051718395373,-0.42778917638453834,9563.356700000004,1
2025-03-29 00:00:00,1903.43,10206.5913,14994.38612999999,25162.330750000005,20086.57068,-0.5943701956147287,-0.4918698934426571,-0.6112358007156956,0.18874167522852334,11183.90149999992,1
2025-03-29 01:00:00,1910.01,13215.3928,13204.889249999987,23801.929590000007,20204.488112,-0.44477640982720024,-0.34591796007190023,-0.4343685956012859,0.4026983250072067,14977.886599999969,0
2025-03-29 02:00:00,1895.27,10762.6056,11585.353719999988,23029.213865000005,20249.513804,-0.5326542337445092,-0.46850054257233553,-0.590717560173902,0.2745714506494034,12659.378499999992,1
2025-03-29 03:00:00,1899.83,15726.9016,11534.365929999989,21277.93789000001,20364.780724,-0.2608822489612036,-0.22774019454745398,-0.2897727136498671,0.5408573869319132,18179.688800000004,0
2025-03-29 04:00:00,1894.73,9317.0287,11227.607239999987,20046.485590000004,20329.215242,-0.5352288231186163,-0.5416926532042864,-0.6870503820032474,-0.2949866234774345,-4352.732700000051,0
2025-03-29 05:00:00,1888.41,11574.8725,11201.191339999987,19600.908880000006,20331.70966,-0.4094726642084162,-0.43069851509968893,-0.5463868585694946,0.07547121303042069,-5164.999600000097,0
2025-03-29 06:00:00,1882.3,11491.2025,10874.614669999988,19448.286950000005,20427.044054,-0.40914063384898813,-0.43745152408628574,-0.5599514009706736,-0.2693282636167826,-32383.103700000094,0
2025-03-29 07:00:00,1880.14,16800.0964,11696.019659999987,17182.886810000004,20615.178432,-0.022277421380511586,-0.18506180019659813,-0.24059933255905327,0.8031603144036679,-39866.17140000011,1
2025-03-29 08:00:00,1884.57,12849.4253,12038.821419999987,15807.521680000005,20721.194772,-0.18713220452151258,-0.3798897485697549,-0.4986869688625354,0.11011376583197796,-15441.87360000005,0
2025-03-29 09:00:00,1877.04,19273.005,13121.712169999988,15400.292050000004,20980.06186,0.25147009793233077,-0.08136567334220435,-0.10907911893706151,0.6771965336090807,-23223.67610000004,0
2025-03-29 10:00:00,1868.79,10354.7371,13136.526749999986,14065.456440000005,20972.56335,-0.26381791133683274,-0.5062722220839067,-0.6782467525459313,-0.38365013786468505,-16778.31680000003,0
2025-03-29 11:00:00,1844.55,61816.7252,17996.65998999999,15600.774620000006,21869.822912,2.962413835576581,1.8265763947307083,2.395994359309023,3.8108552528026287,-91444.46730000002,1
2025-03-29 12:00:00,1851.78,14365.2065,18356.92007999999,14971.136900000007,21931.142554000002,-0.04047323887606735,-0.34498595024726864,-0.45473007954620026,-0.25464625262121815,-57806.25580000004,1
2025-03-29 13:00:00,1859.1,11137.0718,17897.93709999999,14716.151515000005,21841.439064,-0.2432075880267942,-0.4900944133137911,-0.6415550117749804,0.0755533136616283,-36314.44689999998,0
2025-03-29 14:00:00,1845.43,10213.1226,17987.546489999986,14607.576865000006,21801.855394000002,-0.30083389638217073,-0.5315480074778081,-0.6934908950801535,-0.8347838296681559,15289.155700000003,0
2025-03-29 15:00:00,1840.24,13792.1733,18209.276569999987,14705.233955000003,21246.371988,-0.062090862191930496,-0.35084572049336926,-0.45175262862955684,-0.039890355909606996,-12868.224099999992,0
2025-03-29 16:00:00,1822.02,36624.4944,20722.605759999988,15798.610215000004,21100.715768,1.3182098869194738,0.7356991489142932,0.9507609496961316,2.288520991666769,-60629.79029999999,0
2025-03-29 17:00:00,1818.14,52747.7973,24317.37584999999,18006.69775500001,21625.845096,1.9293431820586457,1.4391091800503295,1.8397642556963134,4.164708127561299,-103164.46499999997,1
2025-03-29 18:00:00,1818.18,19758.5148,25008.284799999987,18523.553110000004,21635.556544,0.06666980587721572,-0.08675726645546089,-0.11096885040590335,0.4325889307089841,-69613.77689999994,1
2025-03-29 19:00:00,1827.5,12602.0833,24341.192629999987,18731.452400000002,21494.635984,-0.32722337644250166,-0.4137103178029795,-0.5242874573655377,-0.6559110642630469,-20387.199199999915,0
2025-03-29 20:00:00,1817.76,14507.3949,24756.458409999985,18946.492580000006,21570.14154,-0.2342965412334912,-0.32743163167950173,-0.4174031995407774,-0.7249668110785737,17853.203200000105,0
2025-03-29 21:00:00,1817.69,9455.5011,19520.33599999999,18758.497995000005,21397.836086,-0.4959350635365197,-0.5581094713504013,-0.7024605726253778,-0.5214467688634169,-11360.812699999893,0
2025-03-29 22:00:00,1817.49,5038.2351,18587.63885999999,18472.279470000005,21175.6282,-0.7272542834693265,-0.7620738779310453,-0.9413540801226097,-0.6002061738474622,-29001.131099999882,1
2025-03-29 23:00:00,1828.08,6139.5764,18087.889319999987,17992.913210000006,21004.3105,-0.6587780795503544,-0.707699217263047,-0.8616645716656369,-0.5767967686603747,-8354.159800000023,0
2025-03-30 00:00:00,1826.92,12628.3734,18329.414399999987,18158.480445000005,21142.935384,-0.3045467962889338,-0.4027142792312286,-0.49638211664616355,0.3355583449723253,-11527.032099999953,1
2025-03-30 01:00:00,1835.01,13447.2041,18294.91747999999,18252.097025000006,21240.258324000002,-0.2632515550634382,-0.3669001621884418,-0.4558883522688002,1.6690306889410542,6958.407099999953,1
2025-03-30 02:00:00,1838.94,9451.6485,15577.632889999988,18150.119325000007,21211.323156,-0.479251440127929,-0.5544055205567677,-0.687166084780161,0.5394626411033828,10270.479199999943,0
2025-03-30 03:00:00,1834.39,10100.0489,11312.858049999988,17815.116950000007,21149.412761999996,-0.43306300327149994,-0.5224430572300729,-0.6443361392828959,-0.20020983066591938,12798.803699999815,1
2025-03-30 04:00:00,1842.86,6937.2255,10030.729119999987,17519.506960000006,21108.750502,-0.6040284971581188,-0.6713578333619171,-0.8248708413155924,-0.4841139133152594,6288.825099999784,0
2025-03-30 05:00:00,1838.07,8363.6952,9606.890309999988,16974.041470000007,21018.123197999998,-0.5072655375102016,-0.6020722154299745,-0.7341702178824863,-0.11510725351244276,-11526.518600000069,1
2025-03-30 06:00:00,1839.34,5237.3421,8679.885029999987,16718.171720000006,19379.506338,-0.6867275807596502,-0.7297484255452658,-0.9755951155704253,-0.4814537878128491,3810.872399999993,0
2025-03-30 07:00:00,1837.74,4944.6609,8228.801009999988,13874.568505000007,18669.931236,-0.6436169601801971,-0.7351537701185779,-0.9590050423391187,-0.28722788382761955,-8071.0139999999665,1
2025-03-30 08:00:00,1846.99,6781.6879,8403.146289999988,13495.392575000005,18281.226592,-0.4974812431493867,-0.6290354005585317,-0.800432570219618,-0.18915171609792764,7074.369100000011,0
2025-03-30 09:00:00,1843.63,5018.2084,8291.009489999988,13189.449405000007,17366.542338,-0.6195285909283188,-0.7110415935232207,-0.9015085756665311,-0.04184063133855614,-3181.181399999885,0
2025-03-30 10:00:00,1829.94,11230.5018,8151.222329999988,13240.318365000005,16912.23088,-0.15179518419382088,-0.3359538502232178,-0.42050322338180307,1.271238013510694,-9467.022299999837,1
2025-03-30 11:00:00,1833.27,11374.1574,7943.917659999987,13119.417570000005,16729.985893999998,-0.1330287842953385,-0.3201334733892871,-0.3960242190350109,0.677186795930258,-4874.552799999947,1
2025-03-30 12:00:00,1833.75,7613.9963,7760.152439999988,11668.892665000007,16591.392998,-0.34749624333784246,-0.541087580716229,-0.6609659929409452,0.5172738342233852,7757.651899999939,0
2025-03-30 13:00:00,1806.68,47275.5556,11477.703109999988,11395.280580000006,16294.742126,3.14869605606499,1.9012766961538352,2.439199889281364,3.209567519057786,-28287.40190000017,1
2025-03-30 14:00:00,1813.67,15306.1316,12314.593719999988,11172.661420000006,15793.7302,0.36996289645014513,-0.030872921964945288,-0.03990963907209697,0.3456936687019999,-24355.427700000117,1
2025-03-30 15:00:00,1813.75,9893.1443,12467.538629999988,11037.214470000006,15443.241134000002,-0.10365569801236318,-0.3593867884236328,-0.45761385365868645,0.2993366308833116,-22076.279700000072,0
2025-03-30 16:00:00,1795.5,21033.6589,14047.17030999999,11363.527670000007,15122.885326,0.8509796878947526,0.3908495929568354,0.5029746668636081,-0.5550838349110804,4165.617000000086,1
2025-03-30 17:00:00,1804.94,16544.9723,15207.201449999988,11718.001230000005,14831.57754,0.41192785145321187,0.11552343338927118,0.14866004021302465,0.08093754401014039,5404.4577000001445,1
2025-03-30 18:00:00,1824.89,16221.4301,16151.175669999988,12277.160980000004,14616.846924000001,0.3212688280641893,0.1097762865235572,0.1408230320481883,0.6396637517962818,11732.743500000099,0
2025-03-30 19:00:00,1814.22,16863.624,17335.717229999987,12813.363360000007,14629.383813999999,0.31609660369453474,0.15272278138344286,0.19604639724085682,-0.19825532589577172,15902.778399999952,1
2025-03-30 20:00:00,1814.96,7141.6529,16926.832339999986,12539.027335000004,14524.52456,-0.4304460219122732,-0.5083038435786156,-0.6452660325090922,-0.568349056710116,6499.459000000032,0
2025-03-30 21:00:00,1805.89,9217.4464,16711.161239999987,12327.539450000006,14472.092858000002,-0.2522882252873264,-0.36308822155568843,-0.4585149187348304,-0.4317735031265831,-18939.41749999998,0
2025-03-30 22:00:00,1805.17,41644.8728,20114.248889999988,13937.200665000006,15009.850929999999,1.9880371102484933,1.7745027578365162,2.2035250279466116,1.4695090924702778,-43720.666299999924,1
2025-03-30 23:00:00,1807.74,13572.2083,16743.91415999999,14110.808635000005,15109.574166,-0.0381693458491158,-0.10174779574261106,-0.1275409149091367,0.9004295630217481,-37290.11089999997,0
2025-03-31 00:00:00,1786.42,23953.4067,17608.64166999999,14961.617695000004,15400.214145999998,0.6009904268577151,0.5553943908125187,0.7075129264698388,1.5987031180349471,-52026.07119999989,1
2025-03-31 01:00:00,1813.87,25333.2829,19152.65552999999,15810.097080000007,15737.997854,0.6023483456054772,0.6096890554322476,0.7912552514946499,-0.3916830285047719,14952.084500000114,0
2025-03-31 02:00:00,1811.86,18419.4522,18891.234859999986,16469.202585000003,15902.255071999998,0.11841797469758886,0.1582918344978741,0.20793291632735936,0.35714482071425324,-17039.575999999885,0
2025-03-31 03:00:00,1798.32,16060.2865,18842.76627999999,17024.983865000006,15959.152946000002,-0.0566636287381882,0.0063370251755965334,0.008358413334723026,-0.32951973382558564,-9146.45579999988,1
2025-03-31 04:00:00,1804.94,12242.4193,18444.86519999999,17298.020435000006,15988.74922,-0.29226472208176724,-0.23431038090920786,-0.30990997488200217,-0.5167456445212634,-22237.31939999992,1
2025-03-31 05:00:00,1809.15,11364.2932,17894.932119999987,17615.324675000003,15901.497051999999,-0.3548632563027114,-0.2853318676325092,-0.3747864082424648,-0.3830276233730773,7546.425999999978,0
2025-03-31 06:00:00,1804.09,11460.3082,18326.797649999986,17626.814995000004,15944.362642,-0.34983670031989256,-0.28123133816514456,-0.37100941679229416,-0.2864194421438248,12146.40429999982,0
2025-03-31 07:00:00,1798.92,18076.2152,19212.674529999986,17961.917885000006,16074.389496,0.006363313524300418,0.12453510004209734,0.16580889017316622,0.47652312480426146,-18172.230200000107,0
2025-03-31 08:00:00,1795.54,18778.8738,16926.07462999999,18520.161760000006,16220.142921999997,0.013969210601538329,0.15775020542695084,0.21215593370631872,0.6524453804130996,-48315.39720000001,0
2025-03-31 09:00:00,1786.31,26465.0771,18215.361509999988,17479.637835000005,16413.442536,0.5140517984307533,0.6124025805039686,0.8274830004795676,1.3092814467240943,-63320.16610000003,1
2025-03-31 10:00:00,1803.57,24987.4549,18318.76632999999,17963.704000000005,16656.203128,0.39099680667194203,0.5001891312189093,0.683127382956562,0.3823388703626411,-20256.496000000043,1
2025-03-31 11:00:00,1813.43,20340.0781,17819.44584999999,18486.050690000004,16677.54459,0.10029332068222274,0.2196086774186221,0.30017429071605234,0.08313620489850661,18862.455899999943,1
2025-03-31 12:00:00,1834.16,37017.4337,19679.243999999988,19285.239430000005,17210.798522,0.9194697496166886,1.1508260440491371,1.5847329447772838,0.3987275971321468,82344.96669999999,0
2025-03-31 13:00:00,1818.53,45306.2918,22603.844529999988,20723.305405000003,16880.589853999998,1.1862483283708567,1.683928238992448,2.477875271539459,0.8131615237052413,12051.219999999972,1
2025-03-31 14:00:00,1839.81,45436.8038,25923.28297999999,22184.074090000002,17502.021800000002,1.0481721984728547,1.5960888587168824,2.298391472330146,1.2338559162169591,37147.94570000004,1
2025-03-31 15:00:00,1842.23,31063.3127,27893.18492999999,22894.058525000008,17900.546618,0.3568285704380145,0.735327605513683,1.073000285610376,-0.1608464014078859,31193.824699999997,0
2025-03-31 16:00:00,1840.18,14445.6802,28191.722129999987,23259.259890000005,17985.19777,-0.3789277789440446,-0.1968017041160398,-0.2894680463663992,-0.6811550973147619,62054.43629999994,0
2025-03-31 17:00:00,1825.47,23507.4447,28734.84507999999,23973.759805,18179.503198,-0.019451062694919696,0.2930740980086932,0.4354010227147574,-0.4826342802747935,-6889.812200000277,1
2025-03-31 18:00:00,1839.86,12639.6491,28120.922609999987,22523.498620000006,17699.806292,-0.4388239006183313,-0.285887715860885,-0.4228721651545819,-0.5931004132730506,-25313.47580000013,0
2025-03-31 19:00:00,1827.71,18373.9195,27311.806849999986,22763.584180000005,17012.328736,-0.1928371492507207,0.08003553100397842,0.12553225660434347,0.27193176407158726,-29241.715100000147,0
2025-03-31 20:00:00,1819.61,14738.969,26286.958259999985,22302.862295000006,16911.937820000003,-0.3391445095679817,-0.12848727585967457,-0.20038750748415737,-0.37300845803967797,-20473.23940000008,1
2025-03-31 21:00:00,1824.72,8655.4692,25118.49736999999,21468.971610000004,16833.005537999998,-0.596838201790328,-0.4858036979515903,-0.7509139980293675,-0.31521285666071225,-24457.419300000183,0
2025-03-31 22:00:00,1824.68,8282.9153,22245.045529999985,20962.144765000005,16708.515946,-0.6048631763182082,-0.5042698389989015,-0.7692760655926926,-0.5492025912054311,-14366.4151000001,0
2025-03-31 23:00:00,1822.43,10905.8681,18805.00315999999,20704.423845000005,16737.523286,-0.4732590396311027,-0.3484180476616784,-0.5333046758036982,-0.2600657413690198,-10533.314200000139,1
2025-04-01 00:00:00,1831.94,22628.8655,16524.209329999987,21223.746155000004,17089.335894,0.06620505799203458,0.3241512508361959,0.5113400669060638,1.6144007883477884,3440.0820999999996,0
