timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2026-04-14 00:00:00,2361.0,83.45074401958942,84.65948177023623,83.79752966820054,73.50815478094034,9.942589238649077,70.81396285106017,10.792807311371433,46.07459286588366,53.45074401958942,33.45074401958942,13.450744019589422,1
2026-04-14 01:00:00,2368.7,83.68309623741786,83.45074401958942,84.65948177023623,83.79752966820054,-0.11443343078268242,73.94598876527452,9.282222531571218,46.41797072707882,53.68309623741786,33.68309623741786,13.683096237417857,0
2026-04-14 02:00:00,2367.62,83.0400542597687,83.68309623741786,83.45074401958942,84.65948177023623,-1.6194275104675313,75.98843119284626,8.743544809603703,46.7077273787605,53.040054259768695,33.040054259768695,13.040054259768695,0
2026-04-14 03:00:00,2365.5,80.70735601129815,83.0400542597687,83.68309623741786,83.45074401958942,-2.7433880082912765,77.8380381329712,7.350693563612707,47.46974335144548,50.707356011298145,30.707356011298145,10.707356011298145,0
2026-04-14 04:00:00,2364.33,78.6990077177509,80.70735601129815,83.0400542597687,83.68309623741786,-4.984088519666955,79.08106860472303,6.125853849514437,48.16189023493259,48.6990077177509,28.699007717750902,8.699007717750902,0
2026-04-14 05:00:00,2355.49,84.69789738478322,78.6990077177509,80.70735601129815,83.0400542597687,1.657843125014523,80.30448153160714,5.873929939047234,48.99241436873572,54.69789738478322,34.69789738478322,14.697897384783218,1
2026-04-14 06:00:00,2373.08,84.77090222012272,84.69789738478322,78.6990077177509,80.70735601129815,4.063546208824576,82.1014224070108,3.587876783647747,49.845444542007414,54.77090222012272,34.77090222012272,14.770902220122721,1
2026-04-14 07:00:00,2377.91,85.39851714550501,84.77090222012272,84.69789738478322,78.6990077177509,6.6995094277541085,83.29045864346728,2.0748293594364697,50.725339847612034,55.39851714550501,35.39851714550501,15.39851714550501,1
2026-04-14 08:00:00,2387.61,85.57234432234426,85.39851714550501,84.77090222012272,84.69789738478322,0.8744469375610464,83.46794010888165,2.1954279855771843,51.67389095753008,55.572344322344264,35.572344322344264,15.572344322344264,0
2026-04-14 09:00:00,2387.14,83.058748741855,85.57234432234426,85.39851714550501,84.77090222012272,-1.712153478267723,83.30786680604352,2.1569156935049114,52.567916816856716,53.058748741855,33.058748741855,13.058748741854998,0
2026-04-14 10:00:00,2375.08,82.09330331430957,83.058748741855,85.57234432234426,85.39851714550501,-3.305213831195445,83.17212273551554,2.189394990769451,53.868003441737784,52.093303314309566,32.093303314309566,12.093303314309566,0
2026-04-14 11:00:00,2374.53,81.1100239182431,82.09330331430957,83.058748741855,85.57234432234426,-4.462320404101163,82.91481550359806,2.272300384266451,55.281634046862116,51.1100239182431,31.1100239182431,11.110023918243101,0
2026-04-14 12:00:00,2373.94,61.536787113626545,81.1100239182431,82.09330331430957,83.058748741855,-21.521961628228453,80.76448878898384,7.127688612630353,56.29516862295389,31.536787113626545,11.536787113626545,-8.463212886373455,1
2026-04-14 13:00:00,2391.5,61.885245901639294,61.536787113626545,81.1100239182431,82.09330331430957,-20.20805741267027,78.88227777801796,9.298929864205022,57.28837593333118,31.885245901639294,11.885245901639294,-8.114754098360706,0
2026-04-14 14:00:00,2353.05,46.76065520332499,61.885245901639294,61.536787113626545,81.1100239182431,-34.349368714918114,75.68844252657537,13.775945550758232,57.99268076808001,16.760655203324987,-3.239344796675013,-23.239344796675013,1
2026-04-14 15:00:00,2364.63,48.392448060668414,46.76065520332499,61.885245901639294,61.536787113626545,-13.14433905295813,72.05789759416389,15.776503465369185,58.72224574701312,18.392448060668414,-1.6075519393315858,-21.607551939331586,0
2026-04-14 16:00:00,2334.0,39.23402075060849,48.392448060668414,46.76065520332499,61.885245901639294,-22.651225151030808,67.50420944721247,18.10005586657934,59.289113242437054,9.234020750608487,-10.765979249391513,-30.765979249391513,1
2026-04-14 17:00:00,2338.37,41.435696698023854,39.23402075060849,48.392448060668414,46.76065520332499,-5.324958505301133,63.10792740246435,18.60285626857497,59.564128546260555,11.435696698023854,-8.564303301976146,-28.564303301976146,0
2026-04-14 18:00:00,2313.89,36.1199779856907,41.435696698023854,39.23402075060849,48.392448060668414,-12.272470074977711,58.162690768798996,18.54047249993023,59.81136923826784,6.119977985690703,-13.880022014309297,-33.8800220143093,0
2026-04-14 19:00:00,2313.32,37.84235714697582,36.1199779856907,41.435696698023854,39.23402075060849,-1.391663603632665,53.64105160931108,17.263938438594774,59.707634370625335,7.8423571469758215,-12.157642853024178,-32.15764285302418,1
2026-04-14 20:00:00,2315.1,31.607664002030134,37.84235714697582,36.1199779856907,41.435696698023854,-9.82803269599372,48.59248767808314,15.28780086792316,59.49066209598047,1.607664002030134,-18.392335997969866,-38.392335997969866,1
2026-04-14 21:00:00,2323.72,33.21355554178791,31.607664002030134,37.84235714697582,36.1199779856907,-2.906422443902791,43.80284084043761,10.817505979889118,59.41241661464503,3.213555541787912,-16.786444458212088,-36.78644445821209,0
2026-04-14 22:00:00,2314.99,27.36848666168015,33.21355554178791,31.607664002030134,37.84235714697582,-10.47387048529567,40.386010795242974,9.955533312906258,58.98868939749175,-2.6315133383198486,-22.63151333831985,-42.63151333831985,1
2026-04-14 23:00:00,2322.44,30.677338430295023,27.36848666168015,33.21355554178791,31.607664002030134,-0.9303255717351107,37.265220048108546,6.885263264193552,58.67908948734,0.6773384302950234,-19.322661569704977,-39.32266156970498,1
2026-04-15 00:00:00,2333.81,37.623702992862654,30.677338430295023,27.36848666168015,33.21355554178791,4.410147451074742,36.35152482706231,6.039485662615205,58.58384833953616,7.623702992862654,-12.376297007137346,-32.376297007137346,1
2026-04-15 01:00:00,2335.66,38.43361304528938,37.623702992862654,30.677338430295023,27.36848666168015,11.065126383609226,35.35564132552442,4.443620935490221,58.570088168009526,8.433613045289377,-11.566386954710623,-31.566386954710623,0
2026-04-15 02:00:00,2324.77,36.2137610048785,38.43361304528938,37.623702992862654,30.677338430295023,5.536422574583476,35.05361535095142,4.24910773236184,58.26071138045891,6.213761004878499,-13.7862389951215,-33.7862389951215,1
2026-04-15 03:00:00,2328.81,30.981129785813835,36.2137610048785,38.43361304528938,37.623702992862654,-6.6425732070488195,34.008158659730405,3.7626620026602815,57.88935172076938,0.9811297858138346,-19.018870214186165,-39.018870214186165,1
2026-04-15 04:00:00,2333.44,42.5146957783036,30.981129785813835,36.2137610048785,38.43361304528938,4.08108273301422,34.6476304389917,4.60954058250469,57.7449016223195,12.514695778303597,-7.485304221696403,-27.485304221696403,0
2026-04-15 05:00:00,2319.45,33.0659670164916,42.5146957783036,30.981129785813835,36.2137610048785,-3.1477939883869013,34.16999142594328,4.487572588225402,57.32861843899003,3.065967016491598,-16.934032983508402,-36.9340329835084,0
2026-04-15 06:00:00,2317.37,42.06962327133992,33.0659670164916,42.5146957783036,30.981129785813835,11.088493485526087,35.21618735287426,5.012630401756539,57.069022507339035,12.069623271339921,-7.930376728660079,-27.93037672866008,0
2026-04-15 07:00:00,2316.62,39.2571372122888,42.06962327133992,33.0659670164916,42.5146957783036,-3.2575585660148008,35.820545519924345,5.1077764846713105,56.7991680748485,9.257137212288796,-10.742862787711204,-30.742862787711204,1
2026-04-15 08:00:00,2327.4,57.717354050040136,39.2571372122888,42.06962327133992,33.0659670164916,24.651387033548538,38.85543225876034,7.822559791625123,56.83361612345554,27.717354050040136,7.717354050040136,-12.282645949959864,0
2026-04-15 09:00:00,2319.95,53.51128058468363,57.717354050040136,39.2571372122888,42.06962327133992,11.441657313343711,41.138826474199206,8.475492481897037,57.086509721512336,23.511280584683632,3.5112805846836324,-16.488719415316368,0
2026-04-15 10:00:00,2316.64,50.80258494892639,53.51128058468363,57.717354050040136,39.2571372122888,11.545447736637591,42.45671466980558,8.883002477290045,57.273467266095516,20.802584948926388,0.8025849489263877,-19.197415051073612,1
2026-04-15 11:00:00,2337.43,56.34076403662934,50.80258494892639,53.51128058468363,57.717354050040136,-1.376590013410798,44.24742976893957,9.74499570480732,57.51336655526224,26.340764036629338,6.340764036629338,-13.659235963370662,0
2026-04-15 12:00:00,2332.98,58.66319946065693,56.34076403662934,50.80258494892639,53.51128058468363,5.151918875973294,46.49237361451741,10.260828019849862,58.06540318029027,28.663199460656926,8.663199460656926,-11.336800539343074,0
2026-04-15 13:00:00,2326.94,52.19683655536028,58.66319946065693,56.34076403662934,50.80258494892639,1.3942516064338903,48.61394429147206,8.784411166209528,58.40397946777456,22.196836555360278,2.196836555360278,-17.803163444639722,1
2026-04-15 14:00:00,2338.4,52.238805970149315,52.19683655536028,58.66319946065693,56.34076403662934,-4.101958066480023,49.58635531065663,8.56981701927746,58.54471246049291,22.238805970149315,2.238805970149315,-17.761194029850685,0
2026-04-15 15:00:00,2332.04,48.308727340684044,52.238805970149315,52.19683655536028,58.66319946065693,-10.354472119972883,51.11063134307588,6.380968259029441,58.2453351678417,18.308727340684044,-1.6912726593159562,-21.691272659315956,1
2026-04-15 16:00:00,2341.48,57.91418016481952,48.308727340684044,52.238805970149315,52.19683655536028,5.717343609459242,52.69508703242384,5.829944297487406,58.09796952999139,27.91418016481952,7.91418016481952,-12.08581983518048,1
2026-04-15 17:00:00,2348.66,59.129794867077464,57.91418016481952,48.308727340684044,52.238805970149315,6.89098889692815,54.68235279790271,3.75986069376534,58.23330868542745,29.129794867077464,9.129794867077464,-10.870205132922536,1
2026-04-15 18:00:00,2358.66,61.053646563814745,59.129794867077464,57.91418016481952,48.308727340684044,12.744919223130701,55.01598204928017,4.18327408730983,58.20206901702272,31.053646563814745,11.053646563814745,-8.946353436185255,1
2026-04-15 19:00:00,2375.05,73.8667582417583,61.053646563814745,59.129794867077464,57.91418016481952,15.952578076938785,57.05152981498763,7.219965591658506,58.4351784496569,43.866758241758305,23.866758241758305,3.866758241758305,0
2026-04-15 20:00:00,2362.95,68.01581027667967,73.8667582417583,61.053646563814745,59.129794867077464,8.886015409602209,58.77285234776296,7.606194476928815,58.470120595185854,38.01581027667967,18.015810276679673,-1.984189723320327,0
2026-04-15 21:00:00,2361.3,67.53532182103615,68.01581027667967,73.8667582417583,61.053646563814745,6.481675257221404,59.89230812620364,8.020956960819094,58.37155166928774,37.53532182103615,17.53532182103615,-2.464678178963851,1
2026-04-15 22:00:00,2363.45,65.17639134461552,67.53532182103615,68.01581027667967,73.8667582417583,-8.69036689714278,60.543627314599505,8.173061547965322,58.33904962685831,35.176391344615524,15.176391344615524,-4.823608655384476,0
2026-04-15 23:00:00,2359.95,67.41856819369451,65.17639134461552,67.53532182103615,68.01581027667967,-0.5972420829851615,62.06580047843293,7.857170824632084,58.217257895113406,37.41856819369451,17.41856819369451,-2.5814318063054884,1
2026-04-16 00:00:00,2360.58,69.59158195113255,67.41856819369451,65.17639134461552,67.53532182103615,2.0562601300964047,63.80107807653125,7.345231881911326,57.93313894077204,39.591581951132554,19.591581951132554,-0.40841804886744626,0
2026-04-16 01:00:00,2352.06,57.32452187844204,69.59158195113255,67.41856819369451,65.17639134461552,-7.851869466173483,64.70265753030705,5.571517610342551,57.38643974293616,27.32452187844204,7.324521878442042,-12.675478121557958,1
2026-04-16 02:00:00,2356.68,61.84526189524182,57.32452187844204,69.59158195113255,67.41856819369451,-5.573306298452692,65.09576570334927,5.163033355366478,56.954330100449205,31.84526189524182,11.84526189524182,-8.15473810475818,1
2026-04-16 03:00:00,2357.86,66.24290817398611,61.84526189524182,57.32452187844204,69.59158195113255,-3.3486737771464448,65.80707703404013,4.720825146737728,56.60552633918058,36.24290817398611,16.24290817398611,-3.757091826013891,0
2026-04-16 04:00:00,2354.13,58.99371069182388,66.24290817398611,61.84526189524182,57.32452187844204,1.6691888133818367,65.60108344684105,4.988634156125397,56.12459946782168,28.99371069182388,8.993710691823878,-11.006289308176122,1
2026-04-16 05:00:00,2356.86,64.80553567167748,58.99371069182388,66.24290817398611,61.84526189524182,2.960273776435656,64.69496118983298,4.056259602881735,55.806563061029266,34.805535671677475,14.805535671677475,-5.194464328322525,0
2026-04-16 06:00:00,2356.01,59.6570517080953,64.80553567167748,58.99371069182388,66.24290817398611,-6.5858564658908065,63.859085332974544,4.155916619064078,55.42572394083615,29.657051708095302,9.657051708095302,-10.342948291904698,0
2026-04-16 07:00:00,2341.52,45.67482432759884,59.6570517080953,64.80553567167748,58.99371069182388,-13.318886364225037,61.673035583630806,6.870300697211414,54.64526247969246,15.674824327598841,-4.3251756724011585,-24.32517567240116,0
2026-04-16 08:00:00,2339.11,36.95797198132111,45.67482432759884,59.6570517080953,64.80553567167748,-27.847563690356367,58.85119364730137,10.240129302421753,53.68900387491644,6.9579719813211085,-13.042028018678891,-33.04202801867889,0
2026-04-16 09:00:00,2338.09,18.982880161127824,36.95797198132111,45.67482432759884,59.6570517080953,-40.67417154696748,54.0076248440447,15.724090361493317,52.36069113522888,-11.017119838872176,-31.017119838872176,-51.017119838872176,0
2026-04-16 10:00:00,2332.42,21.27939793038574,18.982880161127824,36.95797198132111,45.67482432759884,-24.3954263972131,49.176406441970016,17.701517714524474,51.07483220738972,-8.720602069614259,-28.72060206961426,-48.72060206961426,1
2026-04-16 11:00:00,2335.67,26.593607305935976,21.27939793038574,18.982880161127824,36.95797198132111,-10.364364675385133,46.103314984719404,18.765351301400425,49.94552937867134,-3.4063926940640243,-23.406392694064024,-43.406392694064024,1
2026-04-16 12:00:00,2340.44,29.945964789960243,26.593607305935976,21.27939793038574,18.982880161127824,10.96308462883242,42.91338527419125,18.501472140784465,48.902582608184346,-0.054035210039756976,-20.054035210039757,-40.05403521003976,0
2026-04-16 13:00:00,2308.29,19.97209951174169,29.945964789960243,26.593607305935976,21.27939793038574,-1.3072984186440522,38.28630440796681,17.79100091701336,47.67982412005432,-10.027900488258311,-30.02790048825831,-50.02790048825831,1
2026-04-16 14:00:00,2309.97,20.937176984035816,19.97209951174169,29.945964789960243,26.593607305935976,-5.65643032190016,34.480651037188,16.918244570891197,46.86783191746251,-9.062823015964184,-29.062823015964184,-49.062823015964184,1
2026-04-16 15:00:00,2339.01,43.93530997304598,20.937176984035816,19.97209951174169,29.945964789960243,13.989345183085739,32.39362846732485,13.752891856186018,46.50883319889064,13.935309973045982,-6.064690026954018,-26.06469002695402,0
2026-04-16 16:00:00,2316.76,34.060054304424455,43.93530997304598,20.937176984035816,19.97209951174169,14.087954792682766,29.833928726957765,9.979091532512415,46.25482118091263,4.060054304424455,-15.939945695575545,-35.939945695575545,1
2026-04-16 17:00:00,2325.79,37.949951153528175,34.060054304424455,43.93530997304598,20.937176984035816,17.01277416949236,29.061441409550703,8.851923145540407,46.04597124276983,7.9499511535281755,-12.050048846471825,-32.050048846471825,1
2026-04-16 18:00:00,2343.1,46.23934538015677,37.949951153528175,34.060054304424455,43.93530997304598,2.3040354071107885,29.98957874943427,10.161581738787755,46.1860777353608,16.23934538015677,-3.76065461984323,-23.76065461984323,1
2026-04-16 19:00:00,2359.7,50.88462496885114,46.23934538015677,37.949951153528175,34.060054304424455,16.824570664426687,33.1797532302066,11.269442958858113,46.37505630077733,20.884624968851142,0.8846249688511421,-19.115375031148858,0
2026-04-16 20:00:00,2350.23,48.29135627290995,50.88462496885114,46.23934538015677,37.949951153528175,10.341405119381776,35.88094906445902,11.337159169616855,46.61848386652172,18.29135627290995,-1.708643727090049,-21.70864372709005,0
2026-04-16 21:00:00,2341.17,49.89310365890908,48.29135627290995,50.88462496885114,46.23934538015677,3.6537582787523064,38.21089869975633,11.607371741670546,46.85949879676039,19.893103658909077,-0.10689634109092339,-20.106896341090923,1
2026-04-16 22:00:00,2342.6,51.072328396730725,49.89310365890908,48.29135627290995,50.88462496885114,0.18770342787958327,40.32353506043338,11.855868805206208,47.248792084654404,21.072328396730725,1.0723283967307253,-18.927671603269275,1
2026-04-16 23:00:00,2348.17,53.012912482065985,51.072328396730725,49.89310365890908,48.29135627290995,4.721556209156034,43.62761635746581,10.015124475947168,47.64477922345996,23.012912482065985,3.0129124820659854,-16.987087517934015,0
2026-04-17 00:00:00,2344.4,53.621961543112846,53.012912482065985,51.072328396730725,49.89310365890908,3.7288578842037694,46.896094813373516,6.50577390546853,48.16984872108862,23.621961543112846,3.621961543112846,-16.378038456887154,0
2026-04-17 01:00:00,2335.38,49.91527899503361,53.621961543112846,53.012912482065985,51.072328396730725,-1.1570494016971153,47.494091715572274,6.478160492363355,48.554607532383386,19.91527899503361,-0.08472100496639001,-20.08472100496639,0
2026-04-17 02:00:00,2331.75,47.4442679842362,49.91527899503361,53.621961543112846,53.012912482065985,-5.568644497829787,48.83251308355345,4.463611815319698,48.75101883221087,17.4442679842362,-2.5557320157638017,-22.5557320157638,0
2026-04-17 03:00:00,2325.52,55.978902075091966,47.4442679842362,49.91527899503361,53.621961543112846,2.35694053197912,50.63540817570983,2.9711742584201084,49.101924612806904,25.978902075091966,5.978902075091966,-14.021097924908034,1
2026-04-17 04:00:00,2328.96,56.51011312992809,55.978902075091966,47.4442679842362,49.91527899503361,6.594834134894477,51.66248495068696,3.0566650571566085,49.507851655307896,26.510113129928087,6.5101131299280866,-13.489886870071913,0
2026-04-17 05:00:00,2319.29,42.20430107526869,56.51011312992809,55.978902075091966,47.4442679842362,-5.23996690896751,50.79445256132871,4.287011199541025,49.73231508109699,12.204301075268688,-7.795698924731312,-27.79569892473131,1
2026-04-17 06:00:00,2331.09,56.17512712229594,42.20430107526869,56.51011312992809,55.978902075091966,0.19622504720397416,51.582829646267314,4.4953923156728175,50.00552370797684,26.17512712229594,6.17512712229594,-13.82487287770406,1
2026-04-17 07:00:00,2334.16,53.80212591986914,56.17512712229594,42.20430107526869,56.51011312992809,-2.7079872100589455,51.97373187236332,4.502086247017938,50.420246886044396,23.80212591986914,3.802125919869141,-16.19787408013086,1
2026-04-17 08:00:00,2354.87,55.186392879175116,53.80212591986914,56.17512712229594,42.20430107526869,12.982091803906428,52.38513832060776,4.59752511977341,50.68258227820111,25.186392879175116,5.186392879175116,-14.813607120824884,1
2026-04-17 09:00:00,2359.1,49.703264094955536,55.186392879175116,53.80212591986914,56.17512712229594,-6.4718630273404045,52.05417348189671,4.6659297842304674,50.89150481585444,19.703264094955536,-0.29673590504446423,-20.296735905044464,0
2026-04-17 10:00:00,2344.01,47.08583208395812,49.703264094955536,55.186392879175116,53.80212591986914,-6.716293835911024,51.40056053598124,4.875020966031462,50.6788743765328,17.085832083958117,-2.914167916041883,-22.914167916041883,1
2026-04-17 11:00:00,2354.99,56.36045655375543,47.08583208395812,49.703264094955536,55.186392879175116,1.1740636745803101,52.045078291853414,5.078636525771719,50.73585789591423,26.360456553755427,6.3604565537554265,-13.639543446244573,1
2026-04-17 12:00:00,2371.97,61.82462356067316,56.36045655375543,47.08583208395812,49.703264094955536,12.121359465717624,53.483113849497116,5.636444192099442,50.95629866814917,31.82462356067316,11.82462356067316,-8.17537643932684,1
2026-04-17 13:00:00,2437.05,74.19161676646712,61.82462356067316,56.36045655375543,47.08583208395812,27.105784682509004,55.30438531863463,8.662616776368932,51.31331572274593,44.19161676646712,24.19161676646712,4.191616766467121,1
2026-04-17 14:00:00,2447.25,77.04728343764795,74.19161676646712,61.82462356067316,56.36045655375543,20.686826883892522,57.35810234940662,11.077959435855261,51.68099740228575,47.04728343764795,27.04728343764795,7.047283437647948,0
2026-04-17 15:00:00,2441.96,78.58905579399145,77.04728343764795,74.19161676646712,61.82462356067316,16.76443223331829,60.99657782127889,11.514345259901718,52.208841787058375,48.58905579399145,28.58905579399145,8.589055793991449,1
2026-04-17 16:00:00,2451.3,81.11498620581968,78.58905579399145,77.04728343764795,74.19161676646712,6.923369439352555,63.490563729631276,12.963734170762782,52.78636539177178,51.114986205819676,31.114986205819676,11.114986205819676,0
2026-04-17 17:00:00,2440.42,79.19800772514745,81.11498620581968,78.58905579399145,77.04728343764795,2.1507242874995,66.0301519101591,13.337034991430206,53.404150999461045,49.19800772514745,29.19800772514745,9.198007725147448,0
2026-04-17 18:00:00,2419.99,71.29356725146192,79.19800772514745,81.11498620581968,78.58905579399145,-7.295488542529526,67.64086934738778,12.845495733571324,53.671738741193884,41.29356725146192,21.293567251461923,1.2935672514619228,1
2026-04-17 19:00:00,2427.92,75.61907457195414,71.29356725146192,79.19800772514745,81.11498620581968,-5.495911633865532,70.23245039508764,11.35190634463379,54.001524335291414,45.619074571954144,25.619074571954144,5.619074571954144,0
2026-04-17 20:00:00,2426.78,73.7621057859449,75.61907457195414,71.29356725146192,79.19800772514745,-5.435901939202552,72.90007776528633,7.925501519292641,54.255693519734024,43.7621057859449,23.762105785944897,3.7621057859448968,1
2026-04-17 21:00:00,2429.49,73.71511020448779,73.7621057859449,75.61907457195414,71.29356725146192,2.421542953025863,74.63554313035957,5.398651855511178,54.252660558988616,43.715110204487786,23.715110204487786,3.715110204487786,1
2026-04-17 22:00:00,2433.52,71.33633552167547,73.71511020448779,73.7621057859449,75.61907457195414,-4.282739050278678,75.58671432645978,3.333780318271429,54.31907106388853,41.336335521675466,21.336335521675466,1.3363355216754655,0
2026-04-17 23:00:00,2419.0,65.3905447070915,71.33633552167547,73.71511020448779,73.7621057859449,-8.371561078853404,74.70660712052222,4.646342787134912,54.27617552160964,35.39054470709149,15.390544707091493,-4.609455292908507,1
2026-04-18 00:00:00,2420.99,71.20661157024782,65.3905447070915,71.33633552167547,73.71511020448779,-2.50849863423997,74.1225399337822,4.686343873475705,54.39677992612229,41.206611570247816,21.206611570247816,1.2066115702478157,0
2026-04-18 01:00:00,2420.99,69.35256861365231,71.20661157024782,65.3905447070915,71.33633552167547,-1.9837669080231564,73.19889121574829,4.617935602099883,54.43545993452144,39.35256861365231,19.35256861365231,-0.6474313863476908,0
2026-04-18 02:00:00,2419.2,65.20311594669411,69.35256861365231,71.20661157024782,65.3905447070915,-0.1874287603973812,71.60770418983574,4.318912720341349,54.34769061443268,35.20311594669411,15.203115946694112,-4.796884053305888,0
2026-04-18 03:00:00,2405.04,34.6710085240876,65.20311594669411,69.35256861365231,71.20661157024782,-36.53560304616022,67.15500426972976,11.908533247373287,53.89462034734558,4.671008524087597,-15.328991475912403,-35.3289914759124,1
2026-04-18 04:00:00,2407.48,29.425763062597028,34.6710085240876,65.20311594669411,69.35256861365231,-39.92680555105528,62.968223850843266,16.6912988399701,53.24623037069269,-0.5742369374029721,-20.574236937402972,-40.57423693740297,1
2026-04-18 05:00:00,2408.95,32.22018743940524,29.425763062597028,34.6710085240876,65.20311594669411,-32.982928507288875,58.62833513758837,18.57251999727795,52.56577595600106,2.2201874394052368,-17.779812560594763,-37.77981256059476,1
2026-04-18 06:00:00,2410.0,25.573692926425238,32.22018743940524,29.425763062597028,34.6710085240876,-9.097315597662359,53.80949385163641,20.373764545290996,51.897375600693096,-4.426307073574762,-24.426307073574762,-44.42630707357476,0
2026-04-18 07:00:00,2403.71,27.041901188242576,25.573692926425238,32.22018743940524,29.425763062597028,-2.3838618743544515,49.14217295001189,20.65118814537656,51.1421029110244,-2.9580988117574236,-22.958098811757424,-42.958098811757424,0
2026-04-18 08:00:00,2380.57,26.155335107670027,27.041901188242576,25.573692926425238,32.22018743940524,-6.06485233173521,44.624072908611346,20.19330397332885,50.4720685790159,-3.8446648923299733,-23.844664892329973,-43.84466489232997,0
2026-04-18 09:00:00,2376.04,17.272268483471763,26.155335107670027,27.041901188242576,25.573692926425238,-8.301424442953476,39.81224528624937,20.426735563183666,49.90401746213335,-12.727731516528237,-32.72773151652824,-52.72773151652824,0
2026-04-18 10:00:00,2359.34,14.437882303311227,17.272268483471763,26.155335107670027,27.041901188242576,-12.60401888493135,34.13537235955571,18.53299439759583,49.45361566857315,-15.562117696688773,-35.56211769668877,-55.56211769668877,0
2026-04-18 11:00:00,2352.96,11.148339932988165,14.437882303311227,17.272268483471763,26.155335107670027,-15.006995174681862,28.314949491489294,15.057764539050128,49.296924864010364,-18.851660067011835,-38.851660067011835,-58.851660067011835,1
2026-04-18 12:00:00,2357.93,11.988333500955136,11.148339932988165,14.437882303311227,17.272268483471763,-5.283934982516627,22.993471246915398,8.584655007770946,49.11110357542175,-18.011666499044864,-38.011666499044864,-58.011666499044864,0
2026-04-18 13:00:00,2355.13,13.590240565499641,11.988333500955136,11.148339932988165,14.437882303311227,-0.8476417378115855,20.885394451056605,7.964383961932671,48.85103624061303,-16.40975943450036,-36.40975943450036,-56.40975943450036,1
2026-04-18 14:00:00,2365.23,20.903777916927467,13.590240565499641,11.988333500955136,11.148339932988165,9.755437983939302,20.033195936489648,7.383786486367317,48.670192503152364,-9.096222083072533,-29.096222083072533,-49.09622208307253,0
2026-04-18 15:00:00,2363.64,20.562570577969268,20.903777916927467,13.590240565499641,11.988333500955136,8.574237077014132,18.867434250346054,6.0447424209109935,48.682001924476914,-9.437429422030732,-29.437429422030732,-49.43742942203073,0
2026-04-18 16:00:00,2360.87,20.357759934952597,20.562570577969268,20.903777916927467,13.590240565499641,6.767519369452955,18.345840951198788,5.611266127028196,48.670413583495254,-9.642240065047403,-29.642240065047403,-49.6422400650474,1
2026-04-18 17:00:00,2361.46,24.31030417354394,20.357759934952597,20.562570577969268,20.903777916927467,3.4065262566164733,18.072681249728923,5.191702392539991,48.277913467505215,-5.6896958264560595,-25.68969582645606,-45.68969582645606,0
2026-04-18 18:00:00,2347.44,18.858921161825634,24.31030417354394,20.357759934952597,20.562570577969268,-1.7036494161436337,17.343039855144486,4.378597920688545,47.97389080465324,-11.141078838174366,-31.141078838174366,-51.141078838174366,1
2026-04-18 19:00:00,2348.59,18.588676103247437,18.858921161825634,24.31030417354394,20.357759934952597,-1.76908383170516,17.474680617122054,4.395987892169677,47.58666530364762,-11.411323896752563,-31.411323896752563,-51.41132389675256,1
2026-04-18 20:00:00,2352.62,21.037754896022406,18.588676103247437,18.858921161825634,24.31030417354394,-3.2725492775215343,18.134667876393173,4.384821147082483,47.082633493964934,-8.962245103977594,-28.962245103977594,-48.962245103977594,1
2026-04-18 21:00:00,2355.33,24.664851277754337,21.037754896022406,18.588676103247437,18.858921161825634,5.805930115928703,19.48631901086979,4.063452522949829,46.558238020143,-5.335148722245663,-25.335148722245663,-45.33514872224566,1
2026-04-18 22:00:00,2356.53,33.65515365787327,24.664851277754337,21.037754896022406,18.588676103247437,15.066477554625834,21.6530010265616,5.2302092228430865,46.265513967842274,3.655153657873271,-16.34484634212673,-36.34484634212673,0
2026-04-18 23:00:00,2350.32,32.90348311619259,33.65515365787327,24.664851277754337,21.037754896022406,11.865728220170183,23.584325281630896,5.48189853413403,45.92572155698794,2.9034831161925894,-17.09651688380741,-37.09651688380741,0
2026-04-19 00:00:00,2349.09,41.42259414225941,32.90348311619259,33.65515365787327,24.664851277754337,16.757742864505076,25.63620690416409,7.741498732930069,45.73272687189851,11.422594142259413,-8.577405857740587,-28.577405857740587,0
2026-04-19 01:00:00,2348.03,45.47124747381972,41.42259414225941,32.90348311619259,33.65515365787327,11.816093815946452,28.127074593749132,9.689742881847513,45.58189357173358,15.471247473819723,-4.528752526180277,-24.528752526180277,0
2026-04-19 02:00:00,2338.25,33.389601620526875,45.47124747381972,41.42259414225941,32.90348311619259,0.4861185043342857,29.43025876230656,9.400762999265407,45.17724637328186,3.389601620526875,-16.610398379473125,-36.610398379473125,1
2026-04-19 03:00:00,2339.77,36.74948240165632,33.389601620526875,45.47124747381972,41.42259414225941,-4.67311174060309,30.6741765851178,9.470732043206507,44.913930441414315,6.749482401656323,-13.250517598343677,-33.25051759834368,0
2026-04-19 04:00:00,2333.34,20.629950267084524,36.74948240165632,33.389601620526875,45.47124747381972,-24.8412972067352,30.851279495643688,9.238960115300591,44.377644087071275,-9.370049732915476,-29.370049732915476,-49.370049732915476,0
