timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2026-02-21 21:00:00,1982.04,1984.4599999999998,1975.4630000000002,1964.8329999999999,-0.0012194753232617206,0.003329346082411977,0.008757487277544662,0.004554375354030693,0.005410129003330155,0.0011633808473003676,0.0011704613959331084,0.0014524078032463383,0.6046928178620914,0
2026-02-21 22:00:00,1974.4,1984.3010000000002,1975.8985,1965.3152000000002,-0.004989666386299274,-0.0007583891581475211,0.00462256639545644,0.0042524957633198746,0.005385039509183898,0.00017137433649156689,0.0008973586805712399,0.0010080801248488385,-0.14088397105949815,0
2026-02-21 23:00:00,1973.35,1983.518,1976.6145000000001,1965.8122,-0.005126245388244577,-0.0016515612933124535,0.003834445630157335,0.0034925879578440178,0.0054950823888466616,-0.00022177888846428565,0.000983200762860551,0.0009130257904837325,-0.32983272535561897,0
2026-02-22 00:00:00,1972.87,1982.0529999999999,1977.1380000000001,1966.3904,-0.00463307489759357,-0.002158675823336731,0.003295174752683927,0.002485916511644426,0.005465649140679263,-0.0012129244227648457,0.0008479024917196396,0.0007926373386441207,-0.45555435168452535,1
2026-02-22 01:00:00,1977.37,1980.9769999999996,1977.8635,1966.9561999999999,-0.0018208187172288337,-0.0002495116574020573,0.005294373102969985,0.0015741733441159145,0.005545268369473666,-0.0016751490827251125,0.0009944842814546993,0.0008349805669846859,-0.05642533935863446,0
2026-02-22 02:00:00,1972.23,1979.5670000000002,1978.4,1967.2495999999999,-0.0037063660891498706,-0.0031186817630408648,0.002531656379546332,0.0005898706025071476,0.005668014877217464,-0.001991915374601992,0.000903312203770617,0.0007311990433266197,-0.7726501711588996,1
2026-02-22 03:00:00,1974.71,1978.143,1979.0,1967.6686000000002,-0.0017354660406249112,-0.0021677614957048563,0.003578549761885652,-0.00043304699343105213,0.005758794951548074,-0.0019727020417717664,0.0009417653193655944,0.0006500235151677903,-0.5998427606892535,0
2026-02-22 04:00:00,1973.62,1976.3079999999998,1979.2310000000002,1968.1472,-0.0013601118853943106,-0.002834939428495331,0.0027806863226489398,-0.0014768362055770368,0.005631590970431644,-0.0023569178238817866,0.0006914026170159321,0.0006055040778235216,-0.8153889732790889,1
2026-02-22 05:00:00,1974.97,1974.97,1979.4654999999998,1968.5495999999998,0.0,-0.002271067619011191,0.003261487543925856,-0.002271067619011191,0.005545148570297531,-0.0023222250118335006,0.0005385665183985552,0.0006608210773050632,-0.6774588510449282,1
2026-02-22 06:00:00,1976.05,1975.161,1979.5595,1969.2872,0.00045008989140615796,-0.0017728691660948703,0.0034341359655412074,-0.00222195897622679,0.0052162528655037566,-0.0015074744343558434,0.00028271854471959116,0.0008225978703933108,-0.5341823920512285,0
2026-02-22 07:00:00,1975.88,1974.545,1979.5024999999998,1969.7002000000002,0.0006761051280168573,-0.001830005266474588,0.0031374317776886596,-0.002504417145216875,0.004976544146159778,-0.0008920674307849246,0.00013717448847537516,0.0007890669966149437,-0.5490357501053671,0
2026-02-22 08:00:00,1973.39,1974.444,1979.3725,1969.9986000000001,-0.0005338211668701742,-0.0030224225101641577,0.0017215240660577447,-0.0024899305209100664,0.004758328254649502,-0.00026633315949106434,-4.698237983932896e-05,0.0007360749254173208,-0.8934877551775288,1
2026-02-22 09:00:00,1975.83,1974.6919999999998,1979.105,1970.2957999999999,0.0005762924040813022,-0.0016547884018282,0.002808816828417271,-0.002229795791532152,0.004471003795470718,-0.00023744899782867233,-0.00022959653397639865,0.000512165010771353,-0.4868833476656151,1
2026-02-22 10:00:00,1977.5,1975.155,1978.604,1970.6457999999998,0.0011872485956798684,-0.0005579691540096299,0.0034781491427837707,-0.0017431481994376608,0.0040383715835692335,0.0003089319311537088,-0.00045390192737810914,0.00048007305883380536,-0.17160236547084248,1
2026-02-22 11:00:00,1980.78,1975.4960000000003,1978.2364999999998,1970.8984000000003,0.0026747712979422467,0.001285741113360439,0.005013754133647685,-0.0013853247576816052,0.0037232259156532166,0.0005328082234798059,-0.0005739192597655038,0.00045675159363064576,0.41973635860423464,0
2026-02-22 12:00:00,1966.37,1974.9099999999999,1977.2385,1971.075,-0.004324247687236382,-0.005496807795316583,-0.002387022310160747,-0.0011776525694801032,0.0031269738594421614,0.00011039696317201599,-0.0009431030693167302,0.00039547361365748916,-1.7263366491331864,0
2026-02-22 13:00:00,1950.95,1972.534,1975.3384999999998,1971.2144,-0.010942270196610093,-0.012346491500064283,-0.010280160291036844,-0.001419756664490568,0.002092162070244541,-0.001326984464510313,-0.0016504060438572862,0.0002885348549192797,-3.0252572041202046,0
2026-02-22 14:00:00,1950.64,1970.236,1973.2719999999997,1971.2307999999998,-0.009946016619328812,-0.011469275396397305,-0.010445656591810404,-0.0015385613336629245,0.0010354951840241267,-0.0026626224502607028,-0.0025095583869775145,0.0001686540513704573,-2.5618711674550267,1
2026-02-22 15:00:00,1953.98,1968.137,1971.5535,1971.6281999999999,-0.007193096822019962,-0.008913529356418648,-0.008951079113191707,-0.0017328974334198666,-3.7887467829844645e-05,-0.0034295233706852016,-0.002875222184880552,0.0002806590312392138,-1.9341135641583669,0
2026-02-22 16:00:00,1952.53,1965.7849999999999,1970.473,1971.8048,-0.006742853363923218,-0.009105935478435856,-0.009775206957605476,-0.002379124200128646,-0.0006754218267446266,-0.0034214872848834293,-0.002463122143369293,0.00029951079902816135,-1.7940959458880892,0
2026-02-22 17:00:00,1940.27,1962.2239999999997,1968.3845000000001,1971.3311999999999,-0.011188325084190098,-0.014283032608720547,-0.0157564593915015,-0.0031297238928676974,-0.0014947767275228507,-0.00406651791968089,-0.0024768506318437558,5.093264573587021e-05,-2.4072511039484943,1
2026-02-22 18:00:00,1942.95,1959.1799999999998,1966.812,1970.8178,-0.008284078032646192,-0.012132323780818854,-0.014140221384239537,-0.003880391211768086,-0.0020325572460326846,-0.004551004325410328,-0.0024049562946174617,-0.000411030842427515,-1.852375276589973,1
2026-02-22 19:00:00,1943.74,1955.9710000000002,1965.3314999999998,1970.3612,-0.006253160195115459,-0.010986187317508445,-0.013510822279691692,-0.0047628097346424925,-0.002552679173747574,-0.004992407613243373,-0.0026092719869798666,-0.000732121151140231,-1.56888512818009,0
2026-02-22 20:00:00,1940.99,1952.3200000000002,1963.7375,1969.6698000000001,-0.00580335190952308,-0.011583778381784704,-0.014560714694412336,-0.005814168136015985,-0.0030118246215686817,-0.005047334045450235,-0.002360819240346671,-0.0008427807564754875,-1.551653282880554,1
2026-02-22 21:00:00,1950.39,1949.2809999999997,1962.3885000000002,1969.4038,0.0005689277225808809,-0.006114232732203684,-0.00965459699021598,-0.006679360381494526,-0.00356214403567201,-0.0050526240570034995,-0.002249071085594174,-0.0007174686569199787,-0.8228961535943026,1
2026-02-22 22:00:00,1958.54,1948.498,1961.7040000000002,1969.1535999999999,0.005153713270426685,-0.0016128834931264935,-0.005389929967880569,-0.006731902468466222,-0.003783148252122004,-0.003820608792257238,-0.0018457445983029327,-0.0006128825516865557,-0.21949530076565404,0
2026-02-22 23:00:00,1957.82,1949.185,1960.8595,1968.8224000000002,0.004430056664708637,-0.0015500855619691167,-0.005588315126849541,-0.005953766702815777,-0.004044498884206216,-0.0016057818390428915,-0.0014655726643708383,-0.00043022439598753025,-0.215502738634311,0
2026-02-23 00:00:00,1929.42,1947.063,1958.6495,1967.9828,-0.009061340079905,-0.01492329280966298,-0.01959508995708703,-0.005915555590727095,-0.004742571937112472,-0.00113785544516138,-0.0019053311818736502,-0.0007215381629709708,-1.897693943082371,0
2026-02-23 01:00:00,1856.88,1937.3529999999998,1952.7450000000001,1965.7428,-0.041537603111048815,-0.04909243142345776,-0.05537998155201174,-0.007882237568141437,-0.0066121569922574785,-0.005719790320544444,-0.004566947918748221,-0.0017321147522467934,-3.54416486818698,1
2026-02-23 02:00:00,1863.24,1928.4240000000002,1947.1045,1963.7432000000001,-0.03380169506291153,-0.04307139139167926,-0.05117940064668336,-0.009593989434054317,-0.008472951045737642,-0.010651118287899681,-0.007014781018221912,-0.0025798162393927087,-2.5387906575126395,0
2026-02-23 03:00:00,1862.87,1920.684,1941.4540000000002,1961.6758,-0.030100734946508667,-0.040476879699441914,-0.050368057759595186,-0.010698167455937768,-0.010308431189292255,-0.013548097827343097,-0.008779263466995913,-0.003204804432233867,-2.109722235431074,0
2026-02-23 04:00:00,1860.17,1912.4060000000002,1935.7930000000001,1959.5654000000002,-0.02731428368243982,-0.03906564389890865,-0.05072318586560065,-0.012081353739785139,-0.012131465476987957,-0.01287684794665694,-0.008681112997344762,-0.0031425270895052023,-1.8629634303154792,1
2026-02-23 05:00:00,1866.08,1904.6399999999999,1930.3055,1957.7063999999998,-0.020245295698924748,-0.03327219447906049,-0.04680293224765464,-0.013296081889628386,-0.013996429699570823,-0.012333387263382083,-0.008627682797713209,-0.0030741290409053035,-1.5190933290920854,1
2026-02-23 06:00:00,1879.52,1898.493,1925.4065000000003,1956.0488,-0.00999371606848165,-0.023832110258275474,-0.03912417727001494,-0.013978087224697955,-0.01566540671173422,-0.01155369649562345,-0.00826571219302641,-0.0028684658290630658,-1.0873837859171795,1
2026-02-23 07:00:00,1885.5,1892.0040000000001,1920.6425000000004,1954.5016,-0.003437624867600797,-0.018297262504604728,-0.035303936307854666,-0.014910895702870408,-0.017323649159458165,-0.010668236765624058,-0.007826508309514363,-0.002584144423044073,-0.8575674244329712,0
2026-02-23 08:00:00,1880.62,1884.212,1916.355,1952.884,-0.0019063672240703378,-0.018647380052234652,-0.037003733964741437,-0.016772988303315417,-0.01870515606661738,-0.010725386424731122,-0.007227094364078598,-0.0024632907161154446,-0.8839763404946888,1
2026-02-23 09:00:00,1918.0,1880.23,1914.7075,1951.9897999999998,0.02008796796136636,0.0017195838006589526,-0.017412898366579443,-0.018006666814644023,-0.019099638737866242,-0.009619735232102473,-0.005556748665801375,-0.0020751016027821985,0.08313494923835082,0
2026-02-23 10:00:00,1913.94,1878.682,1912.8725000000002,1950.8885999999998,0.018767412473212675,0.0005580612403597307,-0.01893936947501751,-0.01787390429837854,-0.019486556023752266,-0.007041211329363001,-0.00404552122531924,-0.001848553104280029,0.027590052199607727,1
2026-02-23 11:00:00,1915.3,1884.5240000000001,1910.9384999999997,1949.789,0.016330914331682544,0.0022823863771650466,-0.01768858066180501,-0.013822789168777327,-0.01992548937346561,0.00016558646266987234,-0.0028264596069101336,-0.0015848355560289435,0.11638053453387573,1
2026-02-23 12:00:00,1919.99,1890.1989999999998,1909.3115000000003,1948.7054,0.01576077439465373,0.005592853759064376,-0.014735629100222192,-0.010010152874478817,-0.020215420966144926,0.005302010924195351,-0.0028181850230386265,-0.0016825907594393056,0.2944803096059774,1
2026-02-23 13:00:00,1921.9,1896.102,1908.393,1947.6029999999998,0.013605808126356145,0.007077682636647653,-0.013197248104464654,-0.006440497318948468,-0.02013243972205825,0.009272458031747827,-0.0023417661135282895,-0.0016841556201619772,0.3787241623038716,0
2026-02-23 14:00:00,1906.92,1900.777,1906.5915,1946.2216,0.003231836243809738,0.00017229700226817357,-0.020193794992307113,-0.0030496831649569067,-0.020362583582465676,0.008624459014584016,-0.0022747984825256034,-0.0018296338732036682,0.00946013920295457,0
2026-02-23 15:00:00,1895.65,1903.734,1904.1870000000004,1944.511,-0.0042463915652081186,-0.0044832781654323695,-0.025127654202007577,-0.00023789680320285278,-0.020737347333082523,0.007160621712317107,-0.002683951780523973,-0.0021524033340288825,-0.25358102594199666,0
2026-02-23 16:00:00,1884.72,1904.2540000000001,1901.3734999999997,1942.455,-0.010258085318450183,-0.008758668404708292,-0.029722696278678185,0.0015149574767927554,-0.021149267293193552,0.004299346765100212,-0.0036782256065707297,-0.002643249163202106,-0.5082321128975538,0
2026-02-23 17:00:00,1863.92,1902.096,1897.05,1939.9708,-0.020070490658725904,-0.01746395719670013,-0.03920203335019268,0.002659919348462214,-0.02212445671862695,0.000693926746798788,-0.005004480508803298,-0.003211761702778361,-1.0469251299105202,0
2026-02-23 18:00:00,1857.75,1899.809,1892.0104999999999,1937.3992,-0.022138541295467107,-0.018107986187180236,-0.04111140337004371,0.00412180587792732,-0.023427644648557844,-0.002061737616704831,-0.006394592547896024,-0.003657371956239848,-1.17034098569988,0
2026-02-23 19:00:00,1857.19,1893.7280000000003,1886.9789999999998,1934.7640000000001,-0.01929421754338545,-0.015786609177950495,-0.040094812597298746,0.0035766163799386685,-0.024698102714336367,-0.005527623940923763,-0.0075705798992149005,-0.003959422483403633,-1.1541373921421083,1
2026-02-23 20:00:00,1860.56,1888.3899999999999,1883.536,1932.1358000000002,-0.014737421824940755,-0.012198333347491208,-0.037044911646479606,0.0025770678128795854,-0.02515340795403731,-0.007205735146911686,-0.007123692048180015,-0.00403872058280455,-0.9414158028876407,1
2026-02-23 21:00:00,1863.59,1883.2189999999998,1883.8715,1929.6406,-0.010423110641938016,-0.010765861684302824,-0.03422948294102024,-0.0003463612035110586,-0.023718976476759468,-0.008732456789077294,-0.004301773166692203,-0.0040046470546700515,-0.8428220318963558,0
2026-02-23 22:00:00,1859.93,1877.2129999999997,1883.7060000000001,1927.3564,-0.009206733599223749,-0.012621927200953897,-0.0349838773980774,-0.003446928554668549,-0.022647809196057245,-0.008720893391237048,-0.001734518508154931,-0.0038286840152081747,-0.981505524629397,0
2026-02-23 23:00:00,1856.3,1870.6529999999998,1883.3775,1924.8416,-0.007672721771488256,-0.014377096466321904,-0.03560895608241221,-0.006756213239247133,-0.02154156477083613,-0.009392657237117377,-8.415023657631371e-05,-0.0037752004802148343,-1.1023422922366615,1
2026-02-24 00:00:00,1867.96,1866.757,1883.7670000000003,1922.7128,0.0006444330997552594,-0.008391165149405522,-0.02847684792029259,-0.009029779160586338,-0.020255651286037013,-0.00874141562930268,-5.5470874738371996e-05,-0.003590202237660181,-0.6522165711121816,0
2026-02-24 01:00:00,1840.95,1861.2870000000003,1882.5104999999999,1920.0648,-0.010926310665684613,-0.022077167697072464,-0.04120423435709053,-0.01127404070256166,-0.019558871138099176,-0.00848385345722594,-0.0006346531783623695,-0.003783213109936382,-1.6107543331319343,1
2026-02-24 02:00:00,1843.54,1857.1689999999999,1880.7115,1917.4781999999998,-0.0073385890029393774,-0.01976459441014744,-0.03856012548147869,-0.012517868902274465,-0.019174507433774135,-0.007208178106789407,-0.0014155420248995049,-0.0038254576376571367,-1.3648004822471989,0
2026-02-24 03:00:00,1832.03,1853.9800000000002,1878.0379999999998,1914.5714,-0.011839394168221995,-0.024497906858114593,-0.04311220777663349,-0.012810177429849468,-0.019081764200593487,-0.006844490204134666,-0.003041246608524566,-0.0042343297449312116,-1.5708778009576738,0
2026-02-24 04:00:00,1830.81,1851.286,1875.5475000000001,1911.7430000000002,-0.011060419621819695,-0.023853034913805304,-0.0423346652766613,-0.01293568944534862,-0.018933245734390036,-0.005373163837710252,-0.003698784150207788,-0.004334124556629515,-1.4376906391594269,0
2026-02-24 05:00:00,1826.26,1848.193,1870.9605,1908.774,-0.01186726710900865,-0.02389173902923125,-0.04322879502759358,-0.012168883308867229,-0.01981035994832281,-0.0048331627331706945,-0.005184739924225474,-0.0045393997178168185,-1.428517382495498,0
2026-02-24 06:00:00,1820.86,1844.2230000000004,1866.3065,1905.7188,-0.012668207695056721,-0.02435103773147662,-0.04452850021734589,-0.01183272951147063,-0.020681067951893062,-0.005262732068307011,-0.006246678714701124,-0.004623802486551266,-1.4434766525356355,1
2026-02-24 07:00:00,1825.7,1840.434,1861.8265000000004,1902.7334,-0.008005720389864468,-0.019403795144177116,-0.040485650801105444,-0.011490060969698512,-0.02149901820191924,-0.005861871153349666,-0.007315730473368323,-0.004712767354189392,-1.1842731812590555,1
2026-02-24 08:00:00,1831.57,1837.598,1857.4055,1899.8438,-0.0032803692646596883,-0.01390945595886317,-0.035936533308685736,-0.010664068777657909,-0.022337783769381447,-0.00573262640860561,-0.0072449418360247785,-0.004678500440596837,-0.9249861099816324,0
2026-02-24 09:00:00,1827.14,1834.6820000000002,1852.6675,1896.869,-0.004110794132171192,-0.013778781135848628,-0.03676005037775398,-0.009707894158017982,-0.023302347183701055,-0.005173452451249207,-0.007308017198675511,-0.004643812088121388,-1.054728733382152,0
2026-02-24 10:00:00,1825.88,1830.4739999999997,1848.6154999999999,1893.9187999999997,-0.0025097324518128517,-0.012298663513315655,-0.03592487703274272,-0.009813560472688998,-0.02392040250088856,-0.005411767007129984,-0.007095720251054792,-0.004632598555320668,-1.070154937326912,1
2026-02-24 11:00:00,1826.75,1829.0539999999996,1845.1704999999997,1890.9372,-0.0012596675658562706,-0.009983088283711306,-0.03394464924588725,-0.008734423187450768,-0.0242031834795996,-0.004649547942477258,-0.006587145348713759,-0.004688069619197128,-0.9880261485992008,0
2026-02-24 12:00:00,1823.92,1827.092,1842.1305,1887.8656000000003,-0.001736092107020304,-0.009885564567765348,-0.03387190274561935,-0.008163645300916511,-0.024225824126463458,-0.00413695670421367,-0.0056874749516575614,-0.004746453234250547,-1.089640362763997,0
2026-02-24 13:00:00,1815.73,1825.462,1839.721,1884.5646,-0.005331253129344793,-0.013040564302956748,-0.03652546588214589,-0.007750631753401738,-0.02379520447322414,-0.002738088604372265,-0.004811438614465734,-0.0049390713054856235,-1.4213839055369657,1
2026-02-24 14:00:00,1834.73,1825.854,1838.5700000000002,1881.9317999999998,0.0048612868279720445,-0.002088579711406191,-0.025081567780511405,-0.006916244690166828,-0.023041111266624892,-0.00174953828591151,-0.003577176201331832,-0.00476240035893325,-0.2346981558067138,1
2026-02-24 15:00:00,1847.59,1827.9869999999999,1838.0900000000001,1879.8645999999999,0.010723818057787105,0.0051684085110086375,-0.017168576928359602,-0.00549646644070767,-0.02222213238123627,0.0004898494438155027,-0.00219338423635016,-0.00423811949325229,0.5966838214290446,1
2026-02-24 16:00:00,1858.56,1831.7570000000003,1837.9899999999998,1878.0230000000001,0.014632399384852723,0.011191573403555033,-0.010363557847800742,-0.003391204522331215,-0.02131656534557902,0.003448442093015522,-0.0009409035391780721,-0.0034711465979992352,1.3036801576982402,0
2026-02-24 17:00:00,1855.43,1834.7300000000002,1837.5819999999999,1876.0520000000001,0.011282314018956408,0.009712763838566119,-0.010992232624682075,-0.0015520395824510924,-0.020505828196659914,0.004861286827972118,-0.0005373741549140275,-0.003124342763111663,1.1760994614264844,0
2026-02-24 18:00:00,1855.08,1837.0810000000001,1837.3395,1874.103,0.009797608270947222,0.009655537259172675,-0.010150455978140016,-0.00014069256117332785,-0.019616584574060236,0.004974871265496023,-0.00040830427236974347,-0.0030649015891888263,1.1958867131224153,0
2026-02-24 19:00:00,1852.46,1839.6129999999998,1837.1474999999998,1872.3468,0.006983534036778538,0.008334932279525864,-0.010621322930132404,0.0013420261573988679,-0.018799562132399972,0.004288778478804524,-0.00045838116638282733,-0.0030224336975639317,1.0488540751429052,1
2026-02-24 20:00:00,1858.58,1842.8830000000003,1836.6785,1870.6594,0.008517632427017752,0.011924514823906218,-0.006457295219001402,0.003378108906920918,-0.018165198859824483,0.004443705613360014,-0.0004916787386902433,-0.002874440580538348,1.6011061608089419,0
2026-02-24 21:00:00,1854.17,1845.625,1837.3395,1868.868,0.004629867930917797,0.009160255902624481,-0.0078646538974394,0.004509509538112022,-0.016870372867425543,0.004650856440189555,0.0,-0.002793336332101345,1.1847851528911437,1
2026-02-24 22:00:00,1860.56,1849.289,1838.1905,1867.2594,0.006094774802640313,0.012169304541613135,-0.003587825023132818,0.006037731127432222,-0.015567681705069947,0.005259801925731205,0.0005677279586969038,-0.0027171248403341283,1.483442859085384,0
2026-02-24 23:00:00,1851.94,1852.9099999999999,1839.1860000000001,1865.2903999999999,-0.0005235008716019118,0.006934589541242708,-0.007157276958054237,0.0074619967746598626,-0.013994818179517643,0.005440931410186966,0.0013652362130880085,-0.002870110935213616,0.8332227942206182,1
2026-02-25 00:00:00,1851.98,1854.6349999999998,1840.2445,1863.1592,-0.0014315485257205829,0.006377141733068692,-0.006000131389738428,0.00781988480335083,-0.012298841666348204,0.004881815103284667,0.0015810904843661026,-0.0030546833698259497,0.7606319730326283,1
2026-02-25 01:00:00,1918.34,1861.7099999999998,1844.8485,1862.3696,0.03041827137416675,0.039836062419217555,0.030053325612703352,0.009139774892084507,-0.009407960696952933,0.006716635420423645,0.003622040261877172,-0.0026187041821826807,3.2030667368003845,1
2026-02-25 02:00:00,1920.97,1867.9509999999998,1849.854,1862.2006,0.028383506847877937,0.03844411504907952,0.03155911344889484,0.009782934220754491,-0.006630112781619735,0.0081175016595517,0.005800392129996581,-0.0016564712926201565,2.554983692600239,0
2026-02-25 03:00:00,1906.14,1873.0219999999997,1853.8759999999997,1863.1858000000002,0.01768158622803173,0.028191745294723347,0.02305416883275946,0.01032755157302856,-0.004996710472997656,0.009914080128974136,0.00740743960924743,1.42768261564251e-05,1.748211024256948,1
2026-02-25 04:00:00,1906.3,1878.1439999999998,1857.6125,1864.047,0.014991395760921566,0.026209718119360126,0.02266734690702532,0.011052628037332868,-0.0034518979403416195,0.008827368387127948,0.006918725304543921,0.0009006805093897764,1.541549927095992,0
2026-02-25 05:00:00,1887.98,1881.6960000000004,1860.6544999999999,1864.5492000000002,0.0033395404996341416,0.01468596131092581,0.012566469149754678,0.011308655099590226,-0.0020888158917985455,0.007358330063262138,0.005838568881652189,0.0012611960279683406,0.8695870041565057,0
2026-02-25 06:00:00,1885.05,1884.343,1863.613,1865.0467999999998,0.0003751970846070929,0.01150292469520231,0.010725307268429018,0.011123554085531673,-0.0007687742741896431,0.006044242940019054,0.00525223909258241,0.000998826848079053,0.697012747269156,1
2026-02-25 07:00:00,1893.31,1888.257,1866.941,1865.5914000000002,0.0026760128520639803,0.014124174250819799,0.01485780862840591,0.01141760773372047,0.0007234167138634451,0.005384571151093998,0.00502176853353435,0.0008285198817412991,0.8745367944301639,1
2026-02-25 08:00:00,1910.29,1893.23,1871.2595000000001,1866.2068,0.009011055180828453,0.020857876740238313,0.023621819403937483,0.011741022557266945,0.0027074705761442885,0.006129576722275888,0.00569960731559795,0.0008890084530887008,1.307570342025002,1
2026-02-25 09:00:00,1915.19,1899.5550000000003,1876.2325,1866.8006,0.00823087512601628,0.020763684671275984,0.02592103302302351,0.01243049568750143,0.005052441058782664,0.008072840241930591,0.006771523916177884,0.000940351738090531,1.3737108782544862,0
2026-02-25 10:00:00,1912.61,1905.618,1880.1264999999999,1867.4404000000002,0.003669150900127871,0.017277294905422513,0.024187974084741715,0.01355839620365984,0.006793309173347417,0.009194193375160201,0.007062622760976281,0.0009911066270995527,1.1726953682993404,1
2026-02-25 11:00:00,1926.48,1906.432,1884.071,1867.61,0.010515979589096336,0.022509236647663577,0.031521570349269945,0.011868448694343225,0.008813938670279242,0.00697326790722733,0.006846458227733671,0.0007518995215321099,1.4916904937736997,1
2026-02-25 12:00:00,1953.43,1909.6779999999999,1888.8145,1868.3998000000001,0.02291066870959413,0.03420955313504859,0.04550963878287706,0.01104581736321908,0.010926301747623768,0.0053291428782002055,0.006705991927972615,0.0008566528208744468,2.0397256329379916,1
2026-02-25 13:00:00,1964.57,1915.521,1894.2715,1869.3852,0.025606088369691582,0.037111100494306104,0.05091770278271168,0.011217768941780504,0.013312558588780998,0.00519673932551016,0.007523429939421741,0.0010414254719988702,2.016303656241668,1
2026-02-25 14:00:00,1997.38,1924.6290000000001,1901.3865,1870.933,0.0378000123660196,0.050486053203806724,0.06758499636277726,0.012223974452327369,0.01627717293991826,0.009545055894991333,0.009190471059742524,0.0017792793998747559,2.369676959859997,1
2026-02-25 15:00:00,2013.73,1937.2039999999997,1909.45,1872.7695999999999,0.03950332541126289,0.05461258477572084,0.07526841529251649,0.014535075545313969,0.019586178673554056,0.014413948320083199,0.010925106726997327,0.002338792800127528,2.2697350459031767,1
2026-02-25 16:00:00,2046.33,1953.3319999999999,1918.8375,1875.5578,0.04760993010916725,0.06644257265140996,0.09105141947638185,0.017976769788999647,0.023075641817063675,0.01973927719925802,0.012968573934623431,0.0033019411943563596,2.3806582054082033,1
2026-02-25 17:00:00,2073.9,1971.3910000000003,1929.824,1879.1228,0.05199830982286091,0.07465758535493383,0.10365325778602652,0.021539269902333125,0.026981312769979615,0.024296630675314655,0.01495619117943669,0.004377388180121952,2.3414421489770674,1
2026-02-25 18:00:00,2074.12,1987.7740000000001,1940.502,1882.9107999999999,0.04343853979375911,0.0688574399820252,0.1015497919497832,0.024360706662502896,0.03058626037940826,0.026104633275587083,0.016262274476943575,0.0054150814921387165,1.989726996000464,0
2026-02-25 19:00:00,2071.1,2003.3650000000002,1951.4600000000003,1887.0544,0.03381061364254623,0.06130794379592697,0.0975306276279051,0.026598034292273365,0.034130229631959885,0.025614181306608585,0.01700117909932455,0.006129696456168903,1.7147287227844026,1
2026-02-25 20:00:00,2075.0,2019.604,1962.611,1891.3994,0.027429139573896588,0.05726504131486054,0.09707130075223658,0.02903937662634104,0.0376502181400713,0.024456335653353256,0.016989632215165754,0.006533154725172786,1.5863060975101682,1
2026-02-25 21:00:00,2100.33,2036.9890000000003,1971.7105,1896.2622000000001,0.031095406013483373,0.06523244664974914,0.10761581388902863,0.033107547989423614,0.039787904858304746,0.02475885085527839,0.016082694065762345,0.007090829793955316,1.6848559755935184,0
2026-02-25 22:00:00,2083.15,2049.9610000000002,1979.8195,1900.714,0.01619006410365853,0.052191879108171246,0.09598287801320993,0.03542822969467685,0.04161883376457487,0.023258866956345946,0.014532452625213837,0.007238583053037557,1.304279401743476,0
2026-02-25 23:00:00,2057.48,2059.252,1987.3865,1904.5918,-0.0008605066305629183,0.035269183925723535,0.08027347382257988,0.0361608071706232,0.04347109968655749,0.019631571337747355,0.012623744593299418,0.0069749414111054,0.8867686187445658,1
2026-02-26 00:00:00,2062.36,2065.75,1995.1895,1908.6404,-0.0016410504659324365,0.03366622568933941,0.0805387960979973,0.035365312417692696,0.045345943636108776,0.014119369324036476,0.011907934760199352,0.006527683777064099,0.8576705753101066,0
2026-02-26 01:00:00,2058.34,2070.2110000000002,2003.7075,1912.6812,-0.0057341981083087745,0.027265706197137085,0.07615424881051802,0.03319022362295909,0.047590941971929146,0.009878236707917857,0.012065746397588225,0.006296160285029756,0.7260373130053274,0
2026-02-26 02:00:00,2053.28,2070.906,2012.119,1916.3876,-0.00851125063136604,0.020456543574212116,0.07143252231437947,0.029216462843400404,0.04995409070691115,0.005659336496941606,0.012444735837744619,0.006193348096951851,0.5835055220478076,1
2026-02-26 03:00:00,2054.55,2068.9710000000005,2020.181,1920.6596,-0.006970131529151602,0.01701283201851722,0.06971063482566109,0.024151301294290217,0.05181626145517937,0.0015592399854776513,0.012525877867741429,0.006297257461384531,0.5266123061694028,1
2026-02-26 04:00:00,2075.01,2069.06,2028.4170000000001,1925.2890000000002,0.002875702009608405,0.02297012892319472,0.0777654679375408,0.020036807027351777,0.05356494531470335,-0.0005559819747843551,0.01233188975935867,0.006591689195251265,0.764881851188692,0
2026-02-26 05:00:00,2066.13,2068.563,2035.964,1929.9709999999998,-0.0011761788255905126,0.014816568465847224,0.07054976473739782,0.016011579772530427,0.054919478064696436,-0.0011313888703783984,0.01185069073946423,0.00708802332054317,0.5461469839538518,0
2026-02-26 06:00:00,2062.54,2067.317,2043.4605,1934.6055999999999,-0.0023107244800870674,0.009336857746944593,0.06612944777995056,0.011674558916113131,0.05626723090225738,-0.0007994312148408318,0.011523472401730276,0.007261047194411708,0.4042137266488409,0
2026-02-26 07:00:00,2053.37,2062.621,2049.8050000000003,1939.1478,-0.0044850702092145145,0.001739189825373355,0.058903297623832396,0.006252302048243452,0.05706486117252152,-0.0031120412167843616,0.010544182976182977,0.00719829594414124,0.09296514581080612,1
